author,hindex
2671558174,9.814966201782227
2083638144,4.957889556884766
2286325399,4.91984748840332
2800456510,2.712160348892212
162817064,3.7943549156188965
2128592748,3.049288511276245
2906933392,1.564298391342163
2397093443,2.3940365314483643
2627509982,9.77219295501709
2096881101,16.615720748901367
2075921075,5.988675117492676
162010076,9.881448745727539
2057860683,2.470135450363159
2174731169,10.332182884216309
2462233056,1.6324255466461182
258047434,-0.19224047660827637
2699474064,14.230225563049316
1267566352,-0.49120593070983887
2161986869,3.923008680343628
2158037825,4.604024887084961
2116004410,7.522308349609375
2049704124,8.90457820892334
1951393802,7.61745548248291
2426607200,5.9539690017700195
2066621907,3.992644786834717
2189705184,3.840684652328491
2168277392,4.780397415161133
2609836235,2.6286327838897705
2125698074,6.91652774810791
2016620618,4.249956130981445
2412190541,4.358798027038574
2227650135,3.49133563041687
2050689034,13.783160209655762
1076969461,7.5281524658203125
2104515958,74.2837905883789
2057506019,5.125214576721191
2121260862,5.115385055541992
685537153,9.182761192321777
2124409759,8.174541473388672
1856010015,2.0097930431365967
2123374530,5.302271842956543
2187845085,11.367438316345215
336695236,25.181394577026367
2064729484,6.924837112426758
2281604340,10.163596153259277
2016478159,9.124399185180664
2482423883,1.5186216831207275
255158217,20.4438419342041
2145859900,16.6900577545166
2301168106,13.28835678100586
2228146524,3.9943230152130127
2166291539,3.8072407245635986
2054964335,3.6408960819244385
679272404,2.7174932956695557
1964648611,7.777177810668945
2534117248,9.1655912399292
2114702519,8.525264739990234
2267613516,5.316838264465332
2699388300,4.5718278884887695
787343108,2.4884116649627686
2132491630,2.6602022647857666
2139969985,5.233359336853027
2228270555,2.660334825515747
2097425747,13.38339614868164
1278486625,3.4781887531280518
2106892688,11.897317886352539
2109622701,15.950140953063965
2148302434,21.316112518310547
2341873585,5.366137504577637
2046272487,9.904461860656738
12499814,29.271072387695312
2104191790,8.308500289916992
2524417164,3.6853082180023193
2005666428,7.036933898925781
2133255900,19.56113624572754
2147884260,4.067963600158691
2145971669,24.866769790649414
2002425608,16.918670654296875
323595631,4.634690284729004
2312222144,3.120185613632202
1983017414,15.778261184692383
1998328779,15.684830665588379
2240427434,22.533565521240234
2098743930,4.918506622314453
2307193114,4.975866317749023
2010878669,10.279393196105957
2013174265,18.449583053588867
1973697003,5.879029273986816
2069751378,5.666020393371582
2468175155,16.95120620727539
2120517205,2.0095279216766357
1982495056,6.5296831130981445
2311435801,8.94239330291748
243757402,3.1318509578704834
2151904864,6.529234886169434
2150574212,6.3673858642578125
2127233396,2.324843645095825
2305383108,4.545201301574707
2339344690,5.576881408691406
2114772737,15.362062454223633
2626195468,4.123103618621826
2101226957,5.765054702758789
2163971048,5.313263893127441
2889051905,44.522064208984375
2211572150,3.420783281326294
2481548012,17.401552200317383
2140109199,4.1704511642456055
2342931487,14.477629661560059
2739809591,8.72333812713623
2311062586,9.077282905578613
2106931706,3.8307435512542725
2290179111,5.875088691711426
2042534423,4.378139495849609
2286841381,4.855559349060059
2192925103,7.991842269897461
2163520294,7.077763557434082
2255988149,3.1126863956451416
1421777515,5.128217697143555
2718149015,8.41228199005127
2016541748,52.66427993774414
2611485762,40.62914276123047
2146402283,5.497754096984863
2097037796,12.152073860168457
1864158511,6.02919864654541
2026971381,3.44389271736145
2674521119,4.262326240539551
2498545194,3.2983477115631104
2034670932,1.4973571300506592
2153081564,11.779341697692871
2500968198,5.732375144958496
2155709014,26.496002197265625
2151349186,4.020534515380859
2341136094,3.527111530303955
2102522418,16.45845603942871
1985531708,1.2541906833648682
2775333636,3.296781301498413
2048611812,18.014787673950195
1846255388,10.072648048400879
2064923061,12.74533748626709
690858750,6.669017791748047
2152651338,10.902069091796875
2145145432,5.715122222900391
564808378,9.687302589416504
827902960,5.006403923034668
689596048,7.620419502258301
2148264501,5.6176910400390625
2666214560,4.580625534057617
2109584776,12.173378944396973
2410359745,14.306307792663574
2114184334,7.435576438903809
121041496,5.084577560424805
2312531384,6.140877723693848
2616359115,11.979264259338379
2113146608,4.836428642272949
2098161876,5.6068220138549805
2156155704,8.584534645080566
2647730176,0.9756090641021729
2136335312,3.0084455013275146
2146636407,8.18350601196289
2180720020,5.278051376342773
2100345493,4.582483291625977
2045363281,12.0441255569458
323429155,43.04973602294922
2426324986,5.4241790771484375
2154889309,8.603556632995605
2187565692,4.34702205657959
2592988179,10.345924377441406
2154689473,5.267674446105957
2119062066,5.292540550231934
2162083561,3.266627550125122
2679146515,7.080124855041504
33446754,9.056754112243652
2155576873,6.092225074768066
2145104879,4.40335750579834
378983930,48.128631591796875
2464572585,32.55190658569336
1973764437,13.198956489562988
2095775685,14.283485412597656
2063785131,2.9804184436798096
2229144699,3.291539430618286
2080562837,8.420392990112305
237388119,4.6947526931762695
1971792425,31.47517204284668
2240044501,5.718439102172852
2116173294,7.997076034545898
2133506463,5.430919647216797
2027806348,6.905218124389648
2112936638,28.082849502563477
2214094224,14.9086332321167
2471319542,3.6360113620758057
2127975219,4.050556182861328
2230181769,2.4081881046295166
2107357764,13.954440116882324
2154567027,4.164566993713379
1988409228,5.786330223083496
2100997562,42.59049606323242
2126583185,31.38191032409668
1997106895,30.488597869873047
1983282281,7.606438636779785
2109735435,5.305185317993164
2224858308,7.356233596801758
2017527099,17.1015682220459
2044695668,13.848979949951172
2110943145,4.343719482421875
724945673,37.081119537353516
213607884,26.684749603271484
2044231938,5.292218208312988
1929562935,25.169214248657227
2544606735,1.6266891956329346
2348697685,9.824572563171387
2168895792,25.16546058654785
2075364150,4.660611152648926
2268745498,4.442325592041016
2293133683,6.560858726501465
2103788411,4.24761438369751
2126455030,20.017086029052734
1766851722,1.5849392414093018
2479603759,32.154441833496094
2302929773,12.471135139465332
2258662436,6.756706237792969
2557380805,4.69943904876709
2685010303,0.8730804920196533
1989143078,5.373364448547363
2232911241,4.279553413391113
2072872341,2.373450517654419
2047745807,32.37725830078125
2278267300,15.422268867492676
2230531025,8.241781234741211
2114109636,3.853900194168091
240557380,4.293875694274902
1997197067,45.5691032409668
2643504643,6.733509063720703
2118428912,11.609557151794434
1914708403,14.113770484924316
2077013481,16.866470336914062
1224256494,5.779890060424805
2047401533,20.178699493408203
2115864738,4.308772087097168
1203836248,5.988103866577148
2560930852,5.688499450683594
2072000588,7.089125633239746
2224366370,2.485144853591919
1912079037,4.079663276672363
2513851688,7.926514625549316
1982879629,6.018118858337402
2100882209,8.379029273986816
2581676923,16.991060256958008
2531219617,5.708584785461426
2139949522,4.59166145324707
2001697224,7.808847427368164
1966396810,1.1194679737091064
1973442015,5.788835525512695
2302912018,7.239500045776367
1552477355,8.069518089294434
2044940841,23.9046688079834
2041528278,4.707301139831543
2591588304,3.216423273086548
2556061453,7.475787162780762
2002819856,6.172031402587891
2134191119,13.29369831085205
1985663013,13.865023612976074
1997817553,18.28540802001953
2057498280,22.37200355529785
2563120267,3.262918710708618
1264079603,5.602656364440918
2153600998,3.7853143215179443
2302646220,7.063309669494629
2107919844,5.821300506591797
2073667546,6.951311111450195
2148876947,4.227726936340332
2118926169,19.09524917602539
2561446612,2.4348251819610596
2039046785,11.777990341186523
2113561298,4.884490966796875
2421643676,40.7877311706543
2141897598,10.886346817016602
2021498633,5.121737480163574
2320630284,13.48376750946045
2007826530,3.8795859813690186
2435434902,2.7004802227020264
2124030383,9.106987953186035
2094482146,0.2801525592803955
2160500722,30.135385513305664
2431354142,6.259559631347656
2154954214,8.550824165344238
2105435185,1.7709753513336182
1616660359,17.09657859802246
2165322722,3.333636522293091
2329962779,0.8467857837677002
2165497609,6.133413314819336
1975001510,2.8549413681030273
2328766742,4.593819618225098
1224079424,5.986392021179199
2101223219,4.020434379577637
2139008925,5.097611427307129
2147340292,14.439013481140137
1920290726,9.619147300720215
1975083058,6.449530601501465
2119842661,4.995726585388184
142868872,15.831441879272461
2119086897,7.6178178787231445
2029540500,13.961662292480469
2308881956,31.6313419342041
2157808359,5.910724639892578
2776635259,12.00146484375
2111152758,2.4493744373321533
2099161506,5.597277641296387
2107798526,12.285004615783691
2025444456,2.5604703426361084
2251785456,3.6919453144073486
2102077245,5.088017463684082
1992374527,23.13583755493164
2212646780,5.620378494262695
2777899368,24.4613094329834
1528211258,6.271613121032715
2674424828,2.215655565261841
2149007189,12.742505073547363
2422344231,11.157872200012207
2064591360,5.931537628173828
2141829829,8.055329322814941
2093321025,5.858710289001465
2134557468,2.8259356021881104
1240920465,6.705625534057617
2140332530,7.0715742111206055
2617174523,23.46304702758789
2062549064,7.978854179382324
1985677435,3.688814401626587
278983122,3.62563157081604
2343946280,3.7966411113739014
507117730,7.3299055099487305
2645772096,5.935599327087402
2309586954,4.198077201843262
2135591514,20.03175163269043
2114385367,4.3176374435424805
299733619,5.005587577819824
2060481691,6.8116865158081055
2633280204,7.287995338439941
724618227,8.680907249450684
2157944315,9.3585844039917
2145918806,2.1838576793670654
2053404777,2.8721420764923096
385901385,2.1309149265289307
2100107306,9.856066703796387
1968047208,6.227413177490234
2043939273,18.885570526123047
2129690731,3.0469858646392822
2231741756,3.345052480697632
2634155059,6.022514343261719
1984027036,9.841374397277832
2252498028,4.79830265045166
2138300802,3.6724135875701904
2159893924,8.707425117492676
2160904221,5.881868362426758
2279764554,16.37207794189453
2305182632,18.36502456665039
1787777512,8.276863098144531
2319891184,4.047677993774414
2096162609,47.974273681640625
298296152,6.173604965209961
2012380235,6.882844924926758
2531349425,3.5110037326812744
1978040569,4.561335563659668
2136298115,6.062176704406738
1959532393,22.52651023864746
2109406245,5.319945335388184
2108193028,0.6220262050628662
2901037766,7.356692314147949
2120662517,2.149793863296509
2043605417,3.4265573024749756
1962154302,34.904815673828125
2011127923,14.818816184997559
2426261500,19.093294143676758
2638927379,3.023963689804077
2119321734,29.752674102783203
2560772071,2.427537202835083
2102007833,19.51995086669922
2224393141,4.008526802062988
2255036822,14.353911399841309
2152010163,25.829532623291016
2444310077,2.9538652896881104
2168952049,8.44058609008789
2203182771,4.187748908996582
2529760072,1.582733392715454
2309497451,4.552382469177246
2043870454,7.495438575744629
166759807,6.781193733215332
2282465572,4.147916793823242
2664558138,3.5518546104431152
2246671310,6.902756690979004
2228752975,10.168631553649902
2118060819,4.17625617980957
1920666342,5.072416305541992
1965864055,6.144220352172852
1767356020,12.95646858215332
2162704303,13.975475311279297
2249168664,7.397355079650879
2461426685,6.8223419189453125
1972212482,14.990076065063477
2054882565,6.737510681152344
2225606827,4.441188812255859
1242033364,1.067988634109497
2229321754,3.5880086421966553
2569015962,4.101551055908203
2193574998,4.37480354309082
1982635980,6.304718971252441
2416832034,4.099337577819824
2780544670,10.187807083129883
2168320370,16.561059951782227
2431618303,6.5800580978393555
2597826544,12.17983341217041
2163429187,27.45579719543457
2224371130,0.8901846408843994
2125619575,19.276851654052734
1973450740,21.276702880859375
2905763355,22.15452766418457
2276860921,5.2690839767456055
2078390704,4.613603591918945
2142097382,6.150343894958496
242226188,6.133949279785156
1970156115,5.684026718139648
2198483004,5.202630043029785
2146143241,5.573681831359863
2224492800,3.6568496227264404
2107314918,5.6887407302856445
2277015506,2.595815896987915
2158857009,47.7313232421875
2026057712,13.302976608276367
2077774062,7.767515182495117
2250236873,12.850646018981934
1250690023,6.410844802856445
304074003,13.885955810546875
1278389564,5.5734758377075195
2631609689,3.292193651199341
168426907,0.4267103672027588
182046653,6.156747817993164
2065987616,7.993020057678223
2105153148,4.899655342102051
2321062761,15.842717170715332
2008388097,11.000275611877441
2146441293,52.66728591918945
2148534619,4.52549934387207
2158870888,14.274884223937988
2400007224,2.5680220127105713
2002288812,7.771936416625977
2315183264,-0.9973628520965576
2745773890,20.248165130615234
2021678505,19.842199325561523
306737199,4.005204200744629
2157709409,1.7677948474884033
284725128,20.66020965576172
1972759881,6.075081825256348
1972203382,3.87823748588562
2204613330,6.479863166809082
2022974218,17.09418487548828
2558630530,8.187339782714844
109944709,40.213722229003906
2136023270,2.787940263748169
2246106054,1.4837515354156494
281005970,3.6525251865386963
2251743481,3.1992311477661133
2123310451,12.629501342773438
2002850267,5.751365661621094
2243346573,2.605907678604126
2129049229,11.422619819641113
2167540329,16.876020431518555
2125645929,10.918866157531738
1922180334,8.966015815734863
318552231,8.668047904968262
2093523177,4.846410751342773
2101817054,19.843265533447266
2309379814,11.568497657775879
2610139611,25.631542205810547
2058312693,4.618582725524902
1227426718,5.20991325378418
1867291077,17.99974250793457
2128691286,4.214180946350098
2576776525,3.643247127532959
1929437785,30.066043853759766
2303737562,3.490004062652588
260316900,4.744731903076172
2111361634,11.003143310546875
2171488535,10.006505966186523
2153876304,7.326984405517578
2419962564,3.307828903198242
2270695013,0.6622030735015869
2105601911,13.010066986083984
2576362778,5.044061660766602
2229326654,3.509544610977173
2784707763,4.194764137268066
2774018201,40.548065185546875
2280897966,2.2933170795440674
2155676428,38.279090881347656
2164802921,12.925347328186035
2543517763,3.759392023086548
402373034,4.308772087097168
2038315685,5.798271179199219
2783185052,4.732237815856934
2257127495,9.35871696472168
2153574920,4.215813636779785
2104784042,5.181778907775879
2660590016,25.090574264526367
2401356397,11.651750564575195
2235514650,3.9228880405426025
2103937024,2.1259191036224365
1269079897,15.22938346862793
2143094251,36.841064453125
2199370682,6.120489120483398
2157871526,13.007513999938965
2490442012,2.8731186389923096
2619162829,6.232372283935547
1520223140,9.44260311126709
2343772132,3.781046152114868
2143184442,24.150304794311523
2103125395,2.4903757572174072
2018711093,10.22063159942627
2407269509,4.028918266296387
1930712848,5.787363052368164
2073425045,42.73963165283203
2499947164,37.75377655029297
2129785386,15.813758850097656
2586821519,8.930085182189941
817189929,2.840924024581909
2157827185,5.609676361083984
2121212916,19.112716674804688
2109114018,8.329811096191406
299593307,6.8786115646362305
2154743683,4.559343338012695
2086463653,12.0746431350708
2799002956,3.290009021759033
2567258742,1.7864978313446045
2065913662,5.10411262512207
2676705205,0.9428675174713135
2166391355,5.639076232910156
2170923759,5.234683036804199
346461462,3.2009575366973877
2061575239,38.07575607299805
2013387472,10.18105697631836
1997520779,31.570837020874023
1969958037,3.123990774154663
2799215439,2.3871772289276123
1987023243,8.119953155517578
2144781837,5.304154396057129
2177343415,14.163143157958984
2118753754,5.207526206970215
2153764805,3.431994676589966
2107293783,8.012660026550293
2003830579,11.18847370147705
1954341324,3.6463072299957275
2141198288,4.250424385070801
2328047031,1.7157604694366455
2007388124,8.490028381347656
2805514936,44.08894348144531
2097697650,2.852285146713257
2126189819,3.00658917427063
2223337299,2.6850836277008057
2807681262,2.7955844402313232
2300980953,7.015973091125488
2306823015,0.5366060733795166
57684988,7.151501655578613
2297738173,8.406096458435059
2048379129,7.808136940002441
2469770016,43.20976257324219
2563545317,4.992718696594238
2002966169,8.066527366638184
2011986694,6.563928604125977
2193761443,8.746374130249023
2137511552,30.21576499938965
2104298190,6.509121894836426
2105314776,10.224379539489746
2187155439,9.209380149841309
2875549851,8.848828315734863
2250191765,4.9637298583984375
2229139275,1.7966668605804443
2135293949,8.36428165435791
2310298013,2.895019769668579
254480232,5.485786437988281
2311296005,4.82826042175293
2122677856,7.14427375793457
2118955887,14.158774375915527
2084743678,4.341137886047363
2222405934,2.35693097114563
191080366,5.411664962768555
378409941,12.456515312194824
2197294816,4.263561248779297
2052468192,5.076827049255371
2099313944,4.137850761413574
2078291409,24.584205627441406
2527473640,3.0554354190826416
2167724078,23.837900161743164
2305692362,0.9256188869476318
2619755564,3.399200677871704
2222458550,3.6805694103240967
190768100,6.877580642700195
2565691153,9.423652648925781
2092192781,15.472746849060059
322598716,8.448197364807129
2765723535,8.335479736328125
2464633766,7.116601943969727
27537646,11.048042297363281
63645705,9.382567405700684
1955943478,6.228787422180176
2015182567,4.69456672668457
2084420974,4.926867485046387
2635991732,2.1225273609161377
2128467233,1.2191822528839111
2222791787,4.759063720703125
2558523891,4.456829071044922
1718222864,6.3078813552856445
1975808667,6.27626895904541
2081306039,4.933526992797852
119326234,25.848844528198242
2144819098,4.649552345275879
214308993,2.1956613063812256
2481292717,-0.04630637168884277
2170832026,3.043658494949341
97074254,2.3866798877716064
2125780990,21.758920669555664
2107753452,15.294495582580566
2099128537,19.432632446289062
2140497987,5.336489677429199
2545200170,2.3779757022857666
2100890712,11.72233772277832
2765271071,5.774466514587402
1975387057,14.196852684020996
2146444867,33.50666427612305
2104419475,3.654650926589966
133352024,3.1768062114715576
2625919471,6.077463150024414
2156317981,9.865545272827148
2224866781,3.7965574264526367
2041244132,10.287188529968262
2208226261,5.709096908569336
2135328420,19.50071907043457
2131856095,4.883591651916504
2306661552,7.470788955688477
1997055565,6.671578407287598
2070035027,13.148568153381348
1844673622,49.46833038330078
2096449736,17.933101654052734
2227133698,3.4595224857330322
1978475434,11.896489143371582
2155186186,20.758440017700195
2137247246,18.248353958129883
2162202408,3.6676852703094482
1507914991,8.913166046142578
2041996288,16.33733558654785
2307933148,8.222465515136719
2586626416,4.011404514312744
2135458475,4.1630096435546875
2115186079,3.5437324047088623
2223654308,3.278700113296509
2099880326,20.272348403930664
2689754693,2.0234873294830322
2300858626,6.530948638916016
2262401060,16.962873458862305
2854305861,10.895639419555664
2083442149,10.427131652832031
2096529159,25.006189346313477
2246654480,5.957381248474121
2114507289,2.8707125186920166
2141970253,18.663881301879883
2078606369,5.1084394454956055
2121095094,6.5566301345825195
2343419437,5.010919570922852
2338340454,23.800432205200195
2575762921,51.3665771484375
2169903859,55.14859390258789
2169267770,3.8811585903167725
2114534091,4.950138092041016
2422147722,23.434141159057617
2508831422,21.94414710998535
2246690351,5.694973945617676
2131502281,31.002466201782227
2119931553,2.8664677143096924
2139487519,43.238319396972656
2280416223,1.646479845046997
2266322024,6.087052345275879
1977633939,12.809414863586426
2142907105,12.011446952819824
2145359947,6.496615409851074
2442411084,8.790865898132324
2305287388,24.072614669799805
1964877810,13.71603012084961
1915843704,16.322696685791016
2090058134,12.82736587524414
333074331,7.881848335266113
2563132009,2.779822587966919
1698571771,3.3850746154785156
2117741209,15.556999206542969
694274405,15.234936714172363
2123708676,5.273846626281738
2556882585,4.670663833618164
1924603743,4.771476745605469
2156295048,2.7008635997772217
2305668135,6.431275367736816
2486007030,6.784462928771973
1769543809,11.010643005371094
2669670242,3.5914013385772705
2036810213,14.181207656860352
2277215083,2.577263116836548
2324295380,3.0266940593719482
2025423036,23.413063049316406
2553320283,1.9964783191680908
2505719585,2.4244589805603027
733215631,5.420740127563477
210179944,20.783103942871094
2117951627,25.80634880065918
2015716372,16.320310592651367
2104881622,6.275992393493652
2644221198,3.5985496044158936
2136806786,9.082575798034668
2303536370,14.328472137451172
2121349964,11.541543006896973
2145899055,2.988636016845703
2654881465,10.371851921081543
2144484334,10.577836990356445
1244823301,15.6225004196167
2758182524,4.244978904724121
2088129940,7.533648490905762
2104768008,4.352660179138184
328726741,2.6088945865631104
2142716608,36.92282485961914
2424751950,6.404692649841309
2279644217,2.938185930252075
2109109241,16.633214950561523
2214176714,4.23349666595459
2757699406,2.7918741703033447
2110168456,9.10766887664795
2009866924,33.2222785949707
2765015604,5.052407264709473
2128738793,9.022012710571289
2152244150,11.64477252960205
168103633,20.416471481323242
2102319538,7.847415924072266
2012446419,8.237205505371094
2283944754,5.671080589294434
1236146539,3.5764963626861572
2081556521,8.27252197265625
151600625,6.560959815979004
2786509090,15.089377403259277
2099311761,7.0966291427612305
2343033043,3.0764896869659424
2343376751,5.936622619628906
2116292889,6.3501739501953125
2067070237,16.193138122558594
2494348459,35.00484848022461
2112997649,2.8123161792755127
2303981148,3.713700532913208
37321768,7.568760871887207
2145554258,9.661934852600098
2103121025,10.634090423583984
2122764221,10.190176963806152
2615436093,2.3768961429595947
2079063677,4.034328460693359
1860963857,19.11484718322754
2102908355,16.94612693786621
2217277294,3.0208780765533447
2510410126,6.838075637817383
2606168228,3.235914468765259
198376228,10.811261177062988
621424736,14.614632606506348
2550233070,4.0864152908325195
2077569131,14.702963829040527
1968013655,4.5977678298950195
2231575062,2.83202862739563
2854430626,23.301591873168945
2181869293,3.595471143722534
2614833005,2.3797240257263184
2097437049,5.391024589538574
2581771241,2.2876694202423096
2138237338,46.20475769042969
2411883801,7.456855773925781
270208492,11.84467601776123
2095021816,3.6424500942230225
2057307932,41.9100341796875
2155380914,38.206573486328125
2084713166,8.382585525512695
2629726449,3.8595385551452637
2275938853,4.002962112426758
2153142817,22.294832229614258
2561483334,4.730520248413086
2307610920,4.530918121337891
2111192092,40.291664123535156
2168674258,5.399694442749023
2272772615,2.8285458087921143
2516414076,3.208716630935669
2279130380,38.498836517333984
1863534537,6.527948379516602
1977164664,7.977048873901367
2258404202,5.560699462890625
2223135090,3.5263946056365967
124981338,8.7035493850708
2311201467,13.46540355682373
691272730,7.115317344665527
2222910726,2.515174627304077
2222012854,3.7171378135681152
2515657081,9.215003967285156
2082446185,3.5480072498321533
1255278649,1.8714869022369385
2306463182,9.773122787475586
2108328504,9.63419246673584
243961132,14.4429349899292
2074343326,11.526264190673828
419716748,8.085339546203613
2109268315,6.655913352966309
2225054190,4.275712966918945
2151543778,27.373815536499023
2166656913,5.139995574951172
2088986270,33.607093811035156
2101975702,4.316181182861328
2139991295,5.311513900756836
2627506458,1.9800856113433838
2158188301,21.83021354675293
2167803262,20.764482498168945
685954293,13.501326560974121
2158896705,19.335132598876953
2001627170,2.261491060256958
2626578906,23.443044662475586
2243915622,1.9680345058441162
1996058389,1.6837561130523682
2558575874,2.8896396160125732
2051664863,13.2520751953125
2146607885,3.7128660678863525
249543978,13.915999412536621
2237694387,16.847570419311523
2150900357,5.859836578369141
2091381436,2.6112191677093506
2145310489,-0.11545348167419434
2112227263,3.509023427963257
2274594374,2.6036858558654785
2041434307,21.24367332458496
2046783034,20.348766326904297
2815897075,25.719558715820312
2266217405,6.73283576965332
2152600045,15.278992652893066
2246098216,0.26843953132629395
222982474,7.013376235961914
2162393101,5.780600547790527
2012977236,5.287299156188965
2123428726,6.84906005859375
2001111436,4.939079284667969
129081902,26.569372177124023
2235212685,11.723721504211426
2137885647,11.808926582336426
2141550926,5.025102615356445
2557640930,1.481238603591919
2038955263,5.763794898986816
2053424520,5.58428955078125
2105861788,4.8201446533203125
2230108734,3.8683416843414307
2779529633,4.156649589538574
2526922952,15.69402027130127
2252214266,20.265365600585938
56114412,6.915711402893066
2321255060,5.145111083984375
2108896235,3.8951475620269775
2107655984,4.046873092651367
2156422323,11.608073234558105
2108392575,9.977008819580078
2420297183,17.481142044067383
1988443783,5.855894088745117
2038851124,18.212785720825195
2343306524,1.58260178565979
2164090113,6.412276268005371
2400069571,2.765538454055786
318523850,6.193885803222656
2113171912,11.501690864562988
2410253529,2.489415407180786
2307929413,8.731943130493164
2083055377,4.935354232788086
2497295188,10.802061080932617
2249842474,6.583395957946777
2739693334,1.7163894176483154
2418737637,6.280518531799316
203319978,7.551836013793945
2194661973,8.213488578796387
2210691533,4.250434875488281
1841092946,3.1810290813446045
2436004736,8.91869831085205
2100696187,7.0881853103637695
1725158668,23.54387664794922
2154232384,28.483688354492188
2116279804,5.950929641723633
2162721774,6.713454246520996
1988383627,56.08918380737305
307115509,4.315951347351074
2164226447,5.011873245239258
2565403707,6.809750556945801
1974426326,8.004390716552734
2053674430,4.6279401779174805
2230603268,-1.8433482646942139
2154398953,38.04625701904297
2170618958,7.637978553771973
2132855449,38.42352294921875
2562128207,3.784487009048462
2492052569,10.084802627563477
1967721330,3.851444959640503
2031593459,10.366394996643066
2635402764,6.385444641113281
2475458652,5.379189491271973
2402946006,4.04210090637207
2229697943,2.1488521099090576
2148889336,5.246188163757324
2121856868,1.7896616458892822
2222309965,5.464978218078613
2035922972,8.393762588500977
2128907604,4.099924087524414
1839689099,9.605238914489746
1507868758,26.254175186157227
2015453979,3.732567548751831
2142801800,3.4210808277130127
2116327567,28.528457641601562
2113580809,10.1358642578125
197841036,26.51279640197754
1824139188,4.906900405883789
2142963955,7.695168495178223
2797580651,5.224682807922363
2140515333,4.331719398498535
2138640236,11.96493148803711
2039430260,11.43395709991455
2113955458,37.70322799682617
2205311794,1.2663190364837646
1964335307,27.01226806640625
2112355222,32.75739669799805
2165059112,2.3061609268188477
2146154026,4.2225236892700195
2629276683,1.7253162860870361
2105254367,6.311680793762207
1776246930,5.270484924316406
1911188183,7.192377090454102
2011051213,1.3799970149993896
2125535995,4.569178581237793
2140030024,9.343382835388184
687469964,20.066179275512695
2331155577,12.23581314086914
2109579134,4.642699241638184
2138405008,17.37895965576172
2091536226,6.759698867797852
2399133267,2.795921564102173
2120854241,14.092896461486816
2307279007,18.86182975769043
2820524017,2.109036684036255
2667578001,2.562861680984497
2148319038,4.787344932556152
2423943427,24.50900650024414
2127743894,8.00554084777832
2069614229,12.804154396057129
2111173477,14.208104133605957
342625637,3.0599443912506104
2087174231,8.470412254333496
1308236497,24.835050582885742
2572331743,9.09920597076416
2627340363,16.55242919921875
358932359,10.023436546325684
2047188894,17.660167694091797
2503764000,8.625510215759277
2412243056,6.222637176513672
2147318212,6.456979751586914
257166129,2.6443068981170654
2039469903,0.7873475551605225
2311182781,3.076266050338745
2061459108,4.51835298538208
2035763817,9.965819358825684
2631925496,6.099165916442871
2314817118,21.630870819091797
2130975964,7.6072998046875
2140481922,6.004817008972168
2002293874,3.4648101329803467
1973126397,8.80579662322998
2162969626,8.508963584899902
2103583396,12.31121826171875
2020717950,31.388999938964844
2091342623,6.971435546875
2159992982,6.954612731933594
2497038160,10.932503700256348
2088549425,4.348509788513184
1151262345,10.633978843688965
2176337403,17.733633041381836
2419901304,6.436606407165527
2893763924,1.795196294784546
1365609159,12.186694145202637
2554855303,8.9119291305542
2167631723,3.371973991394043
2041519412,5.5335187911987305
2597843700,3.538402795791626
2103069312,39.7996711730957
2798638197,5.553136825561523
2140329202,5.900968551635742
435837623,51.109588623046875
2101458289,4.015679359436035
157471409,6.476838111877441
2145742419,16.603288650512695
2247089285,14.575682640075684
2181600562,6.548549652099609
2102967641,8.439326286315918
2556392062,34.816375732421875
1860369911,20.673744201660156
2688970367,12.461058616638184
1975609428,7.328356742858887
2775845350,24.943153381347656
2117169913,5.512896537780762
2416611233,4.8673200607299805
2102886528,8.637300491333008
2197561725,3.7546775341033936
2234882126,8.833857536315918
1266249655,12.868756294250488
1988390227,7.548129081726074
2169122067,3.4563372135162354
2138766875,21.874216079711914
2083272342,9.619638442993164
673976846,4.797188758850098
2562470806,3.3292391300201416
1974133789,4.310688018798828
235509635,12.802796363830566
2406075925,3.325958490371704
2892722238,5.363101005554199
2111877878,7.180826187133789
2257270961,3.1671650409698486
2133066100,9.133009910583496
2483311101,7.950577735900879
685211985,5.562900543212891
2114265190,11.439311027526855
2637741527,2.8841440677642822
2268008958,4.631843566894531
2062011432,15.846742630004883
259901930,4.4122819900512695
2580969619,8.664776802062988
2144522944,8.143956184387207
2571664611,2.2079555988311768
2143044423,4.07528018951416
222714987,6.020263671875
696007690,9.669180870056152
2124949319,10.878061294555664
2691113568,31.921092987060547
2806443301,4.485907554626465
2117454596,27.70302963256836
2201686778,10.272839546203613
2156463568,5.368729591369629
2420288951,2.7726056575775146
2149845006,18.27533531188965
2477315620,6.594109535217285
2328655394,-1.0912649631500244
2030303680,3.68160080909729
2161875218,14.886204719543457
2310824954,5.841703414916992
2102364029,5.7550506591796875
2500260983,4.752815246582031
149221245,4.46402645111084
2068678116,4.737785339355469
413797660,13.915852546691895
2129845350,17.024545669555664
2110866879,4.7986860275268555
2113369512,3.376457452774048
2022675092,5.505608558654785
2127888907,29.629430770874023
225672630,0.31316399574279785
2344563276,4.681689262390137
2561923095,1.3080475330352783
376108142,4.677879333496094
2041622330,34.484642028808594
2100455011,8.36782455444336
2307824757,3.032160997390747
2123652810,6.573799133300781
2282878597,0.7806394100189209
2104757924,7.193360328674316
2406245909,2.541037082672119
1976662072,40.91976547241211
2120263262,16.313270568847656
