author,hindex
293061671,14.773333549499512
2329483857,7.676779270172119
2487300961,4.116044521331787
2109915576,10.090228080749512
1703053140,41.563899993896484
1897729138,12.990163803100586
2227391431,1.710420846939087
2112914634,15.421913146972656
2183295045,7.116705417633057
2239911236,3.7211039066314697
2343664889,4.490901470184326
661123997,3.538677930831909
2035574136,14.21346378326416
1958495140,10.25764274597168
2122757607,4.36360502243042
2250875712,10.476381301879883
2193108720,16.232812881469727
2114442925,3.4077632427215576
1210964683,4.656745433807373
2106823730,3.208394765853882
2150993596,4.937972068786621
2111818325,3.7800915241241455
2226009587,3.4255306720733643
2575837307,5.454300403594971
2793104640,42.54875183105469
2062608958,34.57175827026367
2040906703,4.282425880432129
2168569091,19.16263771057129
2037842463,6.391838073730469
2105410030,2.88630747795105
2894064045,7.686896324157715
326573056,3.7157959938049316
2610842427,5.069659233093262
324460911,2.6639468669891357
2110023597,2.514334201812744
2302118997,11.862327575683594
2303673551,4.464009761810303
2396857859,3.5762746334075928
2287653683,14.129186630249023
2266379199,5.152658939361572
2332357141,2.100537061691284
2120054463,32.93767166137695
2124024082,3.7751476764678955
2171916849,16.540876388549805
2165499071,2.5879006385803223
2109463567,13.62932014465332
1992276240,3.1512420177459717
2154616067,11.3880615234375
2225911406,8.730460166931152
2656239460,5.516077995300293
1976369574,3.63140606880188
2210850577,3.606065034866333
2904404878,6.399916648864746
1444960850,2.043038845062256
2123674184,14.261494636535645
2722857456,8.422442436218262
1814211852,6.996169567108154
2002350586,5.356148719787598
2137830463,3.5336101055145264
2494626814,4.759554386138916
391463123,24.335969924926758
567419275,20.626113891601562
2106964895,11.331644058227539
2232471161,3.3520286083221436
2110139621,12.17328929901123
2404579482,3.157149314880371
2160482480,19.574167251586914
2173471576,7.212215423583984
1916445243,9.857609748840332
2078599963,14.888605117797852
2144107643,6.231252670288086
2117929941,23.612764358520508
2127476818,3.747676134109497
2087787466,22.19291114807129
2417541418,6.760690212249756
2223521425,3.2374656200408936
2543026885,20.617218017578125
2517054011,10.254796981811523
2250429641,18.994522094726562
2127822899,2.818476915359497
1194641143,8.152585983276367
2289206628,7.0444488525390625
2147076860,5.06077766418457
2743575173,3.914837121963501
2574644095,18.400724411010742
2158460874,18.402753829956055
131871259,5.1650567054748535
2178137417,20.3580379486084
2794871590,14.437925338745117
2096732417,28.7473201751709
2058067681,6.914850234985352
2134277191,9.883779525756836
2210357318,4.474709987640381
2612010384,19.97488021850586
2516514004,4.596061706542969
1683929717,7.316025733947754
2115000563,4.259604454040527
2293268952,2.720921277999878
2471383238,5.722128868103027
2005253044,3.1717653274536133
2813284780,1.8354065418243408
2489548834,8.424331665039062
2121913822,0.7973710298538208
2107508359,4.685154914855957
2426989068,7.185358047485352
2669873528,10.85444450378418
85442675,31.65889549255371
579483877,17.83017349243164
2197736703,35.83041763305664
2097641574,10.079198837280273
2146674191,11.100807189941406
2102777786,4.894787788391113
2124693232,4.308792591094971
2037466429,7.6941022872924805
39640543,2.178269147872925
1967720125,4.1577348709106445
2491565049,3.1013495922088623
2837872345,35.85920333862305
298408915,2.4959237575531006
2162518608,6.673753261566162
2146268716,16.46171760559082
2137919262,11.63809585571289
2286930275,3.0199813842773438
2168727892,37.964603424072266
2042776334,4.110490798950195
2283694754,14.419393539428711
2469890975,3.3761188983917236
2494882841,3.627650022506714
2589767812,9.945287704467773
2031414013,10.255609512329102
2021823300,8.120285987854004
2140626743,19.56032943725586
2119584914,2.9624173641204834
2059772305,38.59482192993164
234804213,3.998018741607666
2097903886,4.312821865081787
2205042476,5.910978317260742
2107801036,3.289971351623535
2149094238,3.8023931980133057
2119807212,20.230222702026367
2071948431,6.266237258911133
2105758214,2.441192626953125
2639418070,5.508600234985352
2097904361,5.3127617835998535
2042604251,5.59839391708374
2496480001,3.1713852882385254
2202466013,7.7328596115112305
2284322987,9.753207206726074
2019751246,6.187263488769531
2228891294,1.4571638107299805
678085059,20.57774543762207
2644293642,5.731247901916504
2294896303,3.3831732273101807
2154649324,3.6587610244750977
88302247,14.47496223449707
2266552118,5.806060791015625
2266884141,6.361942768096924
1996135367,10.383455276489258
2147784999,12.621021270751953
2246577087,2.983830690383911
2136436433,3.385077714920044
2699494851,0.8070542812347412
2104235198,4.274864196777344
2891294225,25.126323699951172
2026321353,23.058908462524414
2145988415,3.242810010910034
2096887333,12.796714782714844
2228643433,6.427361965179443
2108592798,27.233686447143555
2074528687,15.88901138305664
2099199236,2.5654635429382324
2286472572,1.8039934635162354
764229336,6.692486763000488
2023311921,2.2240712642669678
2252849784,3.97536301612854
2813737937,4.043595314025879
2227081886,4.926144599914551
2035566089,13.513717651367188
125333528,5.250003337860107
2671746036,0.6908583045005798
274761475,3.4137070178985596
2429907254,6.605249881744385
2277341095,4.459272861480713
2613278049,15.158315658569336
2226236376,3.1399734020233154
2308373767,24.927106857299805
2147029421,13.544723510742188
2582280055,6.207068920135498
2127691189,12.27264404296875
2544742673,3.8930742740631104
2805043135,2.1366488933563232
1574576123,11.242380142211914
1764324661,22.370037078857422
2227941112,1.1045143604278564
2108674926,36.91750717163086
2550874247,2.475847005844116
1250015228,5.549137115478516
2099525638,8.522835731506348
345482919,2.6241707801818848
2112920661,14.78962516784668
2401416689,1.4436969757080078
2079453892,5.357002258300781
2091959281,5.086316108703613
2132961477,10.054879188537598
2513578269,15.488544464111328
2238102264,17.893529891967773
2021367289,6.763872146606445
2093200457,9.519594192504883
2150235807,2.5027084350585938
2307054044,5.508427619934082
2270404816,5.829474449157715
2590437052,3.8058722019195557
77990519,32.61127853393555
1968791027,32.25611877441406
2128606118,9.55478286743164
1966997214,4.457623481750488
2139232233,3.2297332286834717
2258404116,3.1848390102386475
2137351444,16.71802520751953
2081478759,6.5657148361206055
2153186904,4.222032070159912
2049774231,5.390455722808838
2117064855,28.138595581054688
2097821653,4.134617328643799
2226244380,5.3383989334106445
283235028,4.495580673217773
69145153,7.734910011291504
2230541650,3.3284404277801514
1719544957,15.051776885986328
1998207855,3.3695223331451416
2063143721,13.331808090209961
2520191401,-0.9146491885185242
2084401308,5.433788776397705
2600058351,4.096651077270508
2039187701,9.186385154724121
2168257596,4.097993850708008
2697538039,15.661249160766602
2762005267,20.948528289794922
2159100480,4.250124931335449
1997526981,2.783365488052368
2166218516,7.969834804534912
1964626631,6.227253437042236
725107131,3.284703493118286
2563731463,8.899369239807129
111159493,11.004033088684082
2168903320,2.6195521354675293
2133749714,5.116388320922852
309681286,7.816115379333496
2401684384,12.791136741638184
2620833091,5.212764739990234
68587093,4.619929313659668
1353006738,9.495695114135742
221273662,14.466683387756348
2396570666,4.293300628662109
2318904275,12.87908935546875
2776269460,8.378059387207031
1975446603,10.487401962280273
2063183834,29.478343963623047
2070033094,7.5819196701049805
2471734406,53.189064025878906
2097126028,18.430700302124023
2061486947,11.238496780395508
2057086544,4.943051815032959
2078297630,5.7525835037231445
1957680604,15.874454498291016
2323151871,2.517674684524536
2099974570,8.71001148223877
1910667679,3.3642454147338867
2295044822,7.980706214904785
2141982914,25.145517349243164
2307739268,5.329713821411133
317890375,20.81277084350586
2114110888,7.497800350189209
2527696088,4.954359531402588
2564038065,3.070345640182495
2164719892,17.35666275024414
2512465841,2.898254632949829
2683516828,2.6879377365112305
2133700919,4.0730977058410645
1970934563,2.015336513519287
2631302277,23.059852600097656
2119587491,6.372621059417725
2597946203,2.8103127479553223
2170040588,3.7692384719848633
1448676958,11.07760238647461
1528483123,14.151158332824707
2214613175,5.946544647216797
2056140919,11.067855834960938
2344925948,3.5891377925872803
2126289698,4.579841613769531
1993936973,6.213216781616211
2084787686,5.251857280731201
774466355,4.602397918701172
2149357665,26.44521713256836
35897673,5.189840793609619
2037850583,2.434626340866089
2495446843,12.179409980773926
2111500301,11.745960235595703
2155365432,5.46699333190918
2243906044,2.429924488067627
2464992523,3.884998083114624
2797596586,9.482176780700684
2053906909,3.0081093311309814
2228599015,7.531939506530762
2124078923,8.244680404663086
2033144624,10.916790008544922
1218765438,3.3836677074432373
2044199743,15.832322120666504
2218185248,7.278375625610352
2555783397,2.3495423793792725
2304843485,3.3023393154144287
2278567868,11.346784591674805
2231297336,1.6978893280029297
2421642351,6.305648326873779
2315864761,3.9123785495758057
2027924587,3.871208906173706
1973610570,3.03926157951355
2683610257,4.6397705078125
2283642449,5.280186176300049
2142858330,7.602405548095703
2134228619,37.90712356567383
2781362535,7.574332237243652
2643290439,2.489915609359741
2123890613,16.8233699798584
2017243251,11.627103805541992
2115722734,5.475954055786133
2201766968,17.456945419311523
1986027970,11.544715881347656
1994206365,2.733842372894287
707218448,11.631570816040039
1860422553,18.738691329956055
2256718780,6.933687210083008
931580846,12.56745719909668
702101088,25.219160079956055
1554691836,34.20649719238281
2326270497,3.85150146484375
2108918099,2.5114314556121826
1956854515,27.80544662475586
2160112524,6.344051361083984
2164478634,8.8108549118042
2745539900,6.846859455108643
2228504946,4.148210048675537
2226193048,3.1668150424957275
2255860248,4.704724311828613
153072414,16.732471466064453
2009152752,6.7045392990112305
2526921149,4.638858795166016
2227456902,2.674032211303711
1988006880,1.2069621086120605
2761114294,4.793859958648682
2091393680,3.433441400527954
2743595361,8.421867370605469
1930039252,5.002418518066406
2132624390,5.702378749847412
2302257560,5.32498836517334
2265437558,18.699277877807617
2734743732,4.39566707611084
1966274091,0.7515702247619629
2502503110,4.196990489959717
1999858239,13.221376419067383
269699811,3.028343677520752
2114322738,0.18946421146392822
2163739133,15.927206039428711
1244239694,18.25493049621582
2109559213,4.701951503753662
2262898127,5.545411109924316
2294582104,1.8033668994903564
2721710704,3.9325296878814697
2116389902,8.105452537536621
2793383019,1.1639025211334229
2072669689,2.7151594161987305
2144399625,28.890695571899414
2101869205,13.870220184326172
2607802269,1.6226806640625
2163259355,3.8779077529907227
2103959300,4.875311851501465
2193586036,11.159669876098633
2313745290,13.232223510742188
2096073403,6.613864421844482
632380456,4.018669128417969
2511001396,15.478428840637207
2686395611,13.9495849609375
2100701788,10.548507690429688
1992181050,31.695571899414062
2522755424,4.855173110961914
2524621650,2.603969097137451
2233388574,9.037671089172363
2135193678,9.595592498779297
2124595848,27.00022315979004
2163038251,5.12510871887207
2511796174,1.6125152111053467
2746071835,2.677347421646118
2777166842,9.025790214538574
2152534866,5.022233486175537
220821064,5.184597969055176
2025451962,10.093757629394531
2790649895,2.767665147781372
1992564356,37.30464553833008
2135630145,8.282687187194824
2145822516,4.023494243621826
2533990965,3.877964735031128
1978439677,12.083430290222168
1993041907,8.840542793273926
2152814891,1.7116514444351196
2546942263,1.764216661453247
800540340,8.926219940185547
262820043,5.4383039474487305
2336583970,2.900205373764038
1815895307,18.291616439819336
2757827352,6.534933090209961
2341848212,4.182209014892578
2698841677,14.545985221862793
1645219642,11.340568542480469
2028887531,13.487199783325195
2095950592,8.192513465881348
2620417659,9.713991165161133
2154468075,10.571069717407227
2469653396,40.44268035888672
2080860675,0.7901850938796997
2114867008,3.953859567642212
2621320823,11.681151390075684
2713593576,2.050769090652466
2229878456,0.5341581702232361
2127279228,8.750225067138672
2805978314,12.799530982971191
292823293,12.953144073486328
2205287187,46.78435516357422
2038630165,12.849393844604492
2136055694,2.5346620082855225
2136525991,18.829988479614258
2117053494,4.444693565368652
2114317848,3.5424418449401855
1442656177,5.820326805114746
2148758957,8.754888534545898
2153654658,5.72049617767334
2097273630,2.6774086952209473
706578309,12.897842407226562
2079842658,4.804133415222168
2168967894,6.4794511795043945
2231457043,10.933215141296387
2156713135,12.431401252746582
2146034004,4.286102294921875
2162561450,5.769359588623047
2015276132,3.250034809112549
2250034517,35.26968002319336
2040068126,13.924057006835938
2470953196,4.193572044372559
2631418745,7.187930107116699
2066171107,3.7178874015808105
2426004250,3.12131404876709
2112864602,2.3181324005126953
2122243766,5.04066276550293
2620985991,9.679858207702637
2168373225,51.9688720703125
2123327822,38.260311126708984
323409344,2.56007719039917
2305698242,6.025764465332031
2586454914,12.244943618774414
2761538005,10.404279708862305
2690489284,24.60460662841797
2250053747,5.564037799835205
2219497839,5.688601493835449
2148086694,2.928358316421509
2604447024,9.531693458557129
146979296,6.74951696395874
2161517174,9.186012268066406
2058022777,23.07048797607422
2232076621,9.924911499023438
2670509413,3.7266643047332764
2294245645,2.815526008605957
2010684241,2.1914780139923096
1993706090,18.626920700073242
2698546482,4.470395088195801
2305587249,36.50779342651367
2892744885,9.866257667541504
2566391549,5.539768218994141
1760118132,3.7547061443328857
2803748408,15.473374366760254
198836381,19.916505813598633
1672749942,32.755157470703125
1975973554,12.813499450683594
210863824,11.302069664001465
2101494727,7.516788959503174
998104229,4.352778911590576
2140821266,14.213072776794434
315918568,4.075911045074463
908631957,4.513608455657959
1963573485,6.403318405151367
2113663769,10.844955444335938
1227140720,4.93513298034668
2062589887,3.9413468837738037
2493788850,3.6734540462493896
2591519145,15.906745910644531
2018365626,7.114877700805664
2021207988,11.272064208984375
309383214,5.1417107582092285
2118066649,2.9185469150543213
361538403,16.692947387695312
2097261573,4.803411483764648
2295028022,26.48063850402832
323418578,17.76844596862793
2052156448,9.698802947998047
2012056912,9.309123039245605
2122348432,6.335502624511719
1971397020,9.184614181518555
1987588105,13.338004112243652
1972696145,22.065027236938477
1992173796,4.008307933807373
2018888574,32.10736083984375
2263604218,3.910954475402832
2125813609,5.592713356018066
2107497174,3.3952372074127197
1242555876,6.323101997375488
2122901256,7.929412364959717
2070475994,9.084159851074219
2463438138,8.330467224121094
2558276006,41.81491470336914
2531628965,6.491528511047363
2258488602,16.85788917541504
1304684317,4.984236717224121
1617559006,4.04226541519165
2017526623,7.703776836395264
2282837050,3.406006097793579
2149186364,2.6577236652374268
2246102026,8.291645050048828
2734799126,4.513888359069824
2155080605,7.353400230407715
2431724936,4.413283824920654
2196805922,6.746237754821777
2260651091,5.688864707946777
1992297620,21.59015464782715
2146069521,30.48986053466797
2144317783,7.733877658843994
2148470667,17.627050399780273
2111778369,8.236872673034668
2160616125,11.539812088012695
2590806057,11.27125072479248
2170234546,8.413925170898438
2122249769,34.1699333190918
2286125874,1.697465419769287
1979291694,4.781832218170166
2102869173,1.9543733596801758
2157592945,21.18489646911621
1975903170,7.240057945251465
2173961503,8.270988464355469
1254309181,3.5445053577423096
2775907565,4.639015197753906
2224786538,2.7316226959228516
2230359779,4.961706638336182
2551482643,4.3275909423828125
2111157661,4.779782295227051
1139164801,12.754799842834473
206235812,7.207240581512451
2806473509,7.2024245262146
2307725321,37.50663757324219
2101896122,4.608793258666992
2767918515,2.1310007572174072
2380094561,2.6188762187957764
2073318232,4.017043590545654
682340954,35.34248733520508
2134330064,4.415021896362305
2635117998,3.6289021968841553
224934808,6.105208396911621
2137748069,3.291084051132202
325312810,14.011338233947754
2811099087,22.884990692138672
332422508,39.40175247192383
2121884298,9.222334861755371
2651442643,2.5255014896392822
56531650,24.68393898010254
1987207769,11.120469093322754
1982056455,2.893808603286743
172464423,3.4685451984405518
2170350056,6.950117111206055
388063845,10.339996337890625
2278875960,15.934822082519531
2398883721,7.57852029800415
2462306638,31.317026138305664
2108895931,4.518932342529297
2268831938,6.708309173583984
2290943585,7.814216613769531
2077733619,4.9267897605896
2486660015,7.32898473739624
2561288285,1.4893803596496582
2072816510,2.1360890865325928
2066559339,6.31032657623291
2654357626,8.499849319458008
2096479430,7.103889465332031
2120780471,11.444511413574219
2233238994,5.322118759155273
2168829936,27.014707565307617
2527494659,5.708856105804443
2266751337,8.610827445983887
2123176178,11.343891143798828
32036334,3.5490543842315674
2288183471,8.7095365524292
2044863942,9.385026931762695
1983653038,3.317448854446411
2314864269,3.1540932655334473
2059111593,28.6573429107666
2153808454,9.78884220123291
2648077153,13.341354370117188
2306886614,8.426061630249023
2321873098,17.514638900756836
2131815756,3.3927314281463623
2253826611,5.947490692138672
2617310384,17.705034255981445
2255461907,6.381630897521973
2191324396,9.867514610290527
2114086892,19.291818618774414
2194655416,13.300894737243652
2571838709,12.53785514831543
2126187198,13.55202865600586
2144450036,3.524773359298706
61165387,17.497621536254883
2397305215,5.497884750366211
2250518166,4.437652587890625
2119417102,7.540570259094238
2116890535,6.814830780029297
2303645851,6.61918306350708
2145251771,17.231515884399414
2065952483,3.131474733352661
2301808379,4.725167751312256
2031541537,23.08756446838379
2049406863,7.268620491027832
2159406588,12.37014102935791
2208952226,10.729082107543945
1997106376,4.290370941162109
2610903765,0.8026443719863892
2151897208,50.58723068237305
2170360729,5.895027160644531
2097249068,6.441255569458008
301956741,4.833901405334473
2279738629,12.048669815063477
1975986926,21.52105712890625
2502632634,25.440805435180664
2068131563,2.473280906677246
2094035473,6.9803571701049805
2241646683,3.1070852279663086
2128184600,8.376747131347656
2098603144,41.6685791015625
2431302581,10.2073974609375
2323173799,3.0310890674591064
2821500912,13.658143997192383
2016925047,13.493764877319336
1912227432,2.016037940979004
2081945001,2.913125514984131
119050547,16.875192642211914
1973776851,4.916128158569336
1978222334,5.950182914733887
2777182474,7.418876647949219
2231955530,5.230512619018555
2121514725,10.245226860046387
2200040865,2.1555116176605225
2614575631,31.662137985229492
2019135033,4.806588172912598
2627402999,17.90875244140625
2784074860,2.2025022506713867
2153428981,18.680423736572266
2115413146,8.206887245178223
2294376849,3.457932233810425
2096553437,5.970081806182861
2085032762,13.993441581726074
193027248,15.592248916625977
2159806301,11.16667366027832
2122095267,4.322295665740967
2299999795,38.906925201416016
2121731529,7.611593723297119
2112647862,1.3613215684890747
2062967678,7.754179000854492
2098928392,4.523940086364746
2131458256,8.674372673034668
2055517764,11.472562789916992
2133231271,9.826784133911133
2294889971,6.235108375549316
1925415164,2.406334161758423
2396727858,3.4693329334259033
2112908131,3.3114919662475586
2317170933,1.4821035861968994
2562501086,5.670713424682617
2276667391,8.488309860229492
215450122,11.366873741149902
2105842608,11.466829299926758
1899619856,9.214914321899414
1898902248,8.144917488098145
2225206502,2.491095781326294
2096317225,5.847232818603516
1980212482,2.883286237716675
2123359967,5.921496391296387
2162642131,9.565282821655273
2111903723,15.786579132080078
2223807235,4.389521598815918
2119482412,3.724839687347412
2267178327,2.6729743480682373
2798829408,5.0231852531433105
2159169907,15.853971481323242
2076671345,2.903343677520752
672252194,25.925737380981445
2483422649,4.748263835906982
2875873295,25.647729873657227
2277864759,10.073295593261719
272659764,23.144094467163086
2263789585,62.45026779174805
2490949053,8.65199089050293
2146263536,16.384763717651367
1951954517,4.2767205238342285
2131841486,11.15704345703125
2133693893,1.6455349922180176
2113584134,19.30330467224121
2250221494,35.28837966918945
2125752176,23.247190475463867
2355641958,26.76534080505371
814882174,8.15360164642334
1991208577,13.217209815979004
432687477,29.069904327392578
2280279229,11.704198837280273
2136048953,6.692312240600586
2137761906,18.834110260009766
2110850507,1.8692703247070312
2119646285,4.736666202545166
2148379391,5.1557464599609375
2223899328,6.574643611907959
2567664561,5.383363723754883
2018405285,4.600469589233398
2105077350,23.72574806213379
2469216055,3.203585624694824
2432641390,50.8276252746582
2009242963,2.610100269317627
2154624712,22.933603286743164
2099821986,9.446521759033203
1907857053,5.809755802154541
2116528523,42.8922004699707
2302738125,10.15050220489502
220819524,3.0227041244506836
2074211509,3.200864791870117
2575142280,2.7190680503845215
2166107225,4.453129768371582
2159832001,3.575402021408081
2037372912,6.9633073806762695
2489462188,2.4740355014801025
2106060001,62.67808151245117
269240823,13.623743057250977
2137498655,15.824108123779297
2035279847,4.835994720458984
2307119944,3.3644821643829346
2305796576,3.6407909393310547
2021614573,2.4492104053497314
2099810229,7.8130998611450195
2363316357,9.33012580871582
2062161897,6.5606842041015625
2569877473,11.408805847167969
1909447741,10.053426742553711
2118049956,15.133206367492676
2138644763,19.07744026184082
2667476557,2.7943460941314697
2293558321,2.897829294204712
2167143836,54.13111877441406
2133981417,42.357391357421875
2123463279,16.87457847595215
2097743728,6.602411270141602
2115508531,5.311366558074951
2118780411,3.578430414199829
1972087092,32.63771438598633
300598063,7.2345123291015625
1902615053,3.504093885421753
2105194227,20.87517738342285
2087740128,5.377591133117676
2226500493,3.2276268005371094
2231535602,2.3777520656585693
2088002569,4.364266395568848
289127100,9.482733726501465
2401829959,3.709988594055176
2131389459,18.361600875854492
2141708915,2.444619655609131
2309027829,10.272430419921875
2133368216,7.959079742431641
1993822407,9.785597801208496
2653163455,6.942953109741211
2399396853,4.031835079193115
2049913283,5.079288959503174
2576062636,4.277826309204102
2108741250,3.457296133041382
2102434457,24.672922134399414
2126184336,2.9942703247070312
1987864625,2.1622018814086914
1767925207,14.426551818847656
2438493097,4.192127704620361
2085908841,13.036093711853027
940166124,5.230544567108154
2101674329,3.365516424179077
1990063381,8.190189361572266
2489906388,17.226837158203125
2064044483,5.4674072265625
2293663255,5.900760650634766
2305050445,31.21225929260254
2081190068,3.751878499984741
2152372685,19.213481903076172
2464960118,6.31038761138916
2696597613,2.542046308517456
2766093502,9.631145477294922
2405965528,13.524407386779785
2763062701,5.862651348114014
2309521891,49.32793045043945
2892819752,14.9463472366333
2022884359,36.635581970214844
2019216622,7.962102890014648
2121010757,9.349019050598145
2168196850,6.47363805770874
2239026345,12.483287811279297
2227343783,6.712405204772949
2338088667,33.2849235534668
1123170547,6.6492767333984375
2146593308,24.334489822387695
2123946597,10.70620346069336
2656903234,1.6735787391662598
2414047530,9.91899299621582
74923706,2.4155993461608887
2109461734,25.77794647216797
687151537,11.839372634887695
1266279873,9.365874290466309
2678561330,1.698570728302002
1917647217,5.603670597076416
2237189184,9.262351989746094
2177480865,9.932750701904297
2013313953,8.808223724365234
2058361804,5.531234264373779
2806888776,2.3664770126342773
2155938539,2.8220105171203613
2150711030,9.029768943786621
2152584006,7.910858154296875
2015359112,4.109339714050293
2101644454,43.92881393432617
2161895165,10.140487670898438
2146037832,28.117816925048828
2113565705,7.385213851928711
2228319553,12.836858749389648
2225682199,3.337510347366333
2029396508,5.9467082023620605
2202822821,1.5508009195327759
2114167130,3.1599676609039307
2165351522,15.318243980407715
1967933475,5.93630838394165
2146596221,22.46847915649414
2112566563,2.3807461261749268
2094853023,13.860334396362305
2504717902,6.891183853149414
1975511564,13.956094741821289
2109984865,5.579032897949219
1960460654,6.425077438354492
2570321475,1.3083839416503906
1984019938,4.664398670196533
2110251772,7.201247215270996
232171485,8.809854507446289
317575736,11.005840301513672
1996732661,13.095890045166016
2135966390,4.811377048492432
164003522,3.951016426086426
2210126805,5.689591407775879
2906701771,3.3807055950164795
2089636380,14.248695373535156
2129801238,1.2979182004928589
2096255696,11.926642417907715
114051097,4.540717601776123
2143051058,4.217545032501221
1986561812,13.487096786499023
255605396,2.8591201305389404
2134150377,6.668168067932129
2495998551,7.254307746887207
2135896158,4.698404312133789
2021048760,26.952648162841797
1935262542,3.4881670475006104
2111236838,51.58259582519531
2251984994,31.585784912109375
2039127465,5.485485076904297
2322897882,8.991795539855957
2462183573,8.273529052734375
2498738539,10.92700481414795
2305053825,3.644409418106079
2297012495,12.390554428100586
2294092382,3.4833643436431885
2147768889,28.18648338317871
2736866722,3.617668390274048
2066123591,22.643335342407227
2105434670,9.465715408325195
329111731,5.13530969619751
2099385060,10.40433120727539
110314473,12.689661979675293
2230121757,6.227379322052002
2514826104,5.674417018890381
2304982289,26.62523078918457
2148992657,11.618799209594727
2097094392,2.8773834705352783
2311131483,8.045012474060059
2577326093,5.511547088623047
2061135530,12.303715705871582
2506495850,5.360839366912842
2123863151,10.13532543182373
2178004000,11.665458679199219
194336975,5.0183234214782715
2346069641,3.2488443851470947
2587851310,12.065985679626465
2110027851,7.525815963745117
1224206228,0.8227294683456421
2529259433,4.252070903778076
2098919166,3.315119743347168
2118771982,3.364567518234253
2032525156,13.556489944458008
2150096419,3.7358548641204834
2476465949,3.7910125255584717
2121719705,5.2452850341796875
2279617485,4.423269748687744
2127125911,3.830871343612671
2612375734,5.142452239990234
2779763793,7.829045295715332
2188020220,0.7480555772781372
2113736354,2.638444185256958
2127701082,3.683497667312622
2153775914,4.061192989349365
2530274565,7.518712520599365
2519031402,3.8608336448669434
2169951634,4.173726558685303
2686714429,6.168942451477051
2163665293,3.976360559463501
2622841009,2.8586063385009766
2001740882,5.510324954986572
2092500126,38.55942916870117
2761732214,3.351999282836914
2109915922,29.18147087097168
2165639307,2.6458799839019775
2016412853,13.084415435791016
2064760396,6.416596412658691
2087758821,8.011308670043945
969342512,3.5895333290100098
2037027367,9.684945106506348
2135385990,33.58895492553711
685787115,12.714794158935547
2305618162,3.9208338260650635
1824315247,8.084118843078613
2126347740,4.486918926239014
2149555998,3.0608773231506348
1012635215,4.426034450531006
2258319853,4.540170669555664
364365159,46.57632827758789
2735058365,4.695790767669678
2422088164,2.936689853668213
2165155627,3.0273003578186035
2117657652,23.591482162475586
2605205626,15.033448219299316
237115588,7.909557819366455
2217607338,5.306758403778076
293838717,11.755861282348633
1936830846,10.757283210754395
2229771835,4.940573215484619
2396891331,7.766197204589844
2461237333,10.404768943786621
2570550989,3.10962176322937
2827035124,6.023031234741211
2722479534,2.741713523864746
2032958251,14.643425941467285
2566762445,1.9206604957580566
2133675653,4.549587249755859
2570825463,3.7724430561065674
2278735012,8.670071601867676
2763081701,2.2868785858154297
2063751690,23.962190628051758
2175822317,13.98858642578125
2023187090,8.55263900756836
2150398445,8.62373161315918
2707805860,7.470671653747559
2163126117,11.543678283691406
2505260344,7.051870346069336
2116172871,2.82609224319458
2508233720,7.104309558868408
669138104,4.265589714050293
2324185605,5.817934989929199
1237597593,5.398137092590332
1988860876,11.22601318359375
1975724745,23.926931381225586
297891418,7.23191499710083
2160789961,5.436432838439941
1980836184,6.376784324645996
2684891590,25.221668243408203
1521711758,4.646444320678711
2186660212,2.4681808948516846
2504985989,8.933906555175781
343408775,10.576614379882812
2084104195,6.1086745262146
2187987302,2.150942325592041
2153806242,36.77592849731445
2119852760,25.54941749572754
2015263910,3.515619993209839
2297267971,7.923969268798828
2131982518,3.6416962146759033
2083910378,3.760897159576416
2309015068,22.612916946411133
2166800567,16.737951278686523
1860713149,10.926141738891602
187982231,2.5805771350860596
2115545095,4.289495944976807
2477566862,6.107406139373779
2006566234,6.811777114868164
2580345380,5.795187473297119
2060230538,4.065750598907471
2114499662,9.737544059753418
2087075720,2.3178648948669434
1546351513,5.262940883636475
2121790115,3.1969916820526123
2171464268,25.340909957885742
2053784942,5.5059356689453125
2127936133,2.8058674335479736
2120418661,12.631370544433594
2072154297,1.824906587600708
2807400896,26.201650619506836
2141793213,10.88456916809082
301202497,2.180994987487793
2228791591,3.78403377532959
2140211556,8.085084915161133
1994076631,1.4980225563049316
2440770986,1.3756473064422607
2131760785,5.737863540649414
2266960498,1.7489924430847168
2106613156,8.411856651306152
2301761336,7.32205867767334
1971117074,41.245849609375
2221080166,9.253274917602539
2097012890,6.45298957824707
2398966258,4.232789993286133
2166235625,10.012001991271973
2122436728,21.93254852294922
366053147,6.379599571228027
2132976654,31.92636489868164
2126777835,7.05504035949707
2128194457,5.0131731033325195
2437452543,3.486006736755371
2226816292,5.559300422668457
2150739198,25.300125122070312
2090166243,3.684438943862915
1215433300,3.9807703495025635
2473388314,6.82401180267334
2042911443,3.070072889328003
2159530260,5.01354455947876
1994584859,9.732492446899414
2030488617,8.630627632141113
2148572609,6.434743881225586
269502382,5.337909698486328
2307038865,3.5524070262908936
1985629117,31.207773208618164
2342856493,1.576153039932251
1793171287,3.0863192081451416
2124494420,6.554649353027344
1876801674,7.46981954574585
2728988727,5.313586235046387
2131175448,16.875207901000977
2104439951,4.3975067138671875
2530475347,4.385793685913086
2156486881,6.69856071472168
1990583439,4.368371963500977
2573830970,2.54910945892334
2065247233,34.499671936035156
67561112,5.543237686157227
1978074554,17.38718605041504
2101975564,4.936344146728516
2118779676,13.91506290435791
2620760107,7.138161659240723
51437104,2.098680019378662
2296706383,3.097913980484009
2247030862,2.540494441986084
2123134600,5.531602382659912
2135597515,21.386653900146484
