author,hindex
2100992898,8.98388938235803
1160865924,61.68697908053677
740764258,8.881747826112441
2149606100,5.56827872428593
2438653055,14.894599923640076
2474633973,13.425362517399188
2169797789,14.029360177258553
2023221075,6.839939421866845
2143964167,11.112419015215817
2793434019,7.446937284484045
2231772518,14.609556700998276
2128343636,9.080262089664366
2756315234,10.844315140201873
2222604248,5.937259120689848
2337876686,3.5552853026354008
2131419773,5.512539574465977
2108581168,8.89938116679978
2119264055,10.842742824958268
2781897477,6.397186194827844
1969825580,6.380678362198552
2011945780,10.215579644665116
1920507904,10.611389411077845
2040722812,12.162282884187714
1983269351,8.948370140618444
2311829855,0.3562216767891595
301415581,10.03579486885112
2695337468,7.099275892775921
2131352049,14.170908766380817
2431836467,8.800771822972042
2412602616,6.651975092742456
2168000729,7.784756797908049
1922417928,4.296068912515757
2097152016,13.230896736355714
2187048693,12.659295675120811
2171981955,15.855104330279257
2763150566,8.858527575175778
2035018311,11.171120321894463
2579199143,9.285964042093227
2523556758,11.99331921283666
2159843194,10.398992038338207
2152060254,8.666042327030986
2160498600,15.376509947188568
2421276157,13.917271937697908
2583833702,12.949725257366751
2464327970,9.139536879996488
225233962,16.65114433150327
2307272839,9.939651568265138
2484174294,4.589308777279603
2170812386,6.112866677317138
2163687996,9.959688853980234
2160652311,2.7959850862042472
1970773585,6.994126295349176
1985706330,3.0885706642009776
2752523693,12.427327948680631
2296308359,10.507861388559348
2063750982,11.473178467053279
2253153263,7.27288283951223
2312836149,7.022917587379466
147368607,12.087135802389525
2042108764,5.05957518802253
2110902020,7.341964450073434
2107429942,10.595559026012227
2062107818,11.088102572452401
2027669700,18.478824882481632
319171689,7.548452861369231
2294924074,6.321261903124315
1907722891,33.86113326773885
2132337754,9.616266053812826
2294616694,8.07592856135573
2065352561,8.106557645262422
2306801064,9.476932509856283
2632478916,5.765969446575575
2171114744,7.623545620037659
24259764,13.013736324099556
2025545738,7.016271709845713
1983156706,12.27142433716261
2017764506,6.331807720169955
2075552858,9.342400031623828
2210211843,5.851425947087645
2128963357,25.05719984404691
386712030,12.477963228789385
2159570553,7.672927090848457
2302781951,16.062498177557284
2131420808,12.786753011772317
2295017839,7.45471385793612
2203971758,3.6824961986837046
2142081019,12.425593273097949
2309863460,12.091141750231902
2139471703,9.358461552687407
1517910134,3.897308863309444
2101019433,9.588131046001696
2026080603,6.076670481110138
2162344060,9.427690773027052
2126666387,8.987881455509712
2661785450,12.510644272713547
2229511161,5.8196278818526
2032285544,12.070157097300232
2145675259,12.508222762548636
2701654665,6.473926735461662
2114961399,7.258748928377264
1502428940,11.521252393068371
2110748919,7.963033243811008
2185270649,14.184418844222538
2133396384,7.5107589322483435
2474913640,9.180758881304538
2468808117,11.544574698236403
2096389441,10.493990475316217
2124997763,9.826335532335683
2511986074,5.865912802912087
2138227339,8.073905157211524
2491139223,2.443256464723678
2308119523,8.180555069293135
1928622737,5.551793438485186
2563420471,13.016874697669941
2476610663,5.784559891680589
372239413,15.009721836314622
149195590,11.047346103287303
796581624,11.908814273587776
2836401817,9.744103826060636
2090610800,13.351190279685495
2126176215,10.111369526413958
2052957681,9.4586957558158
1115692902,16.33135888507928
742781909,11.763153781205268
2344220222,5.929956680453699
2346028911,5.7762050850930375
2566470980,9.472271241097683
2123829993,10.586985950285841
1989106632,10.90112548469296
2520261668,5.941572737333171
2417657619,5.166671975014195
369532193,7.390373725378113
2346352355,9.507171225280768
687582904,18.023545206429244
2133006450,4.4336658813176655
1968232897,11.219364696122023
2001798048,10.26358342387791
1897746338,9.17237583517819
2265624801,3.9586036258917634
2110741728,1.5098434542887773
2224750944,12.43110724881011
2165823887,12.516964787568014
2102669398,8.56185863025432
1970185894,8.261902310142341
2470993233,9.405231816318066
2103277836,12.772800602167823
1257609339,10.6806445347246
2117733091,11.00676039889429
2168182959,16.0233604746301
2157305266,9.503237572329528
2227114908,4.842226077074155
2118699368,7.44081187804597
331188436,12.198182908190958
2170157486,7.342723160043407
1981786026,7.466602435163203
2031298526,12.566368633428926
2119050840,9.073095622755801
2140567797,7.574068466451656
2130962319,11.447217246175207
1974508615,7.1723522524539955
2319267486,11.937583246403062
2097469827,9.55747212853161
676022504,13.345443999357258
2293938199,6.780143181896641
2006108467,10.561282991715128
2143042593,2.3689007882561786
1963628062,5.555115861912988
2230722983,4.390112340376776
2560516710,5.964639863762594
2132478116,10.573299233281084
2002747200,9.31484336471522
2129526740,7.1771466915935385
2280740343,9.462546408343309
2232412417,8.539133907181185
1975468602,6.5281969970685125
2165420195,5.746773788493783
2069863119,5.068140802148868
2108637671,7.189245502169543
2018623842,6.707182286185686
1887475768,8.214147658616906
2156071495,9.88209405272358
2309980688,9.492867516127781
2504402164,7.648876582813056
2167411095,7.965260735784446
1080943700,9.6179472753349
2233047536,8.159931004339517
1947533593,15.17004354399789
2512595113,13.63173908647245
2482812282,9.850543146677747
2214050751,12.91099062485622
1988955218,7.214427284334063
1830127105,9.858291876584147
2295043796,8.16731388978814
2034700101,1.531893368335636
2250297067,9.985712729791613
2163912814,6.96395703878647
2578014099,9.42525540356561
2614984712,11.909281205010014
2694274507,10.86421137432631
2344067880,8.505524928363823
2116063255,12.584236067862635
2148283571,6.941357438746406
2617987194,4.971673883712818
2074110883,4.269389666704145
2341398693,7.859957560493992
157741918,15.585037534973306
2278022952,13.732971485147857
2340651009,8.095512230538551
2123677598,7.015629610841632
2286785188,14.739864569050642
2134167269,10.084903199220381
2303042210,49.691719893429564
563921689,3.4923902339529445
2312116117,8.231841402232632
2175032564,14.402011682515006
1769445404,6.965689152660962
1977884006,8.342475086509392
1975033317,12.330148319623078
2509092140,55.85235892326261
1836587477,7.258818968761126
1452708279,10.462965252757552
321002126,13.036423536337807
2077491355,8.552847586050238
2557698105,6.120773303266038
995753186,8.739658963833474
2620840337,6.846245507539285
2431751382,14.704404487807347
2279845734,10.736185146387466
2562389302,12.178193502371428
2140548490,11.48712506504494
2711729453,8.98558654024177
2807099561,8.127670767495237
174620490,6.942267767393272
2526725367,5.585266070964192
2150801157,16.900141021221383
342838144,16.578463925549972
2098399414,6.327787399455463
2019309144,19.595413726300116
1536995557,4.96508564593838
2232212650,8.938792316723434
2108891769,9.654779249200036
2762337932,10.470760473704889
2292647732,6.20086521062713
2164283728,10.984718069802712
2406739995,0.8126641599819813
1914724826,14.293065042858881
2052380767,11.945941733734912
1983098590,13.919284040348073
2137249814,7.022831048663402
2225532639,7.910897128085873
2854996374,7.116390272589122
2806441843,7.984028220038759
2249743861,6.643137625889189
2590232049,10.9613386709734
2118288680,8.278285499197446
2101632283,16.237580238826485
2296113615,11.251039020671591
2115283737,9.798557055060838
2079256721,7.078382156006507
2385635223,8.653945426116486
2053462283,5.134735834909186
2158578567,5.934626037442561
2157717125,7.022297994919823
2010919204,7.085785421739152
2230907985,5.858439765689823
2113663340,7.446982007659786
2141040907,9.423465988860862
2132261093,6.289695367678814
2472786335,12.058626643563318
2186483070,4.1661908499843054
2171557555,10.194412516484176
2082909321,10.98886965711674
2027716723,12.644116333612152
2072728394,15.259359855130981
2515570743,1.3518132748676628
44455724,8.43477159766247
2595146320,6.756590744503207
2461130850,10.812893279096937
2093326021,16.784889276996818
1915646514,6.457960977799315
2027536836,18.520745475439686
2293519386,15.524208087242064
2024728517,13.176349036102698
2122950450,8.213668249684222
2790798193,13.43462755767551
1941411722,7.399830736090026
2050149091,7.751182938899117
2232595857,11.599656220194385
1991239488,8.49526540466023
2156633756,10.415844895377543
2156140600,8.970587360135818
2465440516,3.695700908549517
2231255502,14.934190441850848
350158221,7.669715133358773
2168050450,3.2339815300162975
2103321519,6.246285511602812
209621927,6.292513743955908
2318209421,11.19777320553296
2120014467,10.661487838507572
143057481,8.58322597753326
2135957815,6.449674680329009
2674851127,1.8661688213702945
2495693813,14.833852525521792
2131262518,10.466584725850334
2707512115,6.517488035565508
349441035,8.09439845960385
94454374,9.041487828304227
2133400900,9.348711127525501
2227779987,7.943032920756956
1942927663,22.03924516728041
227057915,9.945728465081157
1945196828,15.033495674568604
2811383056,8.169110210069379
2397786813,5.963508709459953
2064855762,10.794644254027688
2465432777,11.226729067334663
2151882048,6.98923118799482
2468329833,6.830313289734313
2021505105,11.083348005371374
663920412,8.266176558516559
2345696923,6.125146374153349
1625095123,7.330633849878291
2632584063,9.580569066225706
2192396257,5.867986106181521
2074231391,7.5980613112799915
2279185082,5.620549346237754
2190650507,10.168217134400404
1988236063,9.505691497841486
2056276197,8.00706798389377
2476274046,9.123383368754235
2325347360,11.369645660944723
2086857251,2.13871536972405
2125384198,9.061130353580442
121664665,8.76450763998623
2168499492,6.4624475138559045
2229399935,13.254021224420297
2106000111,6.704744740042168
2109413951,1.9716833309979993
2223781954,3.991293668215878
2112206117,6.08909821897913
2151642565,8.642506283235456
2135915164,8.425961622031396
1976331702,7.528008702735113
2114141880,11.833179216101572
2622769494,5.818098304512693
1646273300,13.771709730464869
2157110354,10.541949957095131
2123240433,13.76002288558806
2105976777,9.630818418156759
2096867647,5.971934657712673
2288316106,17.569331923145754
1998916870,7.519711076211086
2011367323,6.515712315976554
2637093963,17.728085935781458
2098571530,7.863357814522292
2158165881,9.3770884959841
2119211116,4.820375671139171
2138133971,6.958568954611623
2694661589,7.437596203606452
2093087067,7.637568134301153
2170406984,5.186892094250741
2022267084,8.68067189265107
2145429009,16.33828501077082
2120682686,10.211462544294132
1965026696,9.83085440790901
2169123995,11.438665921419258
2113450261,46.17184270275496
2820467682,3.1294968000191066
2137738592,13.592870110433587
2144501668,12.493873831918641
175133849,13.437387081870316
2534192186,7.245034901005679
2228958524,10.881493704064852
2088703706,7.208039791087479
2314680413,18.323894984889954
146950338,13.624607098643757
2148165152,12.421461203153061
2056295772,5.855575886572023
1921084457,10.278493469095162
1264636247,9.502700452979777
2112045317,7.603983849923257
2133429057,6.6378635225701235
2224698191,10.41565385369771
2304769162,10.027353818959192
84404579,12.008097148544154
2161947256,13.854753719532784
2022337754,46.42017396996967
2123999130,16.278089305257367
282476763,13.108960802027273
2143600453,12.440305499709645
2167204679,5.49166394961658
313468034,9.012251843109409
2761846863,7.0477845651933
2606704798,21.530473485981624
279168326,12.634740123759013
2212132423,6.977720413063997
2143433177,9.779356943887027
2130346631,13.929898556179296
2502865395,5.484103419388351
252418274,10.250703541380101
2508344995,12.633633630445727
2128112463,8.88721579303812
2113863272,4.841303426812393
1541164888,12.756705236584686
1970152199,6.15171997952509
2116427396,9.114132828601068
2153630863,11.984390053681754
2107267725,7.770245676713623
79464575,9.023412392212784
2616984730,6.8628600526391565
2601003844,11.110016489187299
2168587718,12.530734947320799
2150759953,11.961114214318137
2059625087,5.37045368678948
2165444143,11.809515813885348
2097102417,10.031576669951043
105703014,7.56051026144139
2469707417,6.102153483946713
77352129,13.684995508518941
2124555160,9.277438547748602
2339107003,7.905899420236427
2106815664,3.4209727217584156
2223877832,6.963698165509664
2253568383,9.43434771118225
2782829011,6.68419559111293
503896659,39.077714979306705
2303600048,5.898871332432176
31982024,8.789850284092196
2117388511,9.537310527423422
2152464090,9.640686628176546
2301294185,11.774328578896155
2563521076,7.812195214588137
2101052892,15.156938128060345
2055648147,12.02760330166323
2166307919,9.648863387165786
2285708314,6.86828734978158
1988415826,6.978570840872425
277131583,23.18468256868588
2231254320,6.593451635120637
286703138,5.066933497192107
2229771405,3.9280801591301504
282799439,8.414152015423086
358368607,4.719295601260431
1923830530,16.850451471617422
2100203882,12.929115637538914
2643502883,10.364483198310147
2781054561,20.74452905381915
2098223845,11.601083624747952
1110130834,11.29815407249983
2301654196,7.515148844197151
2245826317,11.48036517576408
2297032765,9.50550945039451
2046588481,31.03213754575642
2107737103,10.743268988197144
2125309918,5.7310385806066435
1182416537,5.938305278200783
2124334897,7.71977880708841
1245278959,5.628034105161598
2558818580,8.749375249639407
1582352965,11.420553822232739
2109706540,4.034423255771756
2102906456,10.498607389995165
2407451401,14.700545012612716
2120088623,8.522409657772098
143108984,5.584249131543983
2115819712,5.510767559897733
2059972890,5.537410473815337
2299019502,3.184682303163534
2006252242,7.179390454828509
2722242984,11.451853216320877
2130379315,11.76364032397598
2078704756,12.871028035754456
2553763215,7.108498068370306
2590731541,5.260110302568419
310862762,10.99226392646214
2305194509,10.587636494883716
2759217828,9.294472330857847
390102721,59.9540863692715
2562150833,9.962531402559723
2141625696,12.013104889933668
2108264509,9.02702338544496
2147348476,14.554732685702577
2614566167,1.4481759917570596
1849159822,14.460065224234413
1984811333,6.983783153499559
2153499114,8.440455150902935
2132123064,8.17940464389783
2769868806,11.004328373687208
2785875566,15.883659337055137
2441724085,5.636535025554856
233761915,12.773545405304946
283357615,9.74277783731057
2016344922,9.354677161406986
1980240218,3.2848084579281718
2304704567,7.667189311633971
2181361840,7.952121500011295
1872995763,14.027629667086938
2142914158,11.426909387969117
2195776959,10.404721266798907
2575192582,8.647169164107439
2228907025,9.784654784794217
2096098110,4.020579778681041
2186439357,10.131901722875106
2139708073,8.979010077167594
2028033164,5.344009342096552
2106745668,12.261669250751968
2122024682,8.116344567823838
2121777383,13.096637842333315
2029609087,4.8672667086392245
255091295,13.272646069336837
2150525671,7.18685820717992
2468195161,10.444825165556967
2106394392,7.021500011267001
2095213128,11.460265324595381
2508158781,7.500133756594579
2142271134,9.115931508412821
2243653296,7.040046757397011
117053331,11.095435027453036
2292798604,2.8214905475429077
2579813595,9.807347908964095
2276642836,9.627427654505011
206351003,12.238869184815316
2048247786,7.710507976367579
2323561855,5.715115666634945
2099235540,15.47393506662098
2189139081,13.643519147661348
2598209583,11.256673456937907
2155985131,14.847487651821687
2893484777,6.300173074321522
2901403628,42.798431916407424
2131371396,5.210641901237748
2116977328,14.41348319175784
2118579176,7.746635161264061
238079505,7.995401311333239
1970630926,9.808347519812218
2578530730,5.118090777829202
2432553231,8.074398789429875
2095460599,8.08222835585196
2046568978,7.0897456530819305
2133746724,10.351569942545837
2135939557,8.75385743030471
2342478619,10.39392666419241
2810613360,2.6252770725632004
2090787606,7.855564712302947
2163354438,6.513237964135319
2764425716,8.523979537653823
2225909963,8.822004791025012
2231067468,5.097472951433275
2095612082,4.3040486687528645
1963532522,7.764935523208594
2864506003,21.718963503582675
2753502982,21.01389829120953
2155139391,6.970863860607086
2130822524,7.070351837658926
2157125158,10.04233771293486
2264682827,3.7448008697089517
2047199350,8.435014634388818
2310582468,4.360122365727646
113668324,7.910535895180271
2157376182,12.889179070330261
2730237902,5.887137997542176
1966578480,17.549039453500544
2138349142,12.418457329529126
2179658608,4.4074499912237055
2048151281,5.492949022601362
2286157094,11.717416049297935
2251910959,7.103653576557779
2291175589,6.297587662768452
2114461990,12.549545305596233
2267941745,6.43532104010602
117189672,11.378135713413426
2131044504,8.005371941375392
2651091031,11.072975849964479
2100867118,10.735658574830515
2308030189,11.309316171646993
2567048833,5.3111205278401545
2114875261,8.200656538799723
2055732412,13.086792947805105
2122077208,9.940713235102756
2150387102,5.034675357721312
2179068812,10.72773040789221
1693301836,5.291894113937014
188022464,12.780826864798925
2174515501,10.163191929203776
263756151,9.36336227675279
2218507185,6.348401995853406
1973070450,12.787005612709622
2159870218,8.198039200163628
2167041140,8.369482884713822
1523325744,9.147649278713597
2316060499,10.36251551849832
323020582,6.6514428599823034
2157823633,0.4967053724476944
2226611408,10.165669504951303
2232006353,7.722304498485743
312748011,7.310011348970638
2162402631,8.62938557547549
2153370821,10.098992013486967
2292684553,13.200999870297725
2466841793,4.926230737251007
2309715192,7.370053759314153
1972557639,10.690656959920625
1529411245,5.422991415030054
2208632049,9.020459914469402
2665271201,7.609875421880121
2116214074,8.965117978856744
2308789729,2.6487686109473287
2050062026,7.940428271074644
2005213412,4.748670450479727
2086994072,6.4757647772962645
1992424701,9.486569272096315
2151361644,3.123276513115014
2121836453,8.856426971751567
2233583284,6.930553654646973
2131274496,8.404084454220172
2098657411,5.7609844258038105
2123325242,5.269353469919409
2167383462,13.360079548168908
1716978150,14.971295813996779
1576036984,13.792627653359819
2135010360,7.823797670443527
2310315324,8.18087762923852
2193023912,10.635237566757409
257476079,5.958520044063363
2224880943,9.192415673310663
1994402650,5.821683844017315
2168772622,10.14464017646845
2039808162,15.230461441117914
2161692737,10.738332987823053
2044084043,19.92944930044513
233410643,7.133144822668967
2061628696,10.54356031143118
2117097730,25.710549371951856
149545289,13.250872660298917
2158336433,6.409702676429749
2894094260,7.088186022982926
2227318900,5.6574344004295956
2168233840,11.835409850932137
2618734600,6.825331783431247
2268736833,12.629444804891024
2259144128,9.156202869174258
2014799905,9.678254737636287
1953889480,13.530466048158546
2309040134,6.541537369922432
2163448857,8.19320599779803
2514995568,9.85261659958067
2077990958,4.890643966279498
2609151805,4.308018958084542
2005359383,10.295504163576194
2570230824,7.833748970753643
2267183479,8.650711225424688
2434107183,15.196938784160922
725715580,8.70390232160445
2776526906,6.876538591962436
2049133319,12.697620182159337
2103245579,5.5003659785490004
2223677980,16.126875211918247
2083198532,6.676732793275184
2647864004,7.544727115597354
2125209442,10.587989693239535
2041876514,11.161769437823663
2557059156,9.958201269827152
2260621941,7.764910948724408
2400020006,8.33007019984042
2761135589,8.522476277835626
2273810523,8.707577623021823
2305032796,5.062453251955564
2095272313,9.279575918090487
1526732301,7.900845280947202
2510842159,7.664974719938073
1966343754,23.388355327844277
2499486850,5.947032040359591
2113159606,12.593441256158998
2572760251,9.928423258530081
350265049,15.300376696028607
1556176371,13.965026441284548
2098205087,14.528573851166554
2132826908,12.01655002497628
200112285,17.944190835433936
2110001377,12.301733732542878
133763619,10.24813723808285
2076841815,10.151351822280741
2138143648,8.798725317439747
2097463927,5.961679500302866
1991615457,5.118744090711983
2070951028,8.85146578890625
2139754491,5.338900459820971
2042355517,9.85702713285259
1214507488,8.264998987285209
2484967107,12.346536319105574
2053957643,11.996449494773055
2126678344,11.02490112919492
2029548703,7.813843697911338
2112568377,8.692231020123263
47453084,8.061003001844611
2120716369,8.675865801334018
2616552300,11.544739811646494
2055327388,10.355714352504197
2111560638,12.598828977618822
2010763632,10.586053352229712
2230660572,9.571179805426866
2502571196,31.161649128197624
2389706905,12.75948433703012
2150201213,9.399608768507672
2075332767,6.422245948533462
2332731576,8.215019871794246
2126349765,3.337376801891619
2797992031,4.98905763770564
118706367,7.532550040685214
2017033144,3.1003451715802512
137861795,14.06622524793308
2106713984,8.108395688149953
2084521563,22.966101880178147
2054426885,6.552938460413706
340749550,11.729623857453127
2130526714,15.196217054052175
2116560777,9.920913450165278
2679682807,12.102133950202512
1993098010,9.04160877610939
722757284,11.829417768561239
2144459460,6.484451080910757
2147652615,11.600485396703867
2569195074,5.885727663963239
2333810460,12.879139630437118
2655141752,7.721831194142682
2105778398,5.889389371180801
2222778874,12.772838531073479
1993030954,4.963929618696708
2133069143,12.038342255278497
2076545876,12.623816339407004
2115433928,13.541280499080463
2222334286,5.32268610092345
2088612283,8.32666563645103
2723439779,7.291954233836464
2807804178,4.580560458751
2072933619,7.341078032819398
2407459469,9.810776048521886
2062581780,4.664576305898489
1856302976,5.774108138354775
2164786291,3.5584726789954306
2103021457,8.074020242580854
2167061060,39.31006561232113
2095544442,10.510856237963193
2107107325,9.198552619984154
1965760525,9.305026326757687
1271195864,11.877257556482117
2295103249,11.433331384641043
2118994065,14.55983116540313
2518348858,7.448781654222284
315100615,8.346164538732694
2790212524,10.235864640288447
2678183128,13.870665585574416
2558692201,4.289472031804397
2176091074,8.945463490995909
2131344816,7.539284743140085
2143839093,6.183792833611861
2311195916,-0.862838738573803
2490886326,16.9520824540275
2205141384,3.8005992212655304
343550605,11.651878728331951
2680600607,10.336387954017907
2547906969,12.33379756372018
2030307410,11.31202243486044
2500159316,12.056966749821237
2558501656,11.151809990046292
1492722166,11.518302008071473
2160744797,8.77368654266064
2249240264,1.9102632621479518
2102037058,27.54655166470028
2747365315,14.780892151753921
2154163228,6.99542357171836
2212916359,9.404094409063697
281171681,10.528329883720009
1768782219,8.66435810848619
2494675242,2.223582865369581
2525015434,25.877039032730934
2408440289,3.8909607270093556
2337313407,6.957579875929303
357521830,19.594326573835502
2310147030,16.157209875894623
2087936519,10.209655800280212
2516208546,11.17425000044245
2169320407,0.12318134651882318
2187113431,7.628769995687378
2116119340,14.456723665097742
100888638,5.8444394616099675
2109175728,13.426692900503456
2664010754,12.629395554451046
2164778624,12.732897782978206
2123505478,8.26102737020076
2661248740,5.706689452521616
2168344204,5.983272168141873
2251824092,8.689877740046386
2125077856,14.680601308715284
2035911587,9.596488751281765
2335846176,7.642112256787017
1874753242,12.80800228151704
2164710111,19.70200511418641
2065927667,6.487378916953837
2134466751,4.822840332945223
2304599051,6.344183581494116
2404037434,8.391364365524343
2084410744,9.03378369949488
2795402014,5.496443693605945
2060626187,10.5639541687666
2231879429,6.717705045000665
2294174305,14.797081036094562
2136212640,5.622077628242595
2113390777,13.901216047990797
2153264707,8.320158556488991
2565592617,6.116109433800537
2101884837,6.732030929102464
2067490501,13.432651190801803
2713251689,10.642457084071573
2014119395,5.986578188842351
2264305832,14.139385442326478
53502998,9.273086582160488
2737751625,11.05237338337043
2013737230,10.19555931000156
2171336572,6.349496753086292
2762146926,7.86616047453556
2104434481,19.153750891617012
2066369504,8.513021689040837
2250189669,10.788987062374428
2033956374,4.884984599069098
2147232692,12.562021293955059
2170845499,10.10866045260836
2226831736,8.669539248382712
2118406763,3.508404911496589
2121726130,5.546797750054658
2380581373,15.67068616163974
2394959160,12.517848632533845
2117669615,10.133509200954608
2600697684,8.361075005521315
2154820531,10.751864722126019
697080784,11.006844511848714
2138747168,10.975648304227683
2295078586,9.255699391197181
2092288159,13.516424599709083
2609187939,9.746156242019602
2511551622,5.873080794823785
2056865132,16.89955052390847
2531631189,6.87497381251408
2025986325,4.803565157515049
2103495338,5.632325789875056
2071867061,2.8938965815404796
2122053134,1.586071438637413
2117025906,4.925269385220037
2057161921,5.186846537581028
2111953502,11.512747575041324
2222923514,8.491421049474294
2190101786,47.17862502033347
2225289865,4.612422726519853
2160930388,14.979004766190641
2098060745,5.943974366202081
1997089456,16.987715660467224
2308916096,13.006044274212577
2230743855,9.649999453501495
2161217574,8.468245163024116
2137849523,10.711870772069057
2077149673,7.379785542171591
2831969385,8.648590514273954
2063029292,7.0485837377491265
2169560407,5.342282414361295
333203265,13.993510259409964
2512707599,5.032620714647889
2436294483,8.633447598213472
2049644205,8.101599657148007
2238006234,17.886504067437482
2788064024,8.06494794942568
2159398394,11.06804464030651
2227254445,3.5993534174704234
2104904071,9.182205808216587
2598817286,9.508354172996821
1685533553,12.805147680755232
2159066783,7.460464454832682
2303359009,8.017199582804533
2396549594,16.969469683311214
1946969449,31.34098745377399
183179065,10.069445914594999
43166224,5.124955809198195
2787261892,12.13869182588175
2071086063,9.994514122281931
2482082395,9.938159557013956
2411399224,11.49076950919382
2027545788,12.772170109614876
2565220618,10.79386499644987
2713488357,4.608139154852964
2275173889,11.497456113529847
1847390017,11.1760012441575
2273678788,12.354812309318426
2525137900,8.614622001467868
2080600413,7.447685968721112
2146337553,13.440832937106157
2134510405,6.208936467036853
2226598961,10.411142330197134
2019394950,10.605759590358588
2761778276,9.910522384479439
2153584649,19.767099634145428
181190241,10.750829112644379
697771231,15.990045444512988
2294517909,10.158279759530462
2290373127,5.247670059493231
2256662898,7.423769559577012
2073699703,22.00411296054031
2075529134,9.164693522543299
2796876726,9.87030111583066
2171033244,7.685285484325647
198437377,9.393962228720783
2308275510,9.079746580479473
2682190293,11.728424778218661
2062361409,3.609404042904698
2190182479,5.610292603780966
2229235604,8.527366958487814
2130613582,14.330453145556678
2903467154,7.204982347974573
2097463965,10.613422621196156
2499730727,7.300434733421035
758069064,8.596444115792313
2120857476,2.8031524459664894
1999213095,6.837893827494771
2284661481,9.41466857925888
1966125435,10.949500599324303
2256372611,7.361594975897752
2064914371,8.969710564024442
437103075,13.706403265142338
2111963027,6.658343355878511
2154487278,9.07475790902625
2126513592,6.473678186094842
1634674595,11.134008738130417
2195718023,8.399235668896598
2141653230,7.283161558741369
2705927652,14.108044124700893
2091812842,7.21567988728818
2303702456,16.61943921612697
2428148689,13.355649559772221
2598051162,13.104698452478202
2109924222,8.646690735616987
2189089885,14.310410965992352
2136905128,8.210054103930721
2027776281,12.993911285338909
1985694086,6.944169150348907
2182865485,12.074382759100851
274185925,10.209102097771169
1215480934,6.330653449941449
1989252796,11.835804696050225
2433963100,12.778384220485018
2049640751,10.18210654835519
2152034420,5.785729869127513
2195292461,9.079347639317406
2282124059,4.606807548248399
2148146466,7.893035657451026
2581051513,20.260437039196418
2294776303,11.65095516004046
2675326119,5.9655043420209335
947074389,11.75905309065569
2169344440,11.300204554698173
2169935022,10.893845653802952
2805105187,6.317532577368219
2142969897,6.8672649986263465
2084602778,10.327177903749941
893645654,9.963713029609487
2285132843,5.7451828756236605
2254500313,10.431747840863487
2030286462,11.946642775785797
2283347832,7.317689866610392
2303391668,8.853676378106572
2059289080,12.031513563529877
670554508,13.312739638165986
2271591462,1.3671161064539987
2638130861,9.461454005492687
2160327510,11.282537598209604
2111841216,8.62488702627373
2230174039,7.357224320597849
1526393458,13.90448818519819
1752815871,10.635004001011481
1999878245,7.296496698839668
2124333183,6.30996935826497
2191569160,5.095845399486958
2098491164,14.588506425685704
2107180491,11.790066580903071
2157612281,7.067062663418103
2142246890,3.3831326073611194
2047313236,6.1714215396436405
2213269040,8.418057852685955
2309666494,20.68739844680055
2142454467,13.746616072678938
2031914072,5.667783661289006
2819922224,46.29929138206154
87831636,1.3276168901334522
2103351762,4.613674769917605
1086745111,8.897099530375307
44972708,14.629529718374371
2102999437,5.524630284277642
1921247049,6.3094665634310285
2110505565,6.364062664929081
2560655392,6.307813708008553
329099954,10.852083545342776
1211978550,9.911477136516382
2109928724,14.722679732120486
349062218,16.144174200742654
2226609139,10.48625216516541
2133740037,7.455981889468568
179160493,6.953700458360494
2069917361,8.525952608691904
2143217290,5.986756417063718
2289387905,12.200614584015222
1791484504,9.991646472340797
177059678,6.992302211601327
2024921078,5.278248186770266
2807573530,12.228548575779309
2064875213,9.037971026675875
132901162,5.229060911611439
2293277696,11.978049477223914
206359229,11.5576130388102
136147706,4.134816817535997
2096608500,12.31138665959485
2427796077,12.335172959507354
2562431530,10.749056111818927
2387781884,6.1808786309492
2153730518,11.725138985044214
2160436885,12.051701344541696
2128300998,62.72976685274218
1498544059,11.964679880664029
2083962833,10.065205860506264
2011175313,11.700313777060199
2518342888,6.145116228822415
2226877556,4.565282900729519
2117052674,9.450894329231565
2711669594,8.52729046394866
2136166571,11.14696723196051
2145056014,11.418271339526694
2307818862,12.248006110924706
2140910324,9.363541760691229
2227886573,8.97370773466376
2321721362,4.736393909357741
2149926989,5.974521291368793
2491056952,6.086449152667891
2265325545,9.68029315163324
2297626496,11.045239359344937
2124063370,11.457226277293094
2148792232,10.38434000133961
2440134351,8.12171320547438
2482268103,8.678299413515049
256583162,6.896355788770601
2099781856,13.123393132716096
2055111457,10.087680913807535
2338475026,13.811759200854997
2174630068,11.730328105525508
2236153998,10.715129945932652
2125750526,11.299994125271493
2147258027,9.9971556253879
1810360850,7.348849038410171
1160080866,7.600281599648742
2607886588,27.852923753777862
2132348418,9.004022689272063
240820708,22.888254386206842
2038232840,14.996080071700462
2115396759,5.334808274101224
1981492214,31.353063379422927
2098293856,11.539923814958534
2796724375,2.6515348804799928
2629454268,6.911782133414571
1979746700,8.545968614651857
151651583,10.005416433488453
393120179,14.661600946950372
2113281675,11.013511314015306
2630420653,15.433469607571048
2313237686,7.512264690697503
86682998,11.667282498990716
2366780083,5.812137364768757
1962408555,4.560309895950143
1891718080,15.01755105798894
2230909576,4.571283165146962
2230743589,5.6821162241703025
2141110981,10.103564553479062
2345092581,9.363377828188174
2483684549,5.40246343411788
2312075713,20.75233997160803
