author,hindex
2131886743,8.96328353881836
2104022857,8.411491394042969
2250777962,40.913368225097656
2136904726,14.464534759521484
660322102,6.336721420288086
2127432652,5.657601833343506
2792760778,7.375646114349365
2166090103,6.538852691650391
2155583760,4.847386360168457
2283196443,5.134471893310547
2082430310,15.474163055419922
1020304716,6.225681781768799
2050690805,7.92406702041626
2140121624,10.006599426269531
1979453616,6.0361785888671875
2136644296,6.787007808685303
2104163988,6.396571636199951
2102429099,4.867208003997803
2060359036,9.932315826416016
2053748240,5.640505790710449
2158293650,3.722364902496338
2050271308,10.782655715942383
2144514791,13.247777938842773
2145382086,4.357722282409668
1558773197,6.0832014083862305
2079496933,13.938257217407227
1984654001,9.845943450927734
2335677197,4.55312442779541
2107313579,6.40436315536499
2141973158,7.651727199554443
1986557748,8.337421417236328
1046153955,4.466680526733398
2111581320,8.285402297973633
1232953856,18.248388290405273
2506580551,8.691423416137695
2113301758,4.511054039001465
2128301872,9.441343307495117
2062218876,4.4667792320251465
82565286,3.8685359954833984
2101394674,17.24770164489746
2191488410,21.529338836669922
2114410102,4.072070598602295
2024564328,6.575342655181885
2032247313,9.204679489135742
669255159,15.575162887573242
1489243620,7.9882636070251465
2306583308,7.784172058105469
2336222446,5.057109832763672
2294775377,5.011363983154297
2124334436,5.026248931884766
2131739783,14.708589553833008
106046369,9.650463104248047
2241431321,9.224296569824219
2241839582,6.739436149597168
2230937350,5.427383899688721
1967433854,4.632711410522461
2617547337,12.815580368041992
2625879186,51.39426040649414
2194839035,3.652700662612915
2460295769,11.39927864074707
2200588673,3.4683666229248047
2229321940,5.889420986175537
2555083881,13.999151229858398
2224125341,6.441894054412842
2120336517,7.562326431274414
2009633406,8.030291557312012
223762486,5.114086627960205
1995909789,5.454959392547607
302635172,19.7904109954834
2619480942,4.495695114135742
2027047429,6.851377010345459
1998923084,13.935482025146484
2141729011,35.36359786987305
1683992921,10.388067245483398
2514908884,8.352293014526367
1967687819,41.42010498046875
2746744584,7.253961086273193
2058707052,2.2261040210723877
2269162668,2.758941173553467
2567323773,7.69584321975708
2313718117,5.990649700164795
2181838873,1.8388819694519043
2616891978,3.9709458351135254
2511960451,3.2679808139801025
2153504924,14.944971084594727
2026927425,11.547964096069336
2100048131,22.140888214111328
133533950,9.84588623046875
2744389724,6.555184841156006
2097253882,31.56289291381836
2111378394,10.650857925415039
219912431,7.729677677154541
2160845641,3.297086000442505
2162319121,2.9979171752929688
317192602,28.97443389892578
81459408,11.136653900146484
1871099923,4.566933631896973
2295716725,9.64383316040039
2075989339,17.0856876373291
207367360,26.543699264526367
1056996036,9.865913391113281
2191094725,9.073551177978516
2713638653,10.404239654541016
2166782967,11.819461822509766
2062570444,5.775649547576904
2023361912,5.878317356109619
2325978427,4.411255836486816
2146906584,4.618271827697754
2463611265,5.33437442779541
2154582383,18.52680206298828
58600235,12.91653060913086
2068088546,4.091529846191406
2598403896,35.16545867919922
2575001383,6.666416168212891
2127504421,13.640754699707031
2113979603,6.8489251136779785
36891908,11.020095825195312
2013035594,7.696839332580566
1926246251,14.280431747436523
2280269491,3.934323310852051
2119831700,15.299203872680664
1979509022,17.425573348999023
1961192450,11.162071228027344
2166164261,9.007745742797852
2102629851,10.334890365600586
2045279018,18.732481002807617
336605942,6.288643836975098
1448681561,3.8617794513702393
2128269849,24.937026977539062
200663941,5.0624308586120605
2083787275,4.327996253967285
2219896716,6.825453281402588
2150364231,3.552008867263794
2006363481,8.070859909057617
2309827337,4.486297607421875
2621841081,2.083120346069336
2097452721,11.767967224121094
2280879770,7.597997665405273
2109918675,6.243868350982666
2537393694,5.016175746917725
2304479778,22.165433883666992
2031609905,20.475679397583008
2493346765,4.402233123779297
2028180915,6.420422554016113
2276172424,3.5143702030181885
2256392699,8.308082580566406
2231992879,5.361636161804199
2148169252,4.651165962219238
1978745385,3.869708299636841
2311435366,3.594870090484619
2395830627,4.280843734741211
2132763453,4.185332298278809
2116998742,32.938255310058594
2851068568,4.827067852020264
2120085704,4.984639644622803
2066071652,14.316181182861328
2569941671,8.630104064941406
2154560511,3.9085121154785156
2650005424,4.519846439361572
2140090147,4.810415744781494
2128225485,13.355485916137695
2131492193,11.85075569152832
2042646327,15.385002136230469
1907363445,12.858577728271484
2227746872,3.6472086906433105
1536629620,6.499614715576172
2101430526,5.625400543212891
1949909528,7.700940132141113
2611556865,51.89234161376953
1360320827,12.357414245605469
2118901466,7.1764235496521
2133633239,3.982316017150879
2415684340,5.3390021324157715
1978697938,5.243340969085693
719828399,86.57920837402344
2076968227,6.100649833679199
2132359199,4.006945610046387
56646515,18.716388702392578
2141288532,5.829957485198975
2145542476,33.786170959472656
2460191445,3.0402026176452637
2138152659,6.270445346832275
75181450,4.56719446182251
31825269,4.38880729675293
2107809283,9.944128036499023
2004974322,5.3310065269470215
96816420,9.833076477050781
991515469,27.955121994018555
244099095,4.405922889709473
2215881882,30.966617584228516
2193670972,4.36212158203125
2527214415,13.120956420898438
2118202673,11.777547836303711
2485851503,3.4717721939086914
2102484971,4.617152690887451
2488251662,3.756904125213623
2023802521,6.6770195960998535
2605295213,3.055546760559082
1191447801,3.6454224586486816
2098686300,4.8796162605285645
35022215,5.465302467346191
1965432496,4.877591609954834
2138438110,27.925024032592773
1979733362,4.04280948638916
2527041219,5.101703643798828
2549819390,4.735113620758057
108385533,8.366594314575195
2232380107,4.0809431076049805
1995924692,8.258321762084961
2120335516,8.412538528442383
2532085239,5.06193733215332
1983366261,6.8129987716674805
2509402473,29.048471450805664
1976433843,11.945831298828125
2149925177,8.410140991210938
2029700634,3.710981845855713
2482652114,9.931798934936523
2252637617,5.75766134262085
2043977584,8.82889175415039
1985750411,7.344493389129639
158808099,5.351710319519043
1933963786,4.443048477172852
411776313,3.2722668647766113
2261017919,5.366390705108643
2009560084,5.969442367553711
2168560772,6.1270599365234375
2669528989,5.177280902862549
2877773601,8.346443176269531
2468458510,4.391687393188477
2099132093,8.011119842529297
2618100994,10.351482391357422
2304731720,5.013243198394775
2502528867,3.8771567344665527
2130058756,16.674470901489258
2568121228,6.463803291320801
575854630,13.736478805541992
2105909935,6.627145767211914
2715386744,4.962523937225342
687641213,26.03296661376953
2103670728,5.723886966705322
2125598127,11.939741134643555
2131647214,14.095596313476562
2166170891,33.129432678222656
1938955727,6.456887722015381
325521013,5.055778980255127
2142741615,7.278067111968994
2055503646,5.912795543670654
2067366043,3.9813175201416016
2104732214,9.567651748657227
1984000594,4.482437610626221
2162563951,29.453750610351562
2839525947,5.140629768371582
2042623920,3.9096879959106445
2141723863,15.865507125854492
66570909,23.994705200195312
2776948933,10.984245300292969
1994739570,4.297537803649902
35127755,4.63356876373291
2549101117,3.1680710315704346
2294396767,3.9813880920410156
2035168994,12.787757873535156
2041226403,4.617155075073242
2444644372,4.186583518981934
2656031314,4.731043338775635
2170965762,12.062692642211914
1988361408,4.492383003234863
2492311578,10.074491500854492
2006703240,7.875434875488281
2514964788,14.727396011352539
2342169437,2.5999386310577393
1965507668,41.30352783203125
107897686,10.193733215332031
741979407,6.530052661895752
313228352,27.93684196472168
2124275409,6.754730701446533
2161925446,24.37517738342285
1967343106,12.623220443725586
2065732590,7.330722808837891
2644783602,5.055341720581055
2121081910,4.694769859313965
1238808118,4.587820053100586
52861153,11.89885139465332
2620575066,5.221410274505615
2513245148,5.597743034362793
2061467122,8.968679428100586
2385210621,5.523861408233643
2103862135,15.003719329833984
2150859452,6.546421527862549
2107037718,17.82144546508789
174735833,4.589148998260498
311686939,8.392759323120117
1988978300,11.760757446289062
2007917789,5.428947925567627
2471135772,3.695861577987671
263023790,6.225404262542725
2020515437,15.432926177978516
2242264847,4.898508071899414
2504150173,4.341207981109619
2283692457,5.188975811004639
2083832231,7.551727771759033
2030323028,14.340484619140625
2122717708,3.5853195190429688
2081756164,8.306913375854492
2235055264,13.43033218383789
2118565425,4.6560492515563965
695412793,4.5990705490112305
2560881859,7.67824125289917
2119802459,14.80994987487793
2031275880,4.591280460357666
2134612317,51.260894775390625
702461222,17.807626724243164
2303786990,5.665360927581787
1969458108,6.664430618286133
2060566187,5.356884479522705
2118267483,5.026829719543457
2102159913,4.7538228034973145
2280933502,6.627010822296143
2011124237,10.314817428588867
34984341,8.709274291992188
2513810359,5.878864765167236
2276079737,5.251048564910889
2106225764,20.4012508392334
2149416477,7.3306427001953125
2169633609,5.907022953033447
2473891230,14.123979568481445
1981780216,2.7118308544158936
2226357484,3.8115601539611816
1565344432,9.845003128051758
98785728,20.560420989990234
2109200074,14.4903564453125
2175769425,5.910219192504883
2107280488,12.209522247314453
2429306019,8.395174026489258
1221317546,4.632145881652832
2121673600,5.061895847320557
2672199824,3.999624729156494
2134294292,9.218891143798828
2093542425,49.771820068359375
388475989,17.99617576599121
2107052298,20.22662353515625
2091186716,2.824606418609619
427541198,31.24648094177246
2119198671,3.4660606384277344
2007620093,8.144510269165039
2158414496,5.374870300292969
2289609613,10.539302825927734
2072680313,5.71301794052124
2128709165,5.63072395324707
2222584619,3.970165491104126
2152357173,6.8399481773376465
2488327825,6.5165791511535645
2228934036,6.548466205596924
2123913891,25.25217628479004
2135616372,4.914501667022705
2113929392,15.016626358032227
2294016778,7.688845157623291
2088003782,13.165718078613281
2258016122,6.047114849090576
2342677309,6.1780781745910645
2056955354,8.672531127929688
2037313310,29.032442092895508
2121720112,5.338383197784424
2160725474,22.351713180541992
142829890,5.550700664520264
2144859131,3.9971113204956055
1989116192,4.5046257972717285
2038974968,5.782497406005859
2298575937,9.104782104492188
1987749627,5.794009685516357
1977065936,25.988569259643555
2126904469,11.191862106323242
2600044828,6.288704872131348
2698575068,1.9198036193847656
2398553891,2.8927838802337646
2311824308,11.078786849975586
2271715608,13.50840950012207
2762995760,5.1050705909729
87520575,4.010951995849609
2112861373,26.10124969482422
1907305269,23.52467918395996
2111545862,3.615621328353882
331493829,4.07959508895874
1981637912,39.89418029785156
963987768,12.989070892333984
2101188094,3.880633592605591
1564218586,7.295918941497803
2110979615,5.93895959854126
2101833023,4.310535430908203
1467990681,8.904212951660156
2110698177,5.356268882751465
1950370824,13.092292785644531
2641661263,6.162704944610596
2001977797,8.234586715698242
2307727312,4.733150005340576
2229663777,8.261251449584961
2541802520,3.2250638008117676
2528455983,5.60319709777832
2160157026,43.31671142578125
2218895082,3.8028078079223633
2120893302,25.883684158325195
63112839,2.656269073486328
1478208106,4.172313690185547
2226850410,6.6668925285339355
2100657770,3.6517744064331055
2266498143,10.501976013183594
2609362015,30.259450912475586
2116131796,3.729860782623291
2028810915,4.20662260055542
2707015283,4.734477996826172
234920950,7.839024066925049
2223824699,3.495060443878174
2155692914,4.286333084106445
2230765242,3.7146573066711426
2286345272,6.101583003997803
2881355909,4.0867719650268555
2097236399,18.817182540893555
2127314613,9.107925415039062
2169305403,4.939889430999756
2107644299,3.8640894889831543
2148265610,15.282581329345703
2092083035,22.445287704467773
2111016242,4.281498908996582
2134037497,7.917201995849609
2310478778,33.549537658691406
144586491,8.691247940063477
2681129866,16.306358337402344
2484132530,9.362527847290039
2739663864,4.791581630706787
2128732422,13.642414093017578
2476248938,5.00098991394043
2101590734,4.4285688400268555
2568101862,5.358745574951172
2321968951,5.402853488922119
2573370097,5.843542575836182
2030271208,36.473060607910156
2138987325,17.056100845336914
2276161834,4.821767330169678
2568153934,4.360762596130371
1537111872,4.36174201965332
2146782405,37.99217224121094
2503678005,6.543893337249756
2230126967,2.924628257751465
2097727765,17.64792823791504
2138197984,17.093286514282227
286156966,3.0830867290496826
2147771063,4.636618137359619
2124981973,5.127739429473877
2236087860,3.5573506355285645
2007162437,3.2117726802825928
1994938279,11.292999267578125
2123730407,3.838254928588867
2525889006,26.554475784301758
1839642794,15.685855865478516
2107071636,2.2365453243255615
2152153253,5.5929155349731445
2002611627,6.63991641998291
2017077460,2.945362091064453
2141902016,4.32563591003418
2593321050,3.624915838241577
2238159615,4.857130527496338
2116404725,5.702854633331299
2133060993,12.42049789428711
2035804056,5.710115909576416
117210100,4.448407173156738
2101280442,4.038891792297363
2171899508,5.87075662612915
2337742567,2.266390085220337
2138521613,5.295446872711182
2729340778,8.596189498901367
2122327274,40.67906951904297
2154075513,6.765503406524658
2115629269,4.140948295593262
2115489339,13.783132553100586
2167916652,11.189607620239258
2154467104,42.831092834472656
2343756674,3.7355008125305176
1576812999,28.28990364074707
149690766,4.339691162109375
2251004466,10.126541137695312
2021431683,7.770630359649658
2512164397,6.924816131591797
2568074667,4.621869087219238
104372396,12.390447616577148
2564843504,8.754861831665039
2229407086,3.8037376403808594
2155815523,4.221430778503418
2778501627,4.787773609161377
1991201301,25.351659774780273
2606054594,3.9400124549865723
2263298626,6.798495769500732
2433335569,3.690999984741211
149341858,14.164474487304688
2311670800,10.515336990356445
2553234834,4.119369029998779
2746438739,3.1873486042022705
2077136294,9.761941909790039
2084222885,13.292177200317383
2006378828,6.143304824829102
2061482417,9.521717071533203
2260088684,4.686661243438721
1933700146,26.29141616821289
2087565707,4.7004594802856445
2273671510,4.884510517120361
198772900,6.756028652191162
2171627850,7.587403774261475
2504046587,4.015166282653809
1984208616,2.7414698600769043
2244996292,4.008770942687988
2130883081,8.267147064208984
2232614305,7.158568382263184
1861385615,4.972482681274414
2162657663,7.86001443862915
1964043173,19.047433853149414
2118311303,6.221520900726318
2275718234,8.845634460449219
2585459646,4.883228778839111
2174294383,4.15372896194458
2193409336,8.892999649047852
2110142398,6.974062919616699
2045932773,21.563791275024414
155571951,3.8217577934265137
282996175,26.533180236816406
2224913406,5.6152424812316895
2225394046,11.22691535949707
2159382535,3.735203742980957
408910105,6.300304412841797
309050928,5.526980876922607
2048715346,8.537315368652344
2170215949,9.61219596862793
2136091228,6.335604190826416
2720265944,8.973079681396484
2253797339,7.172689914703369
2304277755,18.921001434326172
2397143789,7.565012454986572
2103471435,10.7684326171875
173739269,3.8533482551574707
2146919792,5.143953800201416
2297259099,3.3027708530426025
2151661580,3.9853413105010986
2226859000,4.276241302490234
2567192714,6.383987903594971
2766320844,7.9814229011535645
2397620479,10.048580169677734
1987193930,5.1329874992370605
2130388671,2.675241470336914
1559014585,7.738779544830322
2224657188,4.388761520385742
2009229473,6.643087863922119
2885228515,8.309080123901367
2130269843,5.019802570343018
2097147466,8.505626678466797
2172181337,4.823359489440918
1977722382,9.54562759399414
1973591155,13.119874954223633
2294464249,3.2070717811584473
2515724209,9.559803009033203
2171621845,3.4574780464172363
2135104801,7.15722131729126
2121557833,7.240969181060791
1936616391,11.986183166503906
2012185565,6.712294101715088
2472687993,4.662750720977783
1981594842,5.282191753387451
2016548615,6.707651138305664
2013681676,51.566925048828125
2509527516,17.437294006347656
312981005,4.541106700897217
2307935106,5.15463399887085
2148249047,8.146289825439453
1977798890,8.180261611938477
2029756885,9.105018615722656
2309656591,10.234018325805664
2227586012,8.175363540649414
2305640859,8.664926528930664
2222845198,3.02943754196167
2004092893,5.159761428833008
2167411371,10.280540466308594
2128085969,9.146125793457031
2160674753,28.569080352783203
2467824183,5.988312244415283
2102937343,19.161943435668945
2160487546,8.266983032226562
2158710748,12.85059928894043
1952537263,11.663402557373047
2408595452,5.761490345001221
2274344832,41.48994445800781
2098784440,6.37100887298584
2004261174,11.11630630493164
2190163386,5.191817760467529
2361661778,22.740079879760742
2143654087,15.448394775390625
2149538158,16.528602600097656
2121431131,11.096248626708984
2056086728,16.267738342285156
2106788941,3.955108880996704
2009530491,9.94521713256836
2021756161,3.905463218688965
665470272,9.770538330078125
2160992080,3.6099653244018555
2251290351,10.35651969909668
2121008389,6.656325817108154
2110930526,5.360127925872803
1387639048,7.390509128570557
2663222806,6.7021284103393555
2821128504,5.827767848968506
2161989416,8.4066162109375
2130304492,3.92451810836792
2146839721,19.607580184936523
2047447930,7.582096099853516
2108460419,8.450751304626465
2568110001,7.088048458099365
318894673,14.86526870727539
2002447886,5.087791442871094
1964107080,8.475415229797363
2150816336,6.173999309539795
2160025862,5.685882568359375
2338618461,4.965481281280518
332129353,5.1582159996032715
2131629455,4.49590539932251
2562062414,5.859732627868652
2154422908,3.8282322883605957
2126551593,5.747580051422119
2168547628,49.242279052734375
2027227019,30.286405563354492
2128543753,12.444967269897461
2277475493,17.369028091430664
2140915014,6.701821804046631
2087236742,6.426712512969971
479595596,36.919769287109375
2197301028,4.501736164093018
2272956001,14.292774200439453
2005781846,8.447851181030273
2017297510,4.211028575897217
393807837,20.814237594604492
2035889151,5.7363200187683105
2642220674,5.5335211753845215
1944227568,4.597776412963867
2133057098,49.3870735168457
325359436,18.140439987182617
2132757428,4.975768566131592
2062017666,8.438642501831055
2218018422,29.242013931274414
2308519832,10.96737289428711
2762344474,8.22932243347168
2204200985,5.956057548522949
2144142993,7.484121799468994
2674368282,3.8927769660949707
2656132089,4.069009304046631
2350413729,4.858040809631348
2166613536,9.762096405029297
2124982727,5.963778018951416
154311303,4.992683410644531
2486767159,6.888740539550781
2072725095,17.568063735961914
2105384648,4.482174873352051
2078667885,5.102436065673828
243409837,4.340112686157227
2544087088,5.764515399932861
2518246836,10.65595817565918
2124897063,7.919529438018799
2245257417,8.453956604003906
2278528825,5.221006870269775
2303529055,4.1311140060424805
2599402936,4.372234344482422
1243308565,5.776797771453857
2034794439,5.9130096435546875
238824624,3.767033576965332
1998867198,5.7370195388793945
2113814057,4.7132039070129395
2042050410,16.322959899902344
160230044,15.014934539794922
1987105347,4.814352512359619
148364318,6.210183143615723
1130642014,5.010176181793213
358209969,6.683415412902832
2002190685,5.915986061096191
2342942195,8.052820205688477
2124408699,6.4174723625183105
2240044100,21.322463989257812
2093137862,5.330014705657959
157282902,5.113492012023926
2228474235,4.072651386260986
1512316280,2.593071937561035
2423410409,13.547273635864258
2156239102,6.4208526611328125
2129353342,24.270505905151367
2223146391,4.611479759216309
2117687719,6.618220329284668
2604159889,4.250960826873779
2226807339,4.049378395080566
2308147010,7.440625190734863
2134221454,8.04646110534668
2142781112,12.826776504516602
2259528785,4.435385227203369
328374565,7.153764247894287
2232892817,17.778980255126953
2082086945,3.406790256500244
2230471462,6.125527858734131
2132435563,33.66176223754883
2047121627,8.341875076293945
2311864748,3.3543639183044434
1441342295,18.61514663696289
2596082785,12.5533447265625
2468720770,24.352642059326172
2274208089,4.870780944824219
2150626475,8.39907455444336
243161476,11.633691787719727
2227799570,4.4210662841796875
41518156,5.494937419891357
2138159208,42.694984436035156
2134073128,17.55341911315918
2013460853,6.838720798492432
2155446735,5.263171195983887
2070246832,3.796482801437378
2097888649,6.877905368804932
2321351688,12.45680046081543
2203082266,12.24929428100586
2490786564,4.610495567321777
2120216119,17.873428344726562
1116892810,18.648557662963867
2019540067,9.639793395996094
2034107482,7.666995525360107
2552411718,3.248187780380249
2073723314,3.5621418952941895
2225319093,4.4002766609191895
1018152350,4.382569789886475
2063059656,5.147044658660889
2124545317,10.320606231689453
2692870612,16.74501609802246
2593546630,7.2893805503845215
2152794181,5.46631383895874
2164460727,7.619990825653076
2180257664,6.780077934265137
1980112530,4.262691497802734
2027990802,10.386833190917969
2106387851,10.477115631103516
2769457408,2.9571475982666016
2161115131,8.83914566040039
325774992,3.8285679817199707
216094903,13.095382690429688
773526769,5.592775821685791
2662202774,0.48621344566345215
707705148,8.849847793579102
2030277493,16.130434036254883
2399407728,5.564053058624268
1174644837,4.709741115570068
2797306110,4.289989471435547
2055672518,24.62700080871582
2526777509,4.987898349761963
2595235717,4.272096633911133
2052978553,12.030643463134766
2118234370,4.8772149085998535
2146378441,7.599676609039307
124614417,5.169707775115967
2621214357,9.59160041809082
2726885284,4.573504447937012
2408641974,4.279105186462402
2282849663,6.688602924346924
2620447471,3.9279775619506836
2294969957,9.004325866699219
2137391430,5.397716999053955
2398484601,4.162482738494873
2425373572,28.6707763671875
1968122312,17.399051666259766
2189945045,35.453102111816406
298031203,9.72354507446289
2231011470,18.222455978393555
157138864,5.507079601287842
1980931672,8.091876983642578
2060442359,12.2823486328125
2018121047,4.38812255859375
2103191700,6.16408109664917
2132876648,14.993268966674805
647108882,11.424520492553711
1986699698,11.82636833190918
2080281858,4.425435543060303
2096753435,15.34904670715332
2630264697,5.537954807281494
2539554221,2.755366086959839
2139044628,9.294862747192383
2253417389,9.626190185546875
2116643131,20.276430130004883
2003658234,13.951719284057617
79793168,8.665884017944336
2336813308,6.050743579864502
2597438929,8.910799026489258
2145283765,17.856264114379883
2810424087,25.198877334594727
2222560264,3.5418245792388916
1974358167,5.823068618774414
2289143348,8.133319854736328
1832519509,15.371639251708984
2464162302,23.52854347229004
2269326987,3.8699862957000732
2119367381,5.509040355682373
2100135178,35.35909652709961
2144881931,3.1661276817321777
2076770941,7.991378307342529
2131210678,3.659937620162964
2152390420,3.441405773162842
2110930053,4.095426082611084
262472706,5.513580799102783
183407993,14.983541488647461
2137616143,48.52953338623047
2170465275,6.570546627044678
2147207543,7.422962665557861
2440776271,5.545465469360352
2187150608,7.377635478973389
2118208321,19.10745620727539
2303132567,4.303769111633301
2396259637,2.79089093208313
2223907647,3.5604052543640137
2138271058,3.911285877227783
2049777679,4.291594982147217
2113487230,24.571393966674805
993533453,13.499881744384766
2504465468,5.612702369689941
2169271148,4.373058795928955
2004869545,35.74945831298828
2231439280,6.029946804046631
2108005346,17.05939483642578
1275797745,12.073190689086914
1917040195,16.462820053100586
2309068694,4.638970375061035
2161844006,12.953033447265625
2122901093,6.4112138748168945
2035349984,6.831205368041992
2465412421,5.685880661010742
2227674214,6.545494556427002
2131493995,4.77665901184082
1574416859,4.098932266235352
2012906001,5.204095363616943
2660103992,5.545159816741943
2625139044,6.412302494049072
2130033434,15.791631698608398
2253442031,5.028105735778809
293061671,14.956121444702148
2329483857,5.834980487823486
2487300961,3.7025747299194336
2109915576,15.320596694946289
1703053140,28.97942352294922
1897729138,5.420982837677002
2227391431,5.253243923187256
2112914634,25.17721176147461
2183295045,8.67236614227295
2239911236,3.230903387069702
2343664889,3.8831028938293457
661123997,3.3380067348480225
2035574136,14.184371948242188
1958495140,7.948227405548096
2122757607,9.211971282958984
2250875712,5.113945960998535
2193108720,24.16800880432129
2114442925,3.4708709716796875
1210964683,7.631415843963623
2106823730,4.653009414672852
2150993596,5.190293312072754
2111818325,3.033263683319092
2226009587,6.631391525268555
2575837307,4.821792125701904
2793104640,35.495338439941406
2062608958,34.63812255859375
2040906703,2.652294158935547
2168569091,5.906101226806641
2037842463,8.242670059204102
2105410030,5.604625701904297
2894064045,6.172067165374756
326573056,8.422883987426758
2610842427,3.595412015914917
324460911,4.17673397064209
2110023597,3.3817265033721924
2302118997,17.414249420166016
2303673551,16.148296356201172
2396857859,3.464920997619629
2287653683,12.997779846191406
2266379199,9.84674072265625
2332357141,3.673893928527832
2120054463,32.033226013183594
2124024082,6.465739727020264
2171916849,23.10517692565918
2165499071,2.896714448928833
2109463567,18.844745635986328
1992276240,5.8034491539001465
2154616067,7.830618381500244
2225911406,8.01490592956543
2656239460,11.10007095336914
1976369574,3.391700267791748
2210850577,7.09882926940918
2904404878,1.8866486549377441
1444960850,3.6627936363220215
2123674184,7.170662879943848
2722857456,6.89909553527832
1814211852,3.3805856704711914
2002350586,5.306975841522217
2137830463,4.468986988067627
2494626814,4.928224086761475
391463123,28.415578842163086
567419275,13.621631622314453
2106964895,8.965606689453125
2232471161,4.553371429443359
2110139621,15.334638595581055
2404579482,4.184027671813965
2160482480,19.20209503173828
2173471576,8.106551170349121
1916445243,12.345392227172852
2078599963,10.621038436889648
2144107643,8.656332015991211
2117929941,27.6279354095459
2127476818,4.67580509185791
2087787466,14.973670959472656
2417541418,14.442605972290039
2223521425,5.126811504364014
2543026885,26.50057029724121
2517054011,5.024792194366455
2250429641,15.402961730957031
2127822899,5.462585926055908
1194641143,21.09331512451172
2289206628,7.052631378173828
2147076860,5.81032133102417
2743575173,5.483044147491455
2574644095,9.069051742553711
2158460874,24.94548988342285
131871259,8.698576927185059
2178137417,7.049635410308838
2794871590,22.53931427001953
2096732417,8.969079971313477
2058067681,7.774593353271484
2134277191,8.650640487670898
2210357318,3.778128147125244
2612010384,25.162267684936523
2516514004,4.503833770751953
1683929717,5.2790608406066895
2115000563,6.62361478805542
2293268952,2.684032917022705
2471383238,10.033498764038086
2005253044,6.782264232635498
2813284780,4.090871810913086
2489548834,13.378520965576172
2121913822,3.7362618446350098
2107508359,6.516476154327393
2426989068,6.464857578277588
2669873528,10.61685562133789
85442675,30.743783950805664
579483877,7.1614089012146
2197736703,6.780220985412598
2097641574,10.80518913269043
2146674191,4.906749725341797
2102777786,7.392543315887451
2124693232,7.157873630523682
2037466429,16.50440788269043
39640543,4.607571601867676
1967720125,4.277141094207764
2491565049,4.576747894287109
2837872345,22.10622215270996
298408915,2.9848427772521973
2162518608,17.443178176879883
2146268716,9.516342163085938
2137919262,12.819154739379883
2286930275,5.040889739990234
2168727892,49.30031967163086
2042776334,3.7061142921447754
2283694754,6.7727508544921875
2469890975,3.245150566101074
2494882841,5.038846969604492
2589767812,7.291782855987549
2031414013,12.903079986572266
2021823300,5.613912582397461
2140626743,18.66453742980957
2119584914,3.747933864593506
2059772305,23.481966018676758
234804213,12.59323501586914
2097903886,7.966363430023193
2205042476,5.887933254241943
2107801036,6.018421173095703
2149094238,3.6384994983673096
2119807212,32.927711486816406
2071948431,4.509913444519043
2105758214,3.0943894386291504
2639418070,6.736564636230469
2097904361,5.136014461517334
2042604251,8.317802429199219
2496480001,5.261693000793457
2202466013,7.944451332092285
2284322987,5.482442855834961
2019751246,11.182605743408203
2228891294,3.547822952270508
678085059,37.06926727294922
2644293642,28.655380249023438
2294896303,7.46720552444458
2154649324,6.005894660949707
88302247,20.567256927490234
2266552118,5.692443370819092
2266884141,9.848289489746094
1996135367,6.506814002990723
2147784999,5.063807010650635
2246577087,8.245607376098633
2136436433,8.996015548706055
2699494851,4.367542266845703
2104235198,5.153494834899902
2891294225,15.621002197265625
2026321353,7.773440837860107
2145988415,7.570647239685059
2096887333,12.529533386230469
2228643433,5.428177833557129
2108592798,6.0309882164001465
2074528687,8.135747909545898
2099199236,6.017519950866699
2286472572,4.330255508422852
764229336,8.773771286010742
2023311921,2.9651236534118652
2252849784,8.066946029663086
2813737937,9.831462860107422
2227081886,6.933642864227295
2035566089,11.048954010009766
125333528,7.4960222244262695
2671746036,3.5348706245422363
274761475,6.024899959564209
2429907254,8.533544540405273
2277341095,6.379831790924072
2613278049,13.518245697021484
2226236376,4.379014015197754
2308373767,17.96094512939453
2147029421,10.675960540771484
2582280055,6.459253311157227
2127691189,10.363780975341797
2544742673,5.619278430938721
2805043135,4.236350059509277
1574576123,6.89912223815918
1764324661,44.646339416503906
2227941112,3.838021755218506
2108674926,38.2786979675293
2550874247,5.313530445098877
1250015228,8.226421356201172
2099525638,3.5492732524871826
345482919,3.683936595916748
2112920661,18.394485473632812
2401416689,5.410760402679443
2079453892,4.661378860473633
2091959281,3.217142343521118
2132961477,7.018923759460449
2513578269,10.707006454467773
2238102264,3.1199426651000977
2021367289,7.322545051574707
2093200457,4.952132701873779
2150235807,4.454702377319336
2307054044,5.264222145080566
2270404816,13.222484588623047
2590437052,5.1023383140563965
77990519,31.42628288269043
1968791027,28.619787216186523
2128606118,5.004939556121826
1966997214,3.670306444168091
2139232233,4.72551965713501
2258404116,3.374415636062622
2137351444,15.283140182495117
2081478759,10.524831771850586
2153186904,6.780858993530273
2049774231,6.446193695068359
2117064855,18.085407257080078
2097821653,3.697624444961548
2226244380,4.729569911956787
283235028,5.6814188957214355
69145153,6.570901393890381
2230541650,6.239691257476807
1719544957,6.607292652130127
1998207855,6.27218770980835
2063143721,3.984281539916992
2520191401,7.471278667449951
2084401308,9.394115447998047
2600058351,2.883211851119995
2039187701,10.961662292480469
2168257596,6.013075351715088
2697538039,9.644990921020508
2762005267,7.484226226806641
2159100480,8.561975479125977
