author,hindex
2078069990,12.234152793884277
157725375,40.16269302368164
2085468740,5.856938362121582
2323790243,3.6823880672454834
2421138092,15.384438514709473
2170912414,1.7930519580841064
2103254476,19.937803268432617
315432718,4.0062150955200195
195353560,6.961031913757324
138985926,5.588712692260742
2054284667,17.08225440979004
2147255200,4.7744340896606445
2122442122,2.398430347442627
1979517728,4.4919328689575195
2306757478,11.212343215942383
2107348313,34.605262756347656
2030613738,15.472627639770508
2555776171,6.759425163269043
2153999211,8.39697265625
1983219608,1.3828001022338867
1980026032,20.904897689819336
2105178747,2.5661675930023193
2115619625,25.96272850036621
2127368454,6.371187210083008
2245721497,4.359086036682129
1883219173,10.438322067260742
2128754310,10.25718879699707
2294147216,5.876772880554199
2037201977,14.586259841918945
2435928401,2.748806953430176
2873796979,2.493617296218872
2171026460,3.7374746799468994
2129527565,5.382570266723633
48558228,3.6267848014831543
2123721555,3.237760066986084
2224120318,1.2658295631408691
2181470311,1.4501253366470337
2332401570,24.349979400634766
2148179460,2.9593186378479004
1884971251,6.542727470397949
1958920339,6.574018478393555
2019715497,15.921100616455078
2020869120,2.398233413696289
2167489204,4.266115188598633
2124289572,32.43693161010742
2262098021,2.1513636112213135
2161355875,5.88128662109375
67348695,12.208869934082031
2141343487,27.286766052246094
2403003608,5.309140205383301
2142538232,2.3761610984802246
2161599117,5.158963203430176
105886898,15.172611236572266
2106406058,9.033106803894043
2695341729,2.3614466190338135
2317160194,3.5672969818115234
2030527893,11.575886726379395
2045752033,9.913002967834473
54235457,13.419780731201172
2763073025,9.869314193725586
2045885798,13.344557762145996
2135582997,5.991669654846191
2558809033,13.333061218261719
1963731918,4.777488708496094
2408060019,4.176943778991699
2109819818,7.6885833740234375
2223914299,26.648014068603516
2238859386,22.216320037841797
1981470804,30.10515785217285
2208858730,2.808151960372925
2432757675,2.9106838703155518
236893661,6.9144439697265625
2170380347,31.36988639831543
2323288339,17.845672607421875
2544822599,3.621192455291748
2107984007,5.4319562911987305
2126491457,4.889120101928711
2121394865,33.75312423706055
2142216364,3.9502365589141846
2108437713,4.598419189453125
2512766370,6.02774715423584
2087340928,12.223505973815918
2660262612,4.03144645690918
2423796638,13.495355606079102
1974466717,3.726562261581421
2119048549,20.6196231842041
193513333,15.796442031860352
2082191132,4.254838943481445
2232899452,6.56456184387207
2231590816,4.503809928894043
2109019660,8.416418075561523
2229796727,0.4103388786315918
2172199629,3.9317374229431152
2011881510,10.14727783203125
2583877821,6.238713264465332
2342535695,10.526296615600586
1998109086,14.125722885131836
2331564411,2.5234007835388184
2125616588,4.247941970825195
2165663652,3.2730605602264404
1835658341,14.514477729797363
2585183732,2.4808475971221924
2527330705,3.127352237701416
2078189202,11.349698066711426
2015092558,19.071170806884766
2036716460,4.384654998779297
2146009271,1.210698127746582
236436110,4.014382362365723
2151220250,6.184189796447754
1977393309,3.7778565883636475
2099927356,5.227004051208496
2260703294,2.005229949951172
1993135678,3.9567832946777344
2166504530,8.844199180603027
2346900631,2.642876148223877
2264386784,4.851813316345215
2195165448,3.0342490673065186
2607868206,2.356830596923828
2126409951,24.656583786010742
86367902,30.776493072509766
2019977732,3.3871424198150635
2114950282,4.201456069946289
2197809544,4.762631416320801
2345324293,3.0682296752929688
240451495,5.539440155029297
165480909,15.114179611206055
1919251013,10.307321548461914
2287147429,3.997164011001587
2401893281,5.50663948059082
30365312,5.231803894042969
2227479340,2.234649896621704
2475280042,11.333074569702148
2140441920,31.87017059326172
2106702290,4.594408988952637
2509275540,4.949098587036133
2168261171,30.75611114501953
387156226,33.455230712890625
1743347296,4.102058410644531
1971142279,4.335700035095215
2130773421,9.65060043334961
2466684484,15.125219345092773
271615987,10.861078262329102
1984790775,7.343707084655762
2168089476,4.428121566772461
238500594,1.520319938659668
2305579303,4.720252990722656
2003942722,14.870168685913086
2103685063,5.052918434143066
181901092,11.65487289428711
38077563,5.992266654968262
278308261,4.486157417297363
283676674,2.914618492126465
2289602261,3.486837863922119
1683804961,6.020096778869629
2268122231,7.497857093811035
1625587829,6.005805015563965
2109600712,7.057494163513184
44622325,5.111903190612793
2100205144,3.1191599369049072
2072414891,4.441961765289307
2491494313,11.88720417022705
2100595462,11.38721752166748
2071794226,4.118522644042969
2150548138,24.76020050048828
2153809934,4.404416084289551
2287188074,14.096993446350098
2036466417,11.929792404174805
2522599950,3.5446813106536865
2108271131,24.84406280517578
2137476428,16.196090698242188
871584600,17.576196670532227
2223933238,4.601007461547852
2169896335,9.851222038269043
2128784433,4.947699546813965
350146485,3.8095691204071045
2131213447,9.524931907653809
2007389724,2.401958465576172
183949220,15.43564224243164
659736712,14.719853401184082
2250864549,14.777843475341797
2563603099,5.360784530639648
367830601,24.0439395904541
2155845513,5.199719429016113
2339249243,1.5310046672821045
2011030174,12.92168140411377
1925288551,14.359474182128906
2163733436,5.355920791625977
2176566284,20.61134910583496
2097866148,27.252410888671875
2108206217,7.234963417053223
2124602852,9.64168930053711
2094596668,22.715656280517578
2292770285,3.5576045513153076
2396525720,7.617924690246582
2105928396,60.920066833496094
2543769414,11.46242904663086
2013246092,43.52959442138672
2104171312,13.750287055969238
2139073677,34.55439758300781
2014823643,4.673797607421875
702578690,5.554109573364258
2703421199,3.9997923374176025
2106306452,5.8828535079956055
303616791,5.147408485412598
2330111407,7.025576591491699
2134883527,1.9446220397949219
2534111991,2.8486573696136475
2129984901,3.7644989490509033
1836071678,30.31995391845703
2032443630,5.810295104980469
2294810827,4.672062873840332
2251559927,5.424304008483887
2226128758,3.9980862140655518
2228461549,3.5559589862823486
1998822044,7.370081901550293
2224045110,2.2537755966186523
612013498,27.856592178344727
2000587090,13.509822845458984
2763675010,3.305706262588501
2127360511,12.682488441467285
2236179961,5.705313682556152
2101037843,8.08712387084961
1989551706,14.841654777526855
1979027734,3.8899617195129395
2141407015,6.889856338500977
1217597341,3.9762609004974365
1992362373,7.133583068847656
2688716171,38.45306396484375
1977049520,3.75148606300354
2907154371,4.376125812530518
2073407325,9.283162117004395
2154435843,3.7075014114379883
2121839739,28.561420440673828
2135552615,16.237674713134766
1975412083,52.17039489746094
2006711911,24.27206039428711
2758499626,4.657678604125977
2228433830,1.9352614879608154
285378916,10.938663482666016
1172722757,4.1138105392456055
2600763440,28.83074951171875
2415552528,3.097398519515991
2127075898,5.192770004272461
2116930235,9.590665817260742
160412567,6.008805274963379
2228744780,44.0372428894043
2564932070,4.204729080200195
2133720208,15.183183670043945
2001360966,14.664151191711426
2574526363,3.581486940383911
2403975721,1.90920090675354
214566896,2.801412343978882
2612326288,3.4699008464813232
2154048747,9.910118103027344
2806769761,16.90326499938965
276887048,3.183762788772583
351592465,5.4124555587768555
2518335012,13.060638427734375
2811185539,24.006980895996094
2227357511,3.304316759109497
2739478148,50.03558349609375
2092880894,10.726248741149902
2338910542,11.881111145019531
2103275555,5.609256744384766
147390242,6.366118431091309
2147670869,4.61176872253418
2232689424,6.863181114196777
1998697422,7.893775939941406
2236813086,1.7666839361190796
2107012170,8.866323471069336
2109181243,21.229848861694336
2339819898,4.944535255432129
2169850758,4.144698143005371
1983117637,16.581897735595703
2090797872,4.7945051193237305
2013490302,21.97933578491211
2300353459,9.707515716552734
142644238,6.605177879333496
2311753491,20.112022399902344
2829991413,1.7660651206970215
2135380592,1.0306798219680786
1935442874,17.17677879333496
1970063313,7.325679779052734
2124174428,8.820422172546387
2303559895,6.575974464416504
228337555,9.550248146057129
2329009821,4.873353958129883
1986539638,29.15117645263672
2130803833,4.1649322509765625
2147943871,5.352149963378906
2147800422,21.598461151123047
215782747,6.693551063537598
2465689599,4.67399787902832
2279645345,2.2766971588134766
2046857276,4.279670715332031
2004505141,47.24599838256836
2000432561,5.150845527648926
1991660060,13.626473426818848
2135404934,3.0704843997955322
1981723863,3.651309013366699
200207538,5.661872863769531
2074349670,14.878133773803711
2222842008,6.774914741516113
2614077738,6.440125465393066
160000134,11.448484420776367
273999439,22.14061164855957
2701482506,1.6510910987854004
2071270748,4.48052978515625
2046393748,3.989319324493408
2104205763,2.213958978652954
897268183,7.664376258850098
2041825899,13.319416999816895
2547100011,3.224214792251587
59109588,3.4897396564483643
2050846921,4.550955772399902
2148436848,10.123004913330078
2126512746,14.701231956481934
2169360838,11.97760009765625
1986206298,2.820589065551758
362790716,4.262033939361572
1983302406,5.706401824951172
2166851968,16.731489181518555
2144139264,35.2153434753418
1995274678,3.586566209793091
2885100348,4.616652488708496
2109797295,9.033147811889648
2236586749,11.217081069946289
2037706179,8.065735816955566
2127116910,0.30742573738098145
2155015501,15.300474166870117
2118358286,52.1264533996582
2160937378,3.407785177230835
2240122709,3.4343101978302
2161786905,3.4170315265655518
2562534734,1.3782694339752197
2058716785,7.743097305297852
2282754113,33.426517486572266
2080852771,10.26781940460205
2511332324,14.767992973327637
1631367241,11.752744674682617
2135531253,3.1501355171203613
2299382892,4.835052490234375
720963199,13.058038711547852
2236408091,14.308784484863281
1968145786,1.9368617534637451
2042729811,26.22799301147461
2154034561,11.763501167297363
2415885593,5.914767265319824
2222112634,3.9667108058929443
2192536821,4.1669111251831055
2306769941,3.458768367767334
2468707195,8.725284576416016
2162634656,7.811347961425781
2871154883,10.348859786987305
2152548308,11.318943977355957
1981241029,20.505146026611328
2036485015,4.397705078125
2399923750,2.63041090965271
2308759442,9.264622688293457
2112825128,2.3976168632507324
1949885297,13.891443252563477
2022660307,2.202749013900757
2136798047,12.549028396606445
2118047220,4.7974443435668945
2233272072,5.316844940185547
2220767260,3.976608991622925
2499906749,4.092251777648926
2222757789,13.747978210449219
2283196124,4.014956474304199
2167067133,5.138090133666992
2163941400,5.622096061706543
2633897418,3.951186418533325
1929691296,16.365556716918945
2115966929,11.521141052246094
2082457300,4.256199836730957
325422741,5.457575798034668
2317232936,6.114500999450684
1997075871,11.261260986328125
2136900435,30.64003562927246
88021144,5.674161911010742
2111644772,3.3289003372192383
2162296389,19.960725784301758
2166981583,5.070295333862305
2103610382,14.426312446594238
2088309627,12.440530776977539
2115729578,6.247872352600098
2113877443,4.621429443359375
2104232098,4.191100120544434
2153153133,32.03628921508789
1982621187,18.53059196472168
1967981205,5.044977188110352
2549599061,5.795720100402832
2438538536,5.2137956619262695
2126159253,2.4519171714782715
2166245256,4.281352996826172
2336588302,9.07259750366211
2147414835,30.60518455505371
2009277913,38.91630172729492
2123195097,5.807870864868164
2116838411,2.41202974319458
2284932801,14.416489601135254
2042000944,5.3143310546875
2073816262,12.551414489746094
2138829809,7.767075538635254
2530376625,36.337249755859375
2225963542,3.0198094844818115
1928950762,9.23477840423584
2223879770,2.7406888008117676
2215633290,39.48350143432617
2241040911,21.566341400146484
2736711213,3.68778920173645
2258523640,6.748194694519043
2578669444,5.170581817626953
1970200933,6.256381988525391
2235595196,6.037288665771484
2274626765,6.018343925476074
2130939349,22.17644500732422
2165765221,8.790456771850586
1584058292,6.62513542175293
2634195905,4.9311628341674805
2308538640,5.348725318908691
2013614795,5.995489120483398
2001192586,1.8063204288482666
2302295895,4.994046211242676
2595138552,23.342206954956055
2716077698,3.7129323482513428
2298416849,51.97170639038086
2147855721,4.306087493896484
2641440273,1.9237868785858154
2169918548,5.455385208129883
2146328291,1.3074467182159424
2139405095,7.29327392578125
2555937357,3.66508412361145
2068304240,2.468292713165283
2049568337,4.399070739746094
2086581877,20.934595108032227
423898383,6.79771614074707
2232532941,6.493318557739258
2481162048,2.5336995124816895
2257837344,24.671810150146484
2555919223,14.256308555603027
2137310263,2.5349159240722656
336340991,10.401988983154297
321637797,25.592754364013672
2118449243,17.25101661682129
2137771864,2.7769625186920166
2149508412,11.45074462890625
2672259410,3.325650215148926
2302381737,5.724884033203125
2310634940,6.699833869934082
2642611369,9.188455581665039
2131563243,20.61721420288086
2420118052,2.751263380050659
2123205959,4.659580230712891
2205674748,4.601945877075195
2232504685,0.9123700857162476
2564738546,11.553716659545898
2409829325,31.69417381286621
2200347638,21.465106964111328
2064422877,3.5482161045074463
977427150,4.0407023429870605
2278307018,3.8513691425323486
2119594642,4.346800804138184
2231801708,1.2327089309692383
1563580251,3.6639037132263184
2482389608,2.7873313426971436
2099701579,5.813939094543457
2062257678,1.094670295715332
2123652112,5.944759368896484
1962050166,13.307459831237793
2130730345,4.931923866271973
2485264067,8.477542877197266
2106215685,5.412779808044434
2005274438,3.4217731952667236
2186207640,3.6546132564544678
2067854555,4.475578308105469
2161576553,13.26441764831543
1975409862,4.232851028442383
2472087356,4.728388786315918
2052232834,2.98630952835083
2009160502,4.893986701965332
2006498331,3.2892558574676514
2153115223,29.513341903686523
2102137111,4.341150283813477
2096737158,16.45504379272461
2088000110,5.266543388366699
765836257,5.467381477355957
2126281069,42.86409378051758
37743088,16.153079986572266
2107629770,5.280881881713867
2125758124,17.79269790649414
2133460461,14.827272415161133
2109585315,34.93423080444336
1977960104,6.216061592102051
2093660321,2.0634617805480957
2109388335,10.442607879638672
2122789406,45.07319259643555
2006562352,6.916195869445801
1264236945,2.4376885890960693
2037694233,6.191306114196777
2712115745,9.445858001708984
2084626259,1.618666648864746
2237269308,5.069303512573242
1996536684,2.4185965061187744
2050506977,1.9192343950271606
2809927916,2.5577640533447266
2605467908,3.6059532165527344
2607680543,5.42385196685791
2130558693,16.603548049926758
2893438478,26.8161678314209
2399902015,5.5320634841918945
2404247099,2.7008280754089355
2122944712,13.718950271606445
2105560954,21.564083099365234
33723544,3.1661436557769775
2125248964,11.162359237670898
2569008023,4.397377014160156
2426050345,6.690865516662598
2780390781,5.114029884338379
2102662494,15.181137084960938
2346902191,21.998233795166016
2289370954,3.65087628364563
2665150900,2.0777225494384766
2141343883,3.6947810649871826
2144979842,3.34500789642334
2108514551,10.062442779541016
2336685981,2.38846492767334
2164021665,5.102056503295898
2133259311,4.425872802734375
2147642192,5.324456214904785
2094392159,17.644611358642578
2166076808,11.429125785827637
108147997,3.967223644256592
2130724707,3.1158268451690674
2677990719,4.284603118896484
2026996054,21.29022789001465
1063606167,3.8275530338287354
2258226807,40.240543365478516
1966687558,2.670595407485962
2126272594,6.703195571899414
2050624356,20.435073852539062
2223208502,5.029402732849121
2055238903,4.588958740234375
1997676266,19.28038787841797
2111185446,4.213297367095947
2820401177,45.09532165527344
1543946271,16.837656021118164
2040391487,4.789811134338379
2503813309,3.420618772506714
2076886565,28.925201416015625
274880210,13.305715560913086
2084357504,4.621608734130859
2119987266,4.037139415740967
2024867374,4.841434478759766
2564632470,4.0562639236450195
2317371608,3.785498857498169
2085667959,1.2921026945114136
2114231509,8.315912246704102
2625915192,2.037257671356201
1525020945,5.5198974609375
2110960376,6.214350700378418
296332964,12.476545333862305
2145055697,7.658491134643555
2304788690,4.966418266296387
2154498801,8.80085277557373
2173883939,1.553884506225586
2014178975,9.189478874206543
2429537524,2.0801806449890137
2138934083,8.99716567993164
1914028132,6.782193183898926
2567686495,3.6193602085113525
2325171500,2.815901279449463
2137987926,7.9302520751953125
2093540745,2.3535819053649902
72027085,4.520453453063965
2005099335,15.975154876708984
2044106780,2.061643600463867
2575904901,15.457161903381348
2619990700,11.381600379943848
2235766267,4.756504058837891
2096156871,4.88034725189209
2170630737,5.568600654602051
2152791738,5.229496955871582
2488839922,5.627778053283691
2309027043,3.3782989978790283
2022292716,6.112046241760254
2153630508,5.755258560180664
2663518134,3.0857927799224854
2106803733,3.5044381618499756
2566963497,3.9782261848449707
2107988936,7.166266441345215
2122380607,6.095675468444824
2077657242,29.780200958251953
2343576608,2.762136220932007
2697765245,2.447331190109253
2156901690,6.863615036010742
2475798545,4.783759117126465
2142637342,4.5523576736450195
2470249440,25.622819900512695
2224759325,2.684164524078369
2250549956,11.04222297668457
2059350643,3.472642660140991
2164491251,4.539339065551758
2092807910,5.822810173034668
2570439192,8.100318908691406
2102939330,11.72723388671875
2565847297,5.4856061935424805
1882611552,48.31515121459961
2109325434,3.239069938659668
689216374,6.144875526428223
1997835288,9.206954956054688
2550218483,3.4605348110198975
2679652492,2.238262414932251
2304289988,5.713412284851074
2319382692,16.238554000854492
2617454890,7.585022926330566
2518337772,4.078940391540527
2223080335,5.337176322937012
2166888041,3.9604885578155518
2235867508,14.862569808959961
2342736940,2.6630594730377197
2128123848,13.711559295654297
2129696470,3.1756668090820312
2561010398,2.92182993888855
2023481643,4.060425758361816
2491294633,3.2286999225616455
1847808625,6.262735366821289
2224387309,4.492380142211914
2027229541,13.654951095581055
2491186000,2.9872312545776367
2114839848,3.650402307510376
2307370537,5.60941219329834
2111800227,3.6699697971343994
1249135752,5.085143089294434
2074036380,4.317107200622559
1626948068,35.71676254272461
2136108737,4.706754684448242
1202314829,3.6291444301605225
2665178391,4.704158782958984
2302686123,12.451510429382324
2614509353,18.465394973754883
2025629892,4.206992149353027
2135678168,3.2349987030029297
2109524085,1.5244007110595703
2499458633,8.833828926086426
2143773019,6.669841766357422
2543353852,0.5162867903709412
2139430405,11.251709938049316
2143392335,3.016279458999634
2307407416,1.7792445421218872
2294723398,6.808048248291016
2169000134,6.248661994934082
2131486135,12.357209205627441
2158724505,7.982778549194336
2170622211,3.646780490875244
211870645,29.695068359375
2088140080,2.420959949493408
1764159549,3.6742584705352783
2307619549,4.712735176086426
2165055532,23.618375778198242
2080575653,25.471445083618164
2152227350,4.609034538269043
2461278901,13.781533241271973
1966895655,3.308534860610962
2668142080,5.273319244384766
1961259367,5.825794219970703
2339214663,10.606084823608398
2100070952,29.208572387695312
1979479175,37.047271728515625
1971909252,10.676462173461914
2018851602,12.05018424987793
2141073718,2.838207721710205
2629607209,3.7075889110565186
172085645,21.36309814453125
2472680867,4.921777725219727
2140172143,4.751193046569824
59803978,6.837672233581543
2223888593,2.9027202129364014
2099082579,3.5324151515960693
2146460270,4.716713905334473
2101429934,2.3802435398101807
2524290688,9.362079620361328
2569611007,2.642468214035034
2148555982,3.021867036819458
2568100775,4.279388904571533
2526277612,2.3333029747009277
1980335253,16.42660903930664
2029092513,6.63775634765625
1926305533,26.584495544433594
1336100651,13.48136043548584
2229436988,2.9667582511901855
152419205,23.04088592529297
2073335790,6.904412269592285
2200552596,9.383219718933105
2017391455,3.242143154144287
1451802516,4.06227970123291
2109028387,22.347946166992188
2763503470,3.6886324882507324
723132625,6.063051223754883
201012881,4.368438720703125
2327692739,3.4072320461273193
2033325644,8.421041488647461
2096374506,2.720707893371582
2154596569,6.219998359680176
2277576546,4.460387229919434
2282489640,7.544025421142578
2168470708,4.5243635177612305
1479323656,5.945870399475098
1969676974,9.480916023254395
1878102423,6.1848907470703125
2107416602,35.91053771972656
2014799880,5.795403480529785
1966100991,17.790491104125977
2093184194,25.196977615356445
1988605507,3.704699754714966
2229803018,6.421637535095215
2147854194,5.32926082611084
2097799731,19.381467819213867
265317243,4.515130996704102
2785369698,4.871169090270996
2307446960,3.1282002925872803
2117064899,9.296175003051758
2222889836,3.6073524951934814
2343535024,7.180389404296875
2163712406,6.507246971130371
2178101344,7.52445125579834
1248004613,3.9732542037963867
2186912081,15.554689407348633
293947347,4.572935104370117
1921263722,32.85036849975586
2655053208,17.780380249023438
2163811174,4.654688835144043
2075681437,9.962077140808105
2177530347,32.08638000488281
2232246886,2.0419068336486816
2161078884,4.313114643096924
660237927,3.4085400104522705
2155823757,21.475311279296875
2001456427,3.185671806335449
2106946200,10.108942031860352
2510043903,2.528238534927368
2296020842,2.1407582759857178
2130473713,3.8038737773895264
2166685134,3.979194402694702
2020522793,4.116109848022461
1984786051,5.107142448425293
2207355944,4.841153144836426
68912584,8.567191123962402
2027232369,8.684296607971191
102213974,39.677181243896484
2053518508,4.36328125
671527850,46.94626998901367
1893664163,6.614189147949219
2608194308,38.167808532714844
1992408728,12.14821720123291
2055286701,32.65199279785156
2103766045,6.250615119934082
2882410328,13.739513397216797
2059505732,7.171764373779297
2169136426,8.68585205078125
2028233106,3.6545398235321045
2309391264,14.372495651245117
2223778781,3.9612324237823486
213182114,3.4712717533111572
2566271948,3.9172520637512207
1990999863,21.984994888305664
2099575209,4.082773685455322
2152704632,4.6491546630859375
1946302330,5.353039741516113
2109878719,10.082045555114746
1896639808,16.28768539428711
2103072239,4.547802925109863
2602348940,21.293167114257812
2016760679,6.34262752532959
2739325654,2.0588066577911377
274141545,29.770071029663086
2106664102,5.094137191772461
2158519004,5.126326560974121
1971015851,10.923050880432129
2396032423,4.971738815307617
2157302549,3.0050036907196045
2264276517,11.94918441772461
2297841463,4.816017150878906
2309356635,14.889266967773438
2089491440,19.957157135009766
2062869701,3.2553439140319824
2146467378,47.79823303222656
2145083487,14.95560073852539
2123114972,23.10775375366211
2026658570,5.758126258850098
2470591931,30.155473709106445
1959808633,12.145288467407227
2169958586,4.676673889160156
2176483914,2.6550590991973877
2344050343,27.759628295898438
227123179,4.738603591918945
2131517083,3.688676118850708
2274577251,10.533934593200684
1838765039,2.9770710468292236
2705665353,7.898255348205566
2153121925,6.857903480529785
2285035932,3.2227513790130615
2159805545,34.33359909057617
2563564413,17.03890609741211
2166522015,5.501585960388184
2476370922,1.3777750730514526
2251707916,2.924751043319702
2061166041,5.821366310119629
388185424,5.672226905822754
2122436540,21.53083038330078
2298576131,6.08961296081543
231033705,10.116313934326172
241762134,5.261717796325684
2243726240,32.62461471557617
144895361,4.529059410095215
43899603,2.1440744400024414
2135119392,30.565746307373047
2109650856,11.315439224243164
2138560256,4.478070259094238
2114281204,7.515254974365234
1907960878,9.945276260375977
697612457,4.839114189147949
2099804501,8.125792503356934
2074141697,6.507389068603516
2134590396,36.99467086791992
2398671263,10.72294807434082
2403798829,0.8821614980697632
2153153387,0.6960234642028809
1989259001,20.44901466369629
2229717797,12.660395622253418
2618994844,4.9341325759887695
2275620024,5.2173662185668945
1243026046,8.111279487609863
2056224942,4.49397087097168
2554030929,2.527475118637085
2139885325,6.284050941467285
391520275,35.11825942993164
2089764178,13.712907791137695
2222608301,0.18645811080932617
2154276766,4.734210968017578
2131214891,2.8287346363067627
2254462591,4.026887893676758
2531764196,46.79645919799805
2675670437,1.84511137008667
2623494704,24.198781967163086
2115001229,3.079685926437378
41386741,11.095643043518066
2155659531,12.671740531921387
2307802479,2.5422165393829346
2236594053,2.9944207668304443
2125003972,39.643165588378906
235193275,8.877561569213867
2500114223,5.138237953186035
2246054694,25.10817527770996
431806573,8.634879112243652
2021896860,24.600116729736328
1872467208,7.78327751159668
2118102798,9.612732887268066
2111924822,23.594615936279297
2223275902,9.620491981506348
2633022271,4.358636856079102
2021767394,4.500843048095703
201836202,4.838996887207031
2777381457,15.222223281860352
1993450781,6.102675437927246
2227472566,3.9364349842071533
2116929085,12.810657501220703
2008452124,2.8274497985839844
1988943992,2.9892561435699463
2587709943,1.9103963375091553
2145796769,5.064328193664551
2037999798,9.28390884399414
2228422034,3.064140558242798
1221837789,4.233468055725098
2099007890,24.31884002685547
2065368610,4.060237884521484
2155625301,16.057260513305664
2257708753,5.049413681030273
2325958176,6.224577903747559
2151142429,24.523117065429688
2038614646,3.6295998096466064
2096170784,6.650461196899414
2012805004,3.662424325942993
2170892680,32.05632400512695
2575127752,6.896093368530273
1899143254,28.25245475769043
2152235870,4.206051826477051
2069251066,3.358661651611328
172771534,3.8204739093780518
1973220071,14.95973014831543
2153882744,12.7006196975708
2318281672,2.0689287185668945
2159898748,4.956579208374023
2021009087,5.202361106872559
2253972099,4.949056625366211
2613302015,16.96580696105957
2565395348,3.0352346897125244
2713621743,4.3520708084106445
2161679172,17.16120147705078
2214639553,3.2389378547668457
2159103787,13.073602676391602
1533919599,4.20434045791626
2115924693,4.606179237365723
1941961919,11.247932434082031
2115976263,22.661842346191406
2154114407,10.437423706054688
2161916619,5.543933868408203
2062129357,12.608622550964355
2104466226,9.071368217468262
1948884608,12.527190208435059
2096734813,4.90289306640625
2129201694,10.55253791809082
2153870068,12.29926586151123
2031635394,31.930208206176758
356270576,27.21521759033203
1931741909,2.8949782848358154
40013809,15.06343936920166
2227368662,4.639852523803711
146581213,7.493613243103027
1996648494,12.107483863830566
2204070442,2.5121781826019287
2688299957,4.896383285522461
2226994107,0.9741063117980957
2100109953,30.673656463623047
2009195503,9.459938049316406
2128157759,19.059715270996094
176180362,5.647871017456055
112796335,3.3902931213378906
2222863935,4.62983512878418
136321683,8.65468692779541
2314051215,3.4279701709747314
2142330149,10.948965072631836
2665122373,3.634503126144409
2106421077,3.2244067192077637
2113794575,2.9180984497070312
1979445775,2.6622424125671387
1167183930,4.911847114562988
2157389643,36.67173767089844
2402662079,5.517110824584961
1933460053,4.5177812576293945
2063411857,5.027594566345215
254415536,5.69526481628418
2227693013,4.909122467041016
2125768035,10.472335815429688
2139170972,4.420987129211426
2562702977,2.829785108566284
1985145354,8.13567066192627
2117189777,25.181669235229492
2005394420,19.040924072265625
1230391929,10.813591003417969
2223235118,1.1259808540344238
2102471135,2.1774704456329346
1927390615,26.570472717285156
2232803806,6.66202449798584
2132993862,6.855899810791016
2063696741,26.180435180664062
2461246134,2.7025880813598633
1929934318,2.01081919670105
2167092868,46.39461135864258
2127831162,11.553205490112305
2259251606,3.5530195236206055
2131720720,10.214646339416504
2296776029,4.125499725341797
2310322699,14.86717414855957
2788073740,-0.603431224822998
2569292762,2.5532150268554688
2539774525,3.479243278503418
2137361685,12.870420455932617
52255675,26.41278839111328
316877282,2.785114049911499
2687563497,7.271853446960449
2243369489,20.05584716796875
2661007573,22.384857177734375
2709532495,7.7116851806640625
2122521132,12.303853034973145
1936733096,10.617729187011719
2158320965,5.871993064880371
2111829450,5.232132911682129
2111918386,4.192924499511719
2160267578,21.858667373657227
1961547176,29.088924407958984
2094240107,5.75437068939209
2152596491,36.1693229675293
144978961,21.47853660583496
2569881751,5.472785949707031
2126514473,7.165397644042969
2791587367,16.922582626342773
2665249805,4.623266220092773
228099492,10.554460525512695
2659599425,5.725968360900879
2096806460,4.803818702697754
2065121292,11.911725997924805
2602559234,6.687798500061035
2101562700,25.871891021728516
2097880949,6.505301475524902
2671168135,3.1472222805023193
2155600984,5.516110420227051
2397787791,1.6864428520202637
1968675728,2.781731367111206
2231274362,1.9327436685562134
2327479444,5.609170913696289
328456269,4.142000198364258
701679718,12.655755043029785
2126899833,10.761927604675293
2810756483,3.3083255290985107
1988953423,10.129349708557129
2096143844,7.452840805053711
2376830409,7.695261001586914
148816630,4.26833438873291
2867020274,23.452791213989258
1983979642,19.185283660888672
2480747064,3.335289716720581
2142012444,5.720301628112793
295247462,8.644328117370605
1208709001,2.775442361831665
2225980532,4.253970623016357
2106051791,3.8688082695007324
2616447601,3.090837001800537
2696253771,2.2873616218566895
293158504,20.968576431274414
2104039044,13.904842376708984
1225711241,8.563907623291016
2646605974,4.560910224914551
112918467,3.8007144927978516
2308858387,3.35465931892395
2641045395,4.2360005378723145
2139129581,3.7747437953948975
2424152981,6.097736358642578
2106635226,26.832759857177734
2057802563,5.286911964416504
1265107078,7.596279144287109
2214176929,32.99080276489258
2131443472,10.801016807556152
2228544535,4.58746337890625
1994178342,4.207069396972656
2283706797,0.43226075172424316
202808005,17.389902114868164
2342116470,3.259680986404419
2275173609,4.856010437011719
2157014313,11.141206741333008
2227943100,26.852554321289062
2434046794,3.405851125717163
2614680246,2.0795397758483887
2342640902,13.073123931884766
2112749429,11.334859848022461
410152764,4.040520191192627
2116609091,3.737353563308716
269644229,22.411535263061523
149939345,12.597000122070312
2136930316,19.49703598022461
2228394108,2.89133882522583
2224827215,10.507088661193848
183643017,3.0188093185424805
2142304111,23.33535385131836
2293902268,6.333160400390625
2611173057,4.983075141906738
2251591031,6.960471153259277
2107727745,6.347125053405762
2011302420,3.5690577030181885
976610161,3.5506930351257324
2137288591,23.246814727783203
2230653985,3.7474262714385986
2142873461,7.494693756103516
2304516362,5.035550117492676
2311775667,42.654632568359375
1989260084,4.900388717651367
1809235049,16.169830322265625
2099041838,13.39075756072998
2252600804,4.582754135131836
