author,hindex
1243308565,10.05056692235889
2034794439,7.6993291104882235
238824624,6.754274904628769
1998867198,12.381879900520824
2113814057,6.900137756661188
2042050410,4.67865910835663
160230044,10.128823969504278
1987105347,11.91808669941748
148364318,8.034768200128347
1130642014,16.351230194630688
358209969,8.91521861691342
2002190685,12.436223287301166
2342942195,11.070856007390725
2124408699,10.037024060029541
2240044100,0.6772267220045016
2093137862,6.2189163907480385
157282902,6.68283840491498
2228474235,6.69717320240812
1512316280,10.046390926781225
2423410409,22.435526409084133
2156239102,6.940433981772028
2129353342,11.636161251306778
2223146391,11.037726303641623
2117687719,5.063902540047929
2604159889,8.814070480382245
2226807339,11.854247058658116
2308147010,10.214441028152958
2134221454,11.183570034179683
2142781112,21.961970917868868
2259528785,7.4264964240833535
328374565,12.718190992070546
2232892817,9.926487126930393
2082086945,12.112511433991116
2230471462,5.2035797465287725
2132435563,12.9150972548763
2047121627,2.8346366690347757
2311864748,6.665922184394745
1441342295,10.294011575619093
2596082785,15.69177361870726
2468720770,13.31393262064493
2274208089,4.120212395629494
2150626475,7.053983537344786
243161476,6.79147125828084
2227799570,8.883686492893526
41518156,7.813546875627587
2138159208,11.582257835422464
2134073128,11.837689768121496
2013460853,5.943453985713454
2155446735,9.829624806008018
2070246832,10.369469174556402
2097888649,9.551306256804095
2321351688,23.083916865982392
2203082266,4.006635234830277
2490786564,9.600983312955382
2120216119,10.56783452710379
1116892810,14.488048838405408
2019540067,13.754482734131152
2034107482,13.067391621741235
2552411718,9.907484723093882
2073723314,9.770248061766598
2225319093,7.815821898153002
1018152350,6.071375219761325
2063059656,10.399511540014416
2124545317,6.376615944641216
2692870612,10.317904149407429
2593546630,9.045034204027615
2152794181,6.274793914032733
2164460727,10.267810314553321
2180257664,5.7615529372848115
1980112530,11.240543846305087
2027990802,12.689153735603062
2106387851,9.061427006289236
2769457408,13.436091701616512
2161115131,10.39965044390754
325774992,10.784468652508304
216094903,7.9217263262755075
773526769,13.139257748613355
2662202774,13.129318295696088
707705148,5.67093449576377
2030277493,10.050041394973686
2399407728,5.521877129050871
1174644837,12.863845944640705
2797306110,7.929789215604272
2055672518,9.4126912766936
2526777509,9.415753904939816
2595235717,9.519038593522925
2052978553,4.476341544275183
2118234370,10.002798067107355
2146378441,13.19927353247159
124614417,11.370051564155153
2621214357,12.789989266399493
2726885284,6.381278599896625
2408641974,4.3271676166799296
2282849663,9.201680320386046
2620447471,5.891708332632831
2294969957,8.227819176013726
2137391430,13.668781808569502
2398484601,6.908209407752649
2425373572,8.881504493955575
1968122312,8.375417689493315
2189945045,16.137878626010867
298031203,5.941148698458404
2231011470,7.103633555335582
157138864,12.937345246073871
1980931672,11.503449953488007
2060442359,2.349868032581357
2018121047,5.150501307210117
2103191700,5.162843551963011
2132876648,10.423893788167995
647108882,3.2523776431403846
1986699698,10.628149179960587
2080281858,11.39587563340536
2096753435,7.332924210722922
2630264697,11.048457962003617
2539554221,2.5038355939363814
2139044628,2.4064878713384132
2253417389,11.49918855963243
2116643131,14.174552955900037
2003658234,2.536867958744791
79793168,4.481579303855064
2336813308,9.071756615327287
2597438929,8.225429899993197
2145283765,4.846346866499562
2810424087,17.811722659515915
2222560264,10.692524993770034
1974358167,9.559294902361993
2289143348,11.58834015903122
1832519509,15.882067152455491
2464162302,8.208207670381196
2269326987,7.889785824254712
2119367381,11.518273974930697
2100135178,15.508418712190117
2144881931,9.62351507201355
2076770941,6.699380423575844
2131210678,8.564606755249137
2152390420,10.063860242798183
2110930053,3.3099845928059803
262472706,8.980198355075506
183407993,8.67168411513985
2137616143,28.894694627607045
2170465275,11.516846993507524
2147207543,8.495827260179531
2440776271,6.704583023918904
2187150608,7.849080618186118
2118208321,11.613656808142972
2303132567,3.5942598009052578
2396259637,2.9671424474925736
2223907647,8.266101774217947
2138271058,8.501508071513449
2049777679,6.040395880146393
2113487230,8.938393993078407
993533453,11.995820034270942
2504465468,9.49265511108958
2169271148,13.215407756944375
2004869545,8.274857064965197
2231439280,4.630241264940032
2108005346,7.1504310608623065
1275797745,7.686244789727294
1917040195,8.174919044618715
2309068694,16.04985456699535
2161844006,15.20992971770246
2122901093,11.614255208194706
2035349984,6.859978345490447
2465412421,5.97502903027012
2227674214,6.468340494385469
2131493995,5.454491571691138
1574416859,8.155257133084397
2012906001,7.74513916674899
2660103992,11.983537819657192
2625139044,13.303738296345895
2130033434,9.733680192522206
2253442031,10.135468226275272
293061671,5.524640420452691
2329483857,9.816867655320507
2487300961,12.785082891972895
2109915576,21.302747700930624
1703053140,12.198151798015488
1897729138,8.722428779416054
2227391431,4.435344546118106
2112914634,12.337984590295775
2183295045,4.962421110821106
2239911236,11.12562978285947
2343664889,9.506307223811476
661123997,8.586754236819537
2035574136,7.263710356726126
1958495140,12.559323136220188
2122757607,5.962471087690027
2250875712,9.372215789675927
2193108720,6.360112260746845
2114442925,11.595738040527957
1210964683,10.903826499137447
2106823730,8.379312018256027
2150993596,8.487383185746758
2111818325,6.761846563658166
2226009587,8.254993285110423
2575837307,10.497506066237912
2793104640,27.950395550534303
2062608958,29.97976347348981
2040906703,7.950463749416352
2168569091,2.3954161324663996
2037842463,11.648697840134053
2105410030,8.349620855361461
2894064045,21.382595819070094
326573056,9.444400421218727
2610842427,6.7789805028845915
324460911,6.6717672827150984
2110023597,4.195115563188008
2302118997,8.257511825942368
2303673551,7.691989070858261
2396857859,7.66403634450713
2287653683,8.176585664723797
2266379199,13.703935541435797
2332357141,6.606663683575732
2120054463,8.359447911873463
2124024082,7.061634032919695
2171916849,12.09683702861443
2165499071,4.736509406392797
2109463567,7.568305977877692
1992276240,11.103184456189112
2154616067,8.822165320192418
2225911406,7.145470556181326
2656239460,9.752005818808902
1976369574,9.543809765909735
2210850577,6.135342668682815
2904404878,12.338740497019451
1444960850,4.084100210590991
2123674184,12.706601756139202
2722857456,10.785218323269634
1814211852,12.61810213774977
2002350586,11.8721989788834
2137830463,11.960248853451944
2494626814,9.524403210916278
391463123,23.854772679870457
567419275,8.357927365006558
2106964895,6.4423473199874906
2232471161,8.392781770584632
2110139621,13.002145274692447
2404579482,7.82640207444274
2160482480,6.117227573449384
2173471576,3.931541616007639
1916445243,16.021370264517934
2078599963,10.09589187389058
2144107643,5.804300694838307
2117929941,4.6552771102428725
2127476818,8.225473647018703
2087787466,20.578564030211712
2417541418,9.636395912255676
2223521425,10.682306746487663
2543026885,26.739022218705095
2517054011,14.056110451550694
2250429641,12.61608063369054
2127822899,10.736216123196586
1194641143,12.107566504971725
2289206628,12.136964042017944
2147076860,7.940394642536512
2743575173,8.079378207210462
2574644095,7.30576124045556
2158460874,5.62033180666003
131871259,11.030149646393873
2178137417,8.104018407519717
2794871590,24.030544472651023
2096732417,12.071387517052893
2058067681,0.11574734318295299
2134277191,9.421214890432497
2210357318,11.399191650325806
2612010384,22.922421812760774
2516514004,7.0411772832289845
1683929717,6.713622710706574
2115000563,10.241190138068985
2293268952,7.513093796201979
2471383238,6.932820748329549
2005253044,8.220355176381783
2813284780,8.04217666608763
2489548834,11.511863785838038
2121913822,8.844507135830582
2107508359,6.900025944182708
2426989068,9.793121414923636
2669873528,12.71610903364792
85442675,10.35090316307802
579483877,12.347210432245253
2197736703,4.36520544549794
2097641574,8.393085642256292
2146674191,6.7987236797570745
2102777786,9.80447879987707
2124693232,10.921228970301616
2037466429,13.88380797888217
39640543,6.074664872194493
1967720125,11.125721267418237
2491565049,6.443429051661383
2837872345,23.234198712177633
298408915,5.510723350957791
2162518608,8.244164419415432
2146268716,10.52252288301038
2137919262,8.200979802046746
2286930275,10.39993353847572
2168727892,12.733249916941348
2042776334,10.203597988847058
2283694754,13.301375212066112
2469890975,5.360636848101361
2494882841,15.243701882588763
2589767812,10.278798809293301
2031414013,9.384291231752108
2021823300,2.2511181267924645
2140626743,12.402127515246246
2119584914,7.300566912875105
2059772305,15.029408920021305
234804213,9.968113160504144
2097903886,10.964437161837925
2205042476,10.6501561035712
2107801036,7.758611187525231
2149094238,10.400526829330508
2119807212,14.364196701076342
2071948431,2.1876132434632733
2105758214,8.133711089201665
2639418070,12.081873744603673
2097904361,13.634165385356662
2042604251,8.298538516457835
2496480001,9.97283464131392
2202466013,3.491605347529358
2284322987,10.652898296090026
2019751246,17.10555552363306
2228891294,5.529409206942638
678085059,20.150103831504367
2644293642,8.155978976785452
2294896303,11.122051518207872
2154649324,10.532747923731092
88302247,10.567893900911766
2266552118,7.796301883359632
2266884141,11.686779644100952
1996135367,7.754132765987611
2147784999,15.068665709767668
2246577087,8.92979243287911
2136436433,11.017133492519513
2699494851,4.138926221454232
2104235198,6.448750205024293
2891294225,22.15032327410777
2026321353,4.312151943657701
2145988415,13.170334126578457
2096887333,7.2390323081589365
2228643433,9.224570384578136
2108592798,14.167914288145244
2074528687,8.46442632972845
2099199236,11.970254767299458
2286472572,4.79771759325372
764229336,7.575652985064188
2023311921,8.784183743751058
2252849784,12.835270393198359
2813737937,8.418253758073584
2227081886,9.617653618082365
2035566089,11.33765509651655
125333528,8.002529485541713
2671746036,10.374201843916172
274761475,10.46066906509403
2429907254,6.378520690507537
2277341095,14.995576805348207
2613278049,14.915959064834466
2226236376,3.9160433655694504
2308373767,24.17520501792122
2147029421,12.961455930724815
2582280055,11.483664883576562
2127691189,10.066458438091965
2544742673,6.881201560033293
2805043135,7.391902920096683
1574576123,6.0052111815065885
1764324661,5.721074494769065
2227941112,6.553975002722105
2108674926,10.4130322709029
2550874247,8.816108064156872
1250015228,10.854279829043728
2099525638,1.695450027780307
345482919,5.0988867412059165
2112920661,8.39230355058395
2401416689,11.771947256158276
2079453892,9.518893247490668
2091959281,10.369399437563512
2132961477,10.008994911005106
2513578269,13.260083580287828
2238102264,8.08368361872239
2021367289,12.719987771710716
2093200457,11.609023206024075
2150235807,12.147277930003735
2307054044,8.417338496808743
2270404816,1.7705298502712594
2590437052,11.148744726127273
77990519,11.894360577418002
1968791027,22.70046796911026
2128606118,13.1302880597936
1966997214,13.386094240854518
2139232233,4.609944572940169
2258404116,9.554961420948853
2137351444,15.09925134686055
2081478759,12.091759947635765
2153186904,11.12992210341367
2049774231,10.119227141217172
2117064855,5.7510084688681165
2097821653,8.993869410233199
2226244380,4.460240058439588
283235028,12.956403639640673
69145153,12.134940370845209
2230541650,5.066391036157661
1719544957,8.974197293016903
1998207855,7.564516473985556
2063143721,6.631115393002812
2520191401,7.0564308851554625
2084401308,13.844296140046703
2600058351,8.265747905761328
2039187701,5.416961451382138
2168257596,7.000123596312239
2697538039,8.393470174826541
2762005267,9.159911443754396
2159100480,11.442920557608657
1997526981,13.252729934395214
2166218516,7.2964394676890105
1964626631,6.6623660714623725
725107131,7.822416133405611
2563731463,5.693510327670413
111159493,10.685708243649465
2168903320,9.39001979809928
2133749714,9.357006798671987
309681286,6.722086654932776
2401684384,10.44281912487342
2620833091,9.367367184809286
68587093,6.190844146261403
1353006738,12.30389088570639
221273662,6.635351476637727
2396570666,7.302871576726652
2318904275,12.181247689645943
2776269460,2.9879196328712148
1975446603,11.105377305981209
2063183834,25.840962241629175
2070033094,10.425248895337807
2471734406,21.223192976590532
2097126028,9.032751783863501
2061486947,10.338994129488631
2057086544,10.073680649227756
2078297630,9.437837878320014
1957680604,7.728756083268667
2323151871,5.938923959650243
2099974570,7.4983704111379375
1910667679,15.618372001699086
2295044822,8.513092602627616
2141982914,11.760217822322442
2307739268,9.16553803873609
317890375,13.49787234672812
2114110888,-0.6626492267585284
2527696088,8.39696143723159
2564038065,9.424314484090157
2164719892,12.336322901802799
2512465841,6.862771902447818
2683516828,8.218653057626488
2133700919,7.53575507636714
1970934563,16.580967175727494
2631302277,10.864496415894191
2119587491,15.575108407399199
2597946203,11.8010219204442
2170040588,6.291898383534448
1448676958,13.058751811633158
1528483123,3.8192151642334267
2214613175,6.697895847276904
2056140919,9.267318039666488
2344925948,13.193967318193955
2126289698,10.077252278376918
1993936973,3.1497458043205775
2084787686,4.901637004080813
774466355,9.904926350797814
2149357665,15.13994120776138
35897673,7.270374399911567
2037850583,9.386687478313654
2495446843,11.368940480107778
2111500301,13.158923601995415
2155365432,13.12716558094201
2243906044,6.320957023439728
2464992523,8.281226326770017
2797596586,11.251005925262696
2053906909,11.812079673848075
2228599015,13.834320015461
2124078923,6.149178082548897
2033144624,9.483720660947796
1218765438,11.227553352130482
2044199743,21.4136846591871
2218185248,9.147703934367062
2555783397,16.836651224519812
2304843485,10.314903539029164
2278567868,10.927811144703139
2231297336,8.867515404217599
2421642351,13.021152074605657
2315864761,7.462751236189803
2027924587,10.149095715301588
1973610570,7.5823082920640985
2683610257,7.384395615176963
2283642449,6.783917713700653
2142858330,9.551905248787047
2134228619,6.191514285240665
2781362535,9.049301778320467
2643290439,9.587001239267407
2123890613,6.236668650968754
2017243251,13.56997642904958
2115722734,8.867532019538363
2201766968,23.440114071446214
1986027970,8.619002121709336
1994206365,11.664529334418518
707218448,7.4014054322737515
1860422553,11.47311447657758
2256718780,8.734415198782182
931580846,-1.1819492721083336
702101088,10.56242213787014
1554691836,29.78328108569812
2326270497,9.959454229798215
2108918099,9.437555891544944
1956854515,25.527488032396175
2160112524,10.919250731367997
2164478634,8.262260115751985
2745539900,10.490631482705702
2228504946,8.336049997102524
2226193048,11.83573963468373
2255860248,11.920590433582795
153072414,11.410200001754951
2009152752,8.154679733350829
2526921149,11.03859281630547
2227456902,6.564095030161894
1988006880,4.958428527434002
2761114294,9.40747675892009
2091393680,14.871733952623263
2743595361,14.588235371489144
1930039252,13.040909763677906
2132624390,7.882109959823394
2302257560,6.220128930008229
2265437558,7.166190605391714
2734743732,5.184740698702708
1966274091,11.08660494226201
2502503110,6.02081107286816
1999858239,10.04914164876775
269699811,15.283468175830217
2114322738,10.185104372355354
2163739133,6.175305481950538
1244239694,13.313570496502267
2109559213,8.758475017240913
2262898127,5.615661788731488
2294582104,4.733104775923421
2721710704,6.645671469332033
2116389902,9.78294154041094
2793383019,7.737925534710859
2072669689,6.392630584474482
2144399625,9.818327815490171
2101869205,6.565502917149914
2607802269,11.905916308126871
2163259355,7.5379458310870895
2103959300,11.263029047596664
2193586036,6.995865087324384
2313745290,8.256515724732978
2096073403,7.658537196639722
632380456,7.529945693408701
2511001396,11.464104394067167
2686395611,13.86822114119814
2100701788,5.745465540038889
1992181050,25.57626626490749
2522755424,14.425295819647328
2524621650,9.098864710825454
2233388574,4.9837329822231435
2135193678,4.575556468783645
2124595848,7.649068479935174
2163038251,12.535322545576417
2511796174,12.244053073936364
2746071835,10.324432293446826
2777166842,10.692139714314644
2152534866,6.266258037309822
220821064,7.077900841187038
2025451962,10.546689108767671
2790649895,9.981971416048047
1992564356,11.365052536448177
2135630145,7.431926031429798
2145822516,13.630816432399378
2533990965,7.611158896270085
1978439677,1.9667779738805002
1993041907,7.022964298803899
2152814891,6.04784358986651
2546942263,5.685586909568746
800540340,14.386599069140878
262820043,8.763182360544052
2336583970,10.853698650237455
1815895307,7.378809618030612
2757827352,9.089043661799517
2341848212,5.532630712296871
2698841677,7.464431691369235
1645219642,6.726703150028957
2028887531,7.446677320451805
2095950592,14.610404832048044
2620417659,5.75859284436595
2154468075,11.897729783950378
2469653396,25.279690373634175
2080860675,2.831867253618544
2114867008,7.607271349142055
2621320823,12.870312879570982
2713593576,8.019992004477952
2229878456,8.240487404641721
2127279228,6.384324069065457
2805978314,6.653902263994894
292823293,9.219759074792078
2205287187,6.718166218854984
2038630165,5.481260847163066
2136055694,6.822896584584557
2136525991,2.6748766374634236
2117053494,9.91090233534926
2114317848,16.681529224974334
1442656177,9.39486517211143
2148758957,10.40722934255386
2153654658,16.811079643317257
2097273630,6.308887322907978
706578309,8.16405829491977
2079842658,14.995037307150778
2168967894,10.817549422354736
2231457043,10.86963857257745
2156713135,9.197338927072746
2146034004,10.982323947590544
2162561450,10.040976298758693
2015276132,11.551321192971908
2250034517,10.226375503670003
2040068126,5.728593646040217
2470953196,11.528437723888509
2631418745,5.791600031162805
2066171107,7.077088242950694
2426004250,9.79881797584204
2112864602,8.640140548873031
2122243766,10.200927582169378
2620985991,9.584450715051712
2168373225,31.126377388604276
2123327822,9.76033574327568
323409344,7.537180211430632
2305698242,9.907449470517482
2586454914,8.104111408681437
2761538005,5.0268400504234165
2690489284,9.424321208114051
2250053747,7.923562421058417
2219497839,9.75100812563581
2148086694,11.118326695871243
2604447024,7.566818591182214
146979296,11.522185368727527
2161517174,6.796922227406309
2058022777,10.497543410003487
2232076621,7.319369037420305
2670509413,4.899938378796396
2294245645,7.011399949708368
2010684241,14.929427959243696
1993706090,13.29827903664696
2698546482,11.096046811221067
2305587249,25.47744741163592
2892744885,5.719860384349722
2566391549,7.713546468902086
1760118132,11.438165072989278
2803748408,16.98784026857814
198836381,14.978291539539581
1672749942,5.983060988928198
1975973554,7.392708734107373
210863824,4.415334033121992
2101494727,7.6221994107780695
998104229,13.477767118691267
2140821266,12.277045336838427
315918568,11.007227343042661
908631957,14.234322893011868
1963573485,7.285716350401719
2113663769,13.296147583754387
1227140720,9.180962509052982
2062589887,2.561142084215474
2493788850,9.528940233927266
2591519145,23.299273206253297
2018365626,8.26554066864469
2021207988,14.933717621573528
309383214,10.640871733723149
2118066649,13.525209599676012
361538403,6.464306175324364
2097261573,7.0135135429329445
2295028022,10.454070243828621
323418578,-0.1751504086701665
2052156448,17.39684355858061
2012056912,7.406140586253812
2122348432,12.521557828006344
1971397020,11.886673733745674
1987588105,8.290068252631983
1972696145,10.600093815343554
1992173796,4.925245060080691
2018888574,22.98362878478531
2263604218,6.624245638274974
2125813609,9.354089813653301
2107497174,5.939820828700039
1242555876,5.157939302123365
2122901256,7.281347338464535
2070475994,5.134526308564492
2463438138,7.2976974597115465
2558276006,27.882820504444886
2531628965,1.404420118996935
2258488602,14.931535960113841
1304684317,12.444372860765618
1617559006,16.153370724086784
2017526623,8.659969062075769
2282837050,7.3834700400407325
2149186364,9.078002299597316
2246102026,2.0052802585845484
2734799126,9.125222229111209
2155080605,7.373310633404952
2431724936,9.90556875110321
2196805922,8.567433911795046
2260651091,5.153275706018775
1992297620,14.656250210357037
2146069521,8.447077136603395
2144317783,7.40893681123891
2148470667,7.046192512267005
2111778369,7.71477450511094
2160616125,4.2517533441610205
2590806057,9.962644243676078
2170234546,11.13794811302325
2122249769,2.8915107326968386
2286125874,7.627561035140161
1979291694,7.894203526073515
2102869173,9.746842759909258
2157592945,10.261339782613613
1975903170,9.425869076275587
2173961503,13.557152933169899
1254309181,6.0711043388265225
2775907565,9.027524496396174
2224786538,7.021145020744093
2230359779,22.638404965620666
2551482643,7.966927684213463
2111157661,11.119659906793437
1139164801,8.027297115764963
206235812,6.936395409250963
2806473509,9.895159168940102
2307725321,8.012053761300649
2101896122,12.497666218461939
2767918515,6.167275602313023
2380094561,9.955079385173534
2073318232,8.734346005290464
682340954,30.06976782002659
2134330064,5.311037289495003
2635117998,6.8873623693875
224934808,10.125789330108738
2137748069,7.34901134336028
325312810,3.448712637090388
2811099087,22.56079410557539
332422508,14.898315708209608
2121884298,6.921537179820925
2651442643,5.607947548869278
56531650,5.3071872716472
1987207769,9.850818997450236
1982056455,5.8608405237915875
172464423,10.638546501839858
2170350056,12.209811087246216
388063845,8.841912589317193
2278875960,6.8410445850785955
2398883721,11.771926667646541
2462306638,7.266839383973458
2108895931,7.790586719611365
2268831938,8.97943689970747
2290943585,13.481914742799116
2077733619,7.573124148446757
2486660015,10.786368195356125
2561288285,5.760759671945712
2072816510,4.1909505405094905
2066559339,11.521134438572432
2654357626,11.171702973270309
2096479430,7.4354109130761525
2120780471,7.691161744678485
2233238994,11.895823698287039
2168829936,5.154642446914423
2527494659,11.687106687617366
2266751337,11.474931909721676
2123176178,10.092545747624705
32036334,5.964068358427959
2288183471,10.2648772862845
2044863942,17.7961128580984
1983653038,6.099388266656362
2314864269,8.85519280708877
2059111593,8.784319723007657
2153808454,3.657689687375612
2648077153,20.896675627298478
2306886614,14.393445514659554
2321873098,12.068141348017624
2131815756,8.310706702612212
2253826611,8.889531694956055
2617310384,6.623739367879605
2255461907,10.960136334777605
2191324396,9.945506493317465
2114086892,9.399425143836677
2194655416,12.629277317370011
2571838709,10.552517332161354
2126187198,10.96954280987377
2144450036,4.074018366934363
61165387,9.658252534805259
2397305215,9.585287792998276
2250518166,10.08928601075391
2119417102,1.6079412440762155
2116890535,9.70551843392787
2303645851,9.10091529888038
2145251771,7.043849694167459
2065952483,9.849948035966175
2301808379,8.985139568939694
2031541537,10.526710822935522
2049406863,4.931890261302556
2159406588,14.16668610957127
2208952226,6.842234424927414
1997106376,10.895657866485076
2610903765,6.502767216272847
2151897208,24.041698773103175
2170360729,6.5090755494285695
2097249068,8.643404522732006
301956741,6.951960381079907
2279738629,8.123543380609606
1975986926,11.415901071584782
2502632634,11.984280443983973
2068131563,4.971718630597078
2094035473,8.22161499159856
2241646683,9.501243576173685
2128184600,12.384905899464602
2098603144,23.932022309646097
2431302581,15.06081348464433
2323173799,6.966345345540256
2821500912,27.016438838762348
2016925047,8.500119850106415
1912227432,10.65743286659248
2081945001,9.474677725451013
119050547,7.940844868726302
1973776851,8.41571776067569
1978222334,10.579565109371913
2777182474,10.52682472380984
2231955530,10.933798669221293
2121514725,7.182969586939052
2200040865,11.085801666074202
2614575631,14.589481140268626
2019135033,5.857007951864212
2627402999,16.853075561078693
2784074860,4.58603661524279
2153428981,6.367308653068363
2115413146,5.636748612345672
2294376849,10.46504088037384
2096553437,7.853693014620374
2085032762,13.137420044832302
193027248,5.388286865103723
2159806301,17.330471455687892
2122095267,7.0839101530602555
2299999795,26.070789497650978
2121731529,13.070637877710894
2112647862,4.203837905771088
2062967678,11.346690271241336
2098928392,6.6957696538947715
2131458256,14.741769645332806
2055517764,13.607292356217446
2133231271,14.391025723187312
2294889971,11.046915870417994
1925415164,16.325465353098593
2396727858,9.143284432909246
2112908131,9.723459372854466
2317170933,10.49952956637904
2562501086,4.124317079755272
2276667391,10.015900148569312
215450122,7.137491400462293
2105842608,6.072721362849052
1899619856,10.98629180097078
1898902248,10.459373452764446
2225206502,9.448545221728713
2096317225,14.02759569897609
1980212482,5.9813826876027
2123359967,5.184695179403599
2162642131,7.209346171493383
2111903723,9.805080973755885
2223807235,11.132461170822879
2119482412,9.139377363174917
2267178327,9.59086372951427
2798829408,10.104472283140506
2159169907,0.9392941784614379
2076671345,8.191633982102491
672252194,11.543176919312547
2483422649,9.750465496156538
2875873295,18.891507607874033
2277864759,6.2666393679140775
272659764,8.69434622278554
2263789585,29.314357501367418
2490949053,12.536693823885138
2146263536,5.032826034808103
1951954517,9.48740244860816
2131841486,7.967428108197717
2133693893,4.922366848332448
2113584134,5.434591567934023
2250221494,8.366737348116587
2125752176,10.217600886408988
2355641958,12.010915102088854
814882174,8.745517638512858
1991208577,11.498233596695556
432687477,13.228503392242404
2280279229,8.896634671249057
2136048953,5.559072801558154
2137761906,10.62262497025418
2110850507,11.143758217848395
2119646285,13.41397761301422
2148379391,8.584360077986368
2223899328,7.931328932682433
2567664561,10.583416003489836
2018405285,4.26636272139649
2105077350,18.345929328326125
2469216055,10.706826938084902
2432641390,25.203977223095194
2009242963,7.72445509269869
2154624712,11.6620533169115
2099821986,7.745464423179875
1907857053,5.11682388944622
2116528523,24.10220563112572
2302738125,9.459520602122586
220819524,8.152202086044547
2074211509,8.288969008632817
2575142280,5.926112586079132
2166107225,10.810754411668453
2159832001,10.570085143786805
2037372912,7.84080574820322
2489462188,6.8037384098059235
2106060001,31.239991982062083
269240823,11.057565039133056
2137498655,4.010841818069284
2035279847,16.725541525433066
2307119944,9.495681478778375
2305796576,12.041217219234465
2021614573,4.684642830715298
2099810229,8.113533357697676
2363316357,7.446683449993717
2062161897,6.369347940129801
2569877473,14.650937334843443
1909447741,7.476391751443694
2118049956,7.581936978280822
2138644763,9.92667793161623
2667476557,7.983191830788385
2293558321,10.121612323277443
2167143836,25.378112857586352
2133981417,10.367822834510834
2123463279,8.070046888365463
2097743728,4.780199201968944
2115508531,5.5856000811894475
2118780411,5.061409120975638
1972087092,12.346001312916899
300598063,13.466750609833436
1902615053,8.645931315952668
2105194227,7.797406090714251
2087740128,7.399889756245788
2226500493,7.429911791058622
2231535602,9.164342539940744
2088002569,7.047241725865673
289127100,13.259928850689967
2401829959,12.483886616878088
2131389459,10.09378214485876
2141708915,11.438752272208124
2309027829,8.90452587991914
2133368216,12.6938266823777
1993822407,10.945516592935903
2653163455,15.143857031846492
2399396853,6.237346501383605
2049913283,5.456087316541986
2576062636,9.06376753950095
2108741250,8.879354940447627
2102434457,23.025088118747956
2126184336,10.747483622754485
1987864625,5.192314975711474
1767925207,4.487795215112758
2438493097,9.463412541822247
2085908841,6.8493802021528225
940166124,3.3414730484041684
2101674329,7.173522581219617
1990063381,12.356895102473372
2489906388,11.391203235449048
2064044483,9.43072277507282
2293663255,9.280298950150058
2305050445,16.42752912439625
2081190068,7.41974360178293
2152372685,8.415972660707679
2464960118,13.79346573684624
2696597613,2.2672111918457833
2766093502,8.445633510336659
2405965528,14.069797839409368
2763062701,12.329538444922427
2309521891,25.14561583634598
2892819752,24.767325974072527
2022884359,9.361352080453182
2019216622,6.563466672661855
2121010757,6.536511685794192
2168196850,2.0539004602142814
2239026345,8.37607035256481
2227343783,11.965118048572512
2338088667,12.842357045431555
1123170547,2.647181773673239
2146593308,4.368853122469115
2123946597,12.701000871466167
2656903234,7.0572916929378735
2414047530,11.162129613786448
74923706,5.005231842360953
2109461734,5.297289870621439
687151537,12.759941011688845
1266279873,10.548523152997127
2678561330,8.130954701532964
1917647217,7.849474836271721
2237189184,12.098004200243123
2177480865,8.08055239546282
2013313953,14.254173692017488
2058361804,2.624147019000654
2806888776,3.816331744252299
2155938539,3.7534055706641283
2150711030,8.464707858877054
2152584006,8.431338347920756
2015359112,7.099386103480663
2101644454,24.405931157174344
2161895165,5.580992467215237
2146037832,12.289266483974387
2113565705,8.733916306761921
2228319553,9.675670523633809
2225682199,9.256843233597467
2029396508,12.05207092778727
2202822821,8.484489540829179
2114167130,6.517753183784965
2165351522,13.998336020631331
1967933475,12.2846258013078
2146596221,11.05921010868956
2112566563,12.79396941878443
2094853023,11.466717382657285
2504717902,12.53551526447782
1975511564,15.474339048321594
2109984865,15.98283641366301
1960460654,3.687519286323713
2570321475,9.39610553682714
1984019938,11.755512151117113
2110251772,6.094959716392932
232171485,9.306176747189104
317575736,2.67911661968515
1996732661,8.68036180191948
2135966390,8.223403871237824
164003522,1.4856601844581974
2210126805,7.044062284003534
2906701771,6.818859535441096
2089636380,18.44555662792331
2129801238,9.12669072394421
2096255696,9.794248820839702
114051097,10.33501807841814
2143051058,8.559476198741029
1986561812,6.463085400982367
255605396,4.910372535241201
2134150377,17.628766351712883
2495998551,15.26917606555844
2135896158,11.468524581683532
2021048760,11.225222213322533
1935262542,7.308057322382041
2111236838,26.93810888962041
2251984994,12.564143210183673
2039127465,19.531093625772204
2322897882,7.120328512361185
2462183573,8.25169578239585
2498738539,11.220445342569118
2305053825,14.193710873748572
2297012495,11.593063975037287
2294092382,7.976747204871534
2147768889,12.1711338121292
2736866722,8.602409577644679
2066123591,10.080554321660504
2105434670,5.955774431828452
329111731,7.118833634640378
2099385060,10.319521961483595
110314473,11.1526158706933
2230121757,6.682800221138653
2514826104,10.642378822500246
2304982289,9.442718454838856
2148992657,5.92637680963225
2097094392,8.663267819806652
2311131483,7.887512687810828
2577326093,7.266269478588677
2061135530,7.4769159816525335
2506495850,8.016753708864647
2123863151,12.329570640511335
2178004000,14.962031814421096
194336975,10.192091100865431
2346069641,14.561802413753107
2587851310,13.997216155437176
2110027851,10.009821883739807
1224206228,9.090374915715083
2529259433,6.9564236709627245
2098919166,13.201514177851532
2118771982,11.870975693168157
