author,hindex
1972087092,32.00556945800781
300598063,9.299428939819336
1902615053,3.879835605621338
2105194227,20.151113510131836
2087740128,7.275223731994629
2226500493,3.4195969104766846
2231535602,4.597286224365234
2088002569,4.249258041381836
289127100,15.307720184326172
2401829959,3.0888469219207764
2131389459,32.40247344970703
2141708915,3.106351852416992
2309027829,9.786788940429688
2133368216,6.086501598358154
1993822407,11.2385835647583
2653163455,9.802477836608887
2399396853,2.55621075630188
2049913283,3.315032720565796
2576062636,3.1942405700683594
2108741250,3.6142265796661377
2102434457,19.2336483001709
2126184336,2.391187906265259
1987864625,1.8856836557388306
1767925207,18.26188087463379
2438493097,2.106966733932495
2085908841,13.230960845947266
940166124,4.924314975738525
2101674329,4.585833549499512
1990063381,6.9441142082214355
2489906388,22.650550842285156
2064044483,5.113550186157227
2293663255,6.607117176055908
2305050445,28.47848129272461
2081190068,3.192316770553589
2152372685,21.1414794921875
2464960118,3.925450563430786
2696597613,0.6499360799789429
2766093502,10.383445739746094
2405965528,24.615272521972656
2763062701,8.280034065246582
2309521891,50.9248046875
2892819752,19.22509765625
2022884359,25.543954849243164
2019216622,7.717930316925049
2121010757,8.614542007446289
2168196850,6.578531742095947
2239026345,11.147047996520996
2227343783,3.578890085220337
2338088667,28.952802658081055
1123170547,9.871810913085938
2146593308,17.677066802978516
2123946597,9.106475830078125
2656903234,4.369324207305908
2414047530,6.574462413787842
74923706,4.052252292633057
2109461734,38.21144104003906
687151537,19.97317123413086
1266279873,5.859936237335205
2678561330,1.060094952583313
1917647217,4.87279748916626
2237189184,14.709733963012695
2177480865,9.353492736816406
2013313953,8.315908432006836
2058361804,8.564125061035156
2806888776,3.3243463039398193
2155938539,3.355515718460083
2150711030,14.662038803100586
2152584006,8.162176132202148
2015359112,3.6581075191497803
2101644454,45.620872497558594
2161895165,7.444956302642822
2146037832,20.708791732788086
2113565705,5.743765354156494
2228319553,12.431591033935547
2225682199,4.010107517242432
2029396508,6.541222095489502
2202822821,-0.33895984292030334
2114167130,2.8757967948913574
2165351522,14.928251266479492
1967933475,6.253950595855713
2146596221,15.18978214263916
2112566563,0.8239861726760864
2094853023,19.016939163208008
2504717902,5.569515705108643
1975511564,11.863822937011719
2109984865,4.271204471588135
1960460654,7.363437652587891
2570321475,1.6520676612854004
1984019938,5.678359508514404
2110251772,9.010076522827148
232171485,5.973475933074951
317575736,15.48222541809082
1996732661,12.443668365478516
2135966390,6.768399715423584
164003522,4.298080921173096
2210126805,6.91324520111084
2906701771,4.2302727699279785
2089636380,12.370157241821289
2129801238,0.636466383934021
2096255696,6.67160177230835
114051097,4.935311317443848
2143051058,4.086266040802002
1986561812,12.99394702911377
255605396,1.443591594696045
2134150377,4.83030891418457
2495998551,11.82491683959961
2135896158,4.260987758636475
2021048760,22.847288131713867
1935262542,4.22951602935791
2111236838,50.93444061279297
2251984994,49.48403549194336
2039127465,3.8236658573150635
2322897882,6.34884786605835
2462183573,9.108589172363281
2498738539,9.65602970123291
2305053825,4.1039347648620605
2297012495,10.117674827575684
2294092382,2.370126485824585
2147768889,21.41301918029785
2736866722,5.920145511627197
2066123591,29.792285919189453
2105434670,8.90025806427002
329111731,5.024778366088867
2099385060,11.288623809814453
110314473,11.819795608520508
2230121757,4.833766937255859
2514826104,7.023106098175049
2304982289,17.48554801940918
2148992657,6.928856372833252
2097094392,2.9078989028930664
2311131483,6.037782669067383
2577326093,5.982909679412842
2061135530,9.842936515808105
2506495850,2.772174596786499
2123863151,8.464117050170898
2178004000,12.017192840576172
194336975,4.117832183837891
2346069641,3.8778207302093506
2587851310,13.05125904083252
2110027851,6.878895282745361
1224206228,-0.26894310116767883
2529259433,4.669508457183838
2098919166,3.7606213092803955
2118771982,5.012353420257568
2032525156,11.797187805175781
2150096419,5.113908290863037
2476465949,8.115229606628418
2121719705,5.313254356384277
2279617485,3.3777520656585693
2127125911,4.905487537384033
2612375734,4.075802326202393
2779763793,8.392535209655762
2188020220,-0.12181869149208069
2113736354,2.9936373233795166
2127701082,2.7126173973083496
2153775914,4.805383682250977
2530274565,6.961445331573486
2519031402,4.239168643951416
2169951634,6.131066799163818
2686714429,6.304048538208008
2163665293,3.323517084121704
2622841009,4.83482027053833
2001740882,4.850356101989746
2092500126,36.76163101196289
2761732214,2.8921473026275635
2109915922,24.4772891998291
2165639307,2.3529012203216553
2016412853,4.742264747619629
2064760396,6.5385518074035645
2087758821,7.806563854217529
969342512,5.122100353240967
2037027367,9.51376724243164
2135385990,25.453874588012695
685787115,12.312921524047852
2305618162,4.892618656158447
1824315247,10.014266967773438
2126347740,6.21228551864624
2149555998,0.10228332877159119
1012635215,4.439126491546631
2258319853,2.9081642627716064
364365159,51.362403869628906
2735058365,3.3364524841308594
2422088164,1.6377190351486206
2165155627,3.4140725135803223
2117657652,27.762636184692383
2605205626,12.154975891113281
237115588,8.180198669433594
2217607338,6.541369438171387
293838717,9.634149551391602
1936830846,17.56821060180664
2229771835,8.533015251159668
2396891331,6.39016056060791
2461237333,9.248769760131836
2570550989,3.3949131965637207
2827035124,3.567272663116455
2722479534,2.4327056407928467
2032958251,14.284259796142578
2566762445,3.384262800216675
2133675653,4.224617004394531
2570825463,2.2862308025360107
2278735012,7.8516974449157715
2763081701,3.5554635524749756
2063751690,29.256494522094727
2175822317,10.810127258300781
2023187090,8.977496147155762
2150398445,6.511679172515869
2707805860,6.9555487632751465
2163126117,9.5650634765625
2505260344,6.518711566925049
2116172871,2.9684360027313232
2508233720,2.8743607997894287
669138104,8.109710693359375
2324185605,6.0010504722595215
1237597593,7.163744926452637
1988860876,9.210784912109375
1975724745,20.72321128845215
297891418,8.388374328613281
2160789961,6.667107105255127
1980836184,6.828071117401123
2684891590,36.112037658691406
1521711758,4.458375453948975
2186660212,5.264064311981201
2504985989,7.698792457580566
343408775,12.679508209228516
2084104195,4.640084743499756
2187987302,4.303197383880615
2153806242,34.93880844116211
2119852760,27.742250442504883
2015263910,4.485363960266113
2297267971,4.687419414520264
2131982518,2.98185133934021
2083910378,4.388674736022949
2309015068,21.45155143737793
2166800567,15.340155601501465
1860713149,10.039576530456543
187982231,3.096179485321045
2115545095,5.178786754608154
2477566862,4.749070644378662
2006566234,5.135929584503174
2580345380,5.211695671081543
2060230538,3.2388339042663574
2114499662,11.308499336242676
2087075720,2.6489639282226562
1546351513,5.202733039855957
2121790115,3.778167963027954
2171464268,29.61144256591797
2053784942,5.952885150909424
2127936133,5.52583646774292
2120418661,7.361292362213135
2072154297,5.0464558601379395
2807400896,31.97626304626465
2141793213,13.470088005065918
301202497,2.736189126968384
2228791591,2.4021570682525635
2140211556,7.5601019859313965
1994076631,2.2756712436676025
2440770986,3.002943754196167
2131760785,7.362181186676025
2266960498,1.360319972038269
2106613156,9.657989501953125
2301761336,5.559290409088135
1971117074,34.750640869140625
2221080166,8.883041381835938
2097012890,6.925599575042725
2398966258,4.130617618560791
2166235625,15.269813537597656
2122436728,24.474912643432617
366053147,7.668336391448975
2132976654,24.859994888305664
2126777835,4.4117865562438965
2128194457,5.3150634765625
2437452543,5.501351833343506
2226816292,5.915990352630615
2150739198,22.60260772705078
2090166243,2.92181134223938
1215433300,6.707683086395264
2473388314,5.24868631362915
2042911443,4.416477680206299
2159530260,4.752726078033447
1994584859,11.083477020263672
2030488617,6.950932025909424
2148572609,8.648856163024902
269502382,3.5192482471466064
2307038865,1.0185061693191528
1985629117,30.340627670288086
2342856493,0.2823919653892517
1793171287,1.029443383216858
2124494420,10.685813903808594
1876801674,7.107998847961426
2728988727,4.095345973968506
2131175448,17.90327262878418
2104439951,3.327108144760132
2530475347,7.362428188323975
2156486881,25.373329162597656
1990583439,3.9910471439361572
2573830970,4.635087490081787
2065247233,37.106910705566406
67561112,4.324530124664307
1978074554,31.3123836517334
2101975564,4.390188217163086
2118779676,15.755088806152344
2620760107,5.115082263946533
51437104,4.487476348876953
2296706383,2.006378650665283
2247030862,2.2957568168640137
2123134600,7.462296962738037
2135597515,15.130653381347656
194573418,7.1434102058410645
2518689641,3.4190611839294434
2134642116,5.787003040313721
2711157342,3.0930027961730957
2019691596,4.672569274902344
1971633375,0.014193981885910034
2228483142,4.328230381011963
30741502,26.814725875854492
2181692169,5.310682773590088
2226673800,5.6700615882873535
2423586611,0.3157723844051361
2721212543,5.032707691192627
72781707,5.048447608947754
1521608704,7.263702869415283
2071627698,40.54996871948242
2107744103,5.34625244140625
1995965463,16.886579513549805
2137499026,1.656768798828125
2297593423,4.298044204711914
1969217404,8.004185676574707
1562019009,17.16725730895996
2129540892,24.446651458740234
2105168853,9.778482437133789
2571401346,6.612144947052002
2136340618,5.6233439445495605
2005455298,9.859045028686523
2232213365,19.16779136657715
1973072709,5.027133464813232
2169036897,10.115133285522461
2789892740,14.99921703338623
2164286859,2.06626558303833
2406818221,2.2741501331329346
2108390883,10.507802963256836
2120735639,17.482484817504883
2170179326,4.027407646179199
2034555116,1.8183571100234985
2042491227,10.528596878051758
2190102095,17.66034698486328
2307954717,0.9722002744674683
285421200,12.768545150756836
2128343105,33.376041412353516
2141341129,6.337486743927002
2899436061,27.57404327392578
2170420609,7.987061977386475
2310690107,-0.22969022393226624
2154469221,13.458074569702148
2147672998,4.579235553741455
1964812216,4.930309772491455
2020061149,0.7936464548110962
2129064422,8.143570899963379
196583799,5.360846042633057
2022565293,4.187930107116699
2041680351,5.768273830413818
2426144557,3.8220982551574707
1983560599,2.4410698413848877
2764230051,6.605782985687256
2470772915,7.491621971130371
2585853461,1.6045869588851929
2143753238,37.87590789794922
2344933045,8.815094947814941
2103386072,9.475177764892578
2192699818,4.055555820465088
2157151310,5.939528942108154
2140031253,22.009258270263672
2119897508,14.694443702697754
2398937024,2.842228651046753
1912491992,8.589823722839355
2302928052,31.327260971069336
2546987815,1.93400239944458
94353296,3.606072187423706
2072206486,9.048799514770508
2142446610,5.558577060699463
2570570649,4.015866756439209
2234434700,13.791801452636719
2314708575,0.9803621768951416
2253924151,5.063343524932861
1263151479,6.965237617492676
2232352950,3.749680519104004
2469302569,8.556288719177246
116134149,22.78508186340332
956058599,2.771780490875244
2241903659,3.7714502811431885
2403191193,0.6076867580413818
2061675005,14.00456428527832
2148092345,5.077641010284424
2099567550,6.528395175933838
572719874,34.70559310913086
2011988928,5.252246379852295
2614807179,7.466708660125732
2583877307,37.128379821777344
2222935348,4.141858100891113
227511100,4.492790699005127
1158074717,17.050992965698242
2099693486,7.76630973815918
2754786927,4.211090087890625
956721910,0.9681546688079834
2310655414,1.6792069673538208
2108498712,0.9568396806716919
2084982259,32.985511779785156
2580502736,4.961275577545166
2303646384,16.418895721435547
2736982262,3.711848020553589
180337419,10.946819305419922
2123211882,8.585412979125977
2158205277,11.343767166137695
2121339218,7.753832817077637
2342683188,4.121129035949707
2095786798,9.984701156616211
2129856462,8.81447696685791
2139328464,1.7156366109848022
2586951770,21.587509155273438
2412850266,11.312617301940918
2118539711,4.5620012283325195
54686068,4.503276824951172
2311095028,5.6587347984313965
2310583126,3.4697160720825195
2141000347,16.777658462524414
138626409,3.830681085586548
2102325482,6.005373477935791
2016702481,9.307355880737305
2745223281,1.39737069606781
103960595,8.909624099731445
2222796604,5.366353511810303
2610317408,16.033628463745117
2078439730,14.66639518737793
2287824136,5.419360637664795
306626429,3.0066702365875244
2281751039,6.899454593658447
2310087369,8.302495956420898
2205550713,11.241900444030762
2760880831,6.490074157714844
1990063767,4.652981281280518
2162991805,6.12546443939209
2121949638,7.844813823699951
2102337001,6.273427963256836
2242317802,5.311855316162109
2023199895,4.460195064544678
2483145574,4.0114264488220215
2615411941,48.644630432128906
1974378451,7.3956522941589355
2124461921,4.989054203033447
2032066450,9.38397216796875
54731224,13.63943862915039
2111325340,20.15550994873047
2231127343,2.809096336364746
2275568734,4.679017543792725
2119042880,13.835304260253906
2490128357,1.513002634048462
2229220324,20.018264770507812
2303200207,14.810041427612305
212321528,3.0446321964263916
2116485516,7.371570110321045
2672265022,2.488374948501587
1536005982,3.4680070877075195
2515866296,15.376943588256836
2112165241,4.538453102111816
2110053611,25.921688079833984
2100498078,8.188992500305176
2095246039,18.710023880004883
1785030409,2.7691471576690674
2049418744,5.677115440368652
2131425022,17.2066707611084
2158462544,6.518635272979736
1976527163,30.45021629333496
2177072588,3.661283254623413
2211813922,3.7687578201293945
2280024011,2.2967422008514404
2133111656,2.9200632572174072
1986672415,6.073901653289795
2432315429,6.22384786605835
2791813496,14.759734153747559
2229744285,11.507014274597168
2108314810,4.537566661834717
2027206797,25.258420944213867
2621613045,3.601247549057007
1993723475,3.0067203044891357
2514292890,26.86194610595703
1485286286,21.867565155029297
2131614623,24.113622665405273
2076464609,12.953975677490234
2116736289,5.448547840118408
2124593014,3.6478397846221924
2099520936,5.097059726715088
2235968090,10.652971267700195
2293345590,2.184983015060425
2110945787,4.70668363571167
2111431507,3.4362564086914062
2113629877,7.696652889251709
2609596239,6.720331192016602
2234360275,11.225712776184082
2109824785,1.864111065864563
2224256747,6.0651068687438965
2156345436,39.719120025634766
2789975949,29.24820899963379
1946848699,8.481410026550293
1982760953,19.88854217529297
2252396676,48.570213317871094
2087207145,31.791526794433594
2126723679,10.356937408447266
337420169,4.852583408355713
2123038520,19.103395462036133
71046053,7.841667175292969
2558525228,2.2188360691070557
2407927855,6.4444804191589355
2284438435,3.9380080699920654
2018029365,2.1345324516296387
2586845269,7.027326583862305
2114241459,5.356107234954834
2325597366,11.430181503295898
2142236062,3.991286039352417
2472479936,19.941633224487305
1981340358,33.14657211303711
2235456028,26.930503845214844
2126133750,0.7026488780975342
302179477,4.367058277130127
2650951152,19.940675735473633
2135428831,26.037384033203125
2276719302,16.645105361938477
2304389294,4.571418285369873
2763780025,2.7690649032592773
1973303761,15.002059936523438
2396684993,3.268906354904175
2325396830,18.39951515197754
2660509944,2.428741216659546
301456446,16.329914093017578
2139123949,9.614860534667969
1885034522,6.887477397918701
1968653220,3.151785135269165
2435746827,39.243812561035156
2584680617,3.9892985820770264
2122423356,22.90518569946289
2711421419,6.186601161956787
2636655160,1.4244979619979858
1974048387,5.770847320556641
2572296963,3.2586190700531006
1277570344,18.503244400024414
2147986697,9.796424865722656
2065669878,6.181419372558594
2100432194,3.875239610671997
1999779695,1.7534528970718384
2037416378,3.989122152328491
2168519653,19.698078155517578
2139156046,17.096662521362305
2310131697,4.587763786315918
2485327314,3.3251540660858154
2111097792,3.2465968132019043
1994789693,6.700961112976074
1969277513,3.0629091262817383
2153248298,3.7372324466705322
2167134872,7.228625774383545
307135438,5.850955009460449
220018371,8.552519798278809
2085411443,1.3721153736114502
2144179104,3.6013717651367188
2017897688,18.648300170898438
1884241201,10.936100006103516
2085937951,9.871259689331055
2714983571,9.068923950195312
2171737383,11.604793548583984
2103810877,3.8853695392608643
2569802839,4.7587080001831055
2826006081,3.002805471420288
2064128452,6.8521199226379395
1616142416,1.9568084478378296
2120460824,4.911898136138916
2120520946,9.41740608215332
68865276,4.4319891929626465
2755249920,21.55447006225586
597707601,31.524635314941406
2148073111,3.280893325805664
2609346992,24.070537567138672
2892994509,14.937204360961914
2171108793,6.062513828277588
2343896280,5.873533248901367
2125635193,5.263785362243652
2078595754,18.70292854309082
2225231365,3.01003098487854
2075639472,7.441934108734131
2135997820,2.1898324489593506
2279719627,2.5078749656677246
2152281009,38.821189880371094
2063095614,3.7047135829925537
124823508,20.7857723236084
2478202271,8.1531982421875
2112407629,8.792969703674316
2605841876,23.163881301879883
2014874916,11.51443862915039
2034297425,30.949071884155273
2182856420,6.9996724128723145
2798590003,1.5962626934051514
2130498043,10.602300643920898
2127031806,8.168427467346191
2099088038,20.584596633911133
1822471115,4.454187870025635
2101257309,12.334875106811523
2133210030,5.132336139678955
2033422147,5.395933628082275
2155891168,3.780280351638794
2266329404,12.746551513671875
183434926,17.362993240356445
2099441718,14.279289245605469
2117967633,7.87236213684082
2224389116,2.117217540740967
2043828898,5.095761775970459
2042480116,3.599188804626465
2344069964,12.794380187988281
2045135108,10.919137954711914
2152519802,40.489253997802734
2045224483,6.584714889526367
2109526263,1.5313438177108765
2573570413,2.839524507522583
2570356258,27.034086227416992
2497333515,6.388187408447266
1971433930,6.479074954986572
2154543916,35.522579193115234
2562947654,54.964500427246094
2167674088,25.143474578857422
2249695733,19.225149154663086
2527193764,23.446163177490234
2143222709,6.19938325881958
2702254353,4.906382083892822
2303770351,18.374691009521484
666610880,4.886237621307373
2135449613,16.438032150268555
159137646,7.523612022399902
2301313936,5.8286638259887695
74792458,13.761719703674316
2708498349,5.211396217346191
2137792316,8.554104804992676
2078690050,3.971179723739624
74295659,11.256093978881836
560881892,48.298667907714844
1515088108,17.02596092224121
2225279284,4.041250705718994
2074366064,69.75228118896484
2261367123,38.3630485534668
2024393056,11.007932662963867
1990119318,42.008705139160156
479621428,15.863019943237305
2675505425,5.225957870483398
2168139168,4.637015342712402
2103084959,5.373757362365723
2228313487,19.747652053833008
2223271913,2.3587191104888916
2151512862,39.2939453125
2039139559,5.751987934112549
2347005856,4.771958827972412
2436830787,5.583649635314941
1982894179,36.5715446472168
2163040036,0.25803014636039734
2155636039,10.523819923400879
62271045,4.15325927734375
2805452944,6.3797383308410645
2305711674,6.805613994598389
2406813158,2.59162974357605
2098654584,2.3543941974639893
2565029816,11.736961364746094
2230866165,3.5021636486053467
1234100966,7.149637222290039
2124559139,11.517638206481934
2159633026,4.4529924392700195
1982188556,4.972817897796631
2065950049,5.9872145652771
2313789321,20.0314998626709
1938415247,3.2176315784454346
2111478007,14.899351119995117
2232592888,1.3505501747131348
695512574,9.516599655151367
2168404780,6.880801677703857
348004322,6.341302394866943
2317197802,6.995731830596924
1978389318,8.971427917480469
2172588459,4.562251567840576
2087835387,11.757606506347656
2651132508,4.946855068206787
2278334898,2.490212917327881
2014420701,3.948155164718628
1436104344,39.931434631347656
2468639800,5.063107967376709
2527980586,-0.1909046471118927
1980375635,5.60732364654541
2249070831,6.228882312774658
1893736562,8.500202178955078
2303582865,2.0905048847198486
2167408162,27.299259185791016
2544408609,8.417912483215332
2469180760,6.610820293426514
2132466352,4.110916614532471
2611047334,1.5292508602142334
2493589169,8.179943084716797
2533468890,0.09966716170310974
2122376947,5.952955722808838
1855766755,7.208608150482178
2470399403,22.730039596557617
1911883097,6.313342571258545
2499230353,19.97441291809082
2041328617,5.3057332038879395
2306305617,6.939877033233643
1417934325,7.436395168304443
2115055408,2.440598726272583
2135231192,19.57730484008789
2222745590,6.7727861404418945
2382041166,2.008654832839966
2119554928,14.26937198638916
2054151554,14.661643028259277
2071456964,37.317596435546875
2016481178,5.4165239334106445
2633411223,2.208679437637329
2160914309,4.23909330368042
2168510332,5.2649102210998535
2551240651,4.745205402374268
2188295356,8.948782920837402
2231339697,3.6541078090667725
1475938108,6.37352991104126
2489952441,4.354219436645508
2342509757,9.790367126464844
2163226705,16.691617965698242
2791267534,39.619544982910156
2477630622,3.1615207195281982
2046635770,4.4417243003845215
77991995,3.5314953327178955
2308824404,4.228735446929932
2420034552,0.80671226978302
2104688469,12.664434432983398
255489853,7.114490985870361
2025627814,7.451503753662109
97554316,10.70743465423584
2132275710,4.912395477294922
2013407091,15.371294021606445
2166013310,2.135956048965454
2133708257,11.358024597167969
2153877963,34.45231246948242
2227147868,5.456053256988525
2158610542,1.7543948888778687
2141420582,6.621997356414795
2178125392,8.115815162658691
2670944428,6.445371150970459
2223255244,7.350484371185303
1917861998,24.658180236816406
1156933283,6.43941593170166
2145142131,9.781440734863281
2561099403,3.9116134643554688
2126965471,8.035150527954102
2683278506,4.854034423828125
1972566422,7.1412482261657715
1981886794,13.262091636657715
1059978995,2.607342481613159
2092342424,3.8102080821990967
2124783434,9.741876602172852
1976770254,8.06323528289795
1934958677,3.5528132915496826
26064907,0.5674681663513184
2507837777,6.35591459274292
2805619357,12.788359642028809
288581237,32.21993637084961
2764110432,5.443666934967041
2145061063,3.663264513015747
2164959637,21.72983169555664
2732748069,2.573820114135742
1941485442,8.034334182739258
286162640,4.8407721519470215
2009123455,5.284908771514893
2150067526,9.807023048400879
2049273454,3.2158358097076416
2397262264,1.5878723859786987
2307647146,39.29463577270508
2124551166,5.939182758331299
2427634557,5.6793532371521
218271669,3.4172024726867676
2105915029,9.50602912902832
2117737458,2.866283893585205
2293045909,8.299156188964844
2140246411,3.4997212886810303
1976021950,6.762029647827148
2141165091,11.74294662475586
2108172687,5.1195969581604
2130034917,2.5219008922576904
1851530084,6.601870059967041
432641012,12.467304229736328
2035357674,5.7224555015563965
2008078722,2.849545955657959
1951304622,9.519481658935547
942231115,13.685831069946289
2086648394,3.8542568683624268
431571085,4.097907543182373
2109351743,4.294642925262451
2099945612,3.0818817615509033
2224138067,5.571036338806152
1521831188,12.256593704223633
2637415794,32.184932708740234
2159161402,3.830003499984741
2157810746,5.7402753829956055
150907305,-0.25682464241981506
2299776155,21.26871109008789
2421484245,4.791934490203857
1976201549,15.526708602905273
1981793402,3.546449899673462
2440688928,5.129965782165527
2510200497,10.28608512878418
2113904178,44.63159942626953
2193190532,5.303661346435547
328148432,25.462011337280273
2018050652,32.89582061767578
2146123975,7.811045169830322
2645250211,5.538765907287598
2081120479,5.069840908050537
1992104302,5.525885581970215
401302968,6.561135292053223
2318333981,2.4258360862731934
1918444463,10.609325408935547
2108425327,6.444278717041016
2013693066,8.366930961608887
1942437200,12.434541702270508
2467826716,4.4792160987854
2510039158,3.7048254013061523
2136539412,6.383622169494629
2162063643,6.735644817352295
2160237337,6.7611613273620605
150457153,5.000648021697998
1980345321,8.099687576293945
2581556783,46.026641845703125
2230318670,8.716947555541992
2036408068,5.136546611785889
2105806107,2.8414223194122314
2125120738,33.53712844848633
1973930054,6.327814102172852
2071654451,26.9952392578125
2080838293,20.407041549682617
2084300746,2.972485065460205
2034044398,16.00081443786621
2224347934,0.7176650762557983
2288906155,8.407325744628906
2692993430,20.072372436523438
1860300982,12.743840217590332
2231049568,1.6366764307022095
2296195129,2.741554021835327
2305449984,4.77097749710083
2224075818,1.8924509286880493
2196512096,13.512616157531738
1998941885,6.687699794769287
2254175689,21.418575286865234
984331469,8.051467895507812
2780186011,2.619957447052002
2227252200,2.8737080097198486
2654362735,5.771284580230713
2191438778,10.398235321044922
2232533871,1.9025429487228394
2168073006,3.6673014163970947
2779153402,9.23968505859375
2103881380,8.231266021728516
2107159365,14.077340126037598
2686547517,3.9903364181518555
1823612734,48.49427032470703
2149995836,5.428719997406006
2148225926,4.412564277648926
2717170216,8.340171813964844
893284736,7.2280659675598145
2152709786,8.997824668884277
1988673936,9.932886123657227
1494178544,5.0922627449035645
2502644670,2.754729747772217
2893238058,9.711986541748047
2003245632,4.806405544281006
1931314038,5.251274585723877
2114446913,4.517612934112549
2157263325,2.7835710048675537
69830759,5.478196144104004
2206624284,7.208747386932373
2304172985,7.893855094909668
2139537691,3.300924062728882
357469856,5.476314067840576
2055010296,8.92396354675293
2079319549,19.951765060424805
409872392,6.51050329208374
2230515159,1.4876221418380737
2172262812,3.86031436920166
2660822415,4.5275750160217285
2012412146,7.319057941436768
2117265771,11.953109741210938
2321059617,2.776721715927124
2308121039,40.70160675048828
1463508957,11.168498992919922
2306613546,10.255697250366211
2069250819,10.760695457458496
2506144628,7.913197994232178
2499859974,6.254883289337158
2308764441,10.395084381103516
2764917918,6.427107810974121
187138541,3.002387285232544
2150366087,4.128728866577148
1218665877,7.95626974105835
2306789407,8.174443244934082
2216079865,2.561952829360962
2104114060,18.745824813842773
2612426152,2.9767773151397705
2147851478,11.822001457214355
2174319114,24.588911056518555
2029956318,25.073558807373047
2161678426,11.421619415283203
2296094217,4.395784854888916
2290000439,2.8538599014282227
201367408,10.066750526428223
2097795124,21.92025375366211
1923945861,7.116078853607178
2009343865,10.14874267578125
2007800055,23.20891571044922
2159696430,5.542897701263428
2586044460,9.780519485473633
2107696621,7.398379802703857
2141415141,3.6890881061553955
706106615,10.078226089477539
2582427447,2.25883412361145
2342733767,8.37682056427002
50618342,4.395310401916504
2010624258,10.050338745117188
2027319533,4.1777024269104
2338576305,4.56984281539917
2525095245,10.03754997253418
1988576152,7.076712131500244
2516091967,4.674996852874756
2398549505,0.3796733319759369
2115536824,15.914661407470703
2120463413,13.19204330444336
2082548734,6.734061241149902
1964023135,3.746478796005249
1194004933,18.56478500366211
2427457356,34.37008285522461
2750864709,12.570301055908203
2165149574,2.6777021884918213
2633054230,18.772802352905273
2223166296,7.732798099517822
2259768321,34.07236862182617
2780200477,4.182734966278076
2247374048,10.921125411987305
2070586936,8.918782234191895
2099916435,14.887008666992188
2139994915,9.545791625976562
2047082363,4.680286884307861
91235885,4.118984222412109
2021744767,27.699644088745117
1261046703,10.608086585998535
2609097682,6.6247239112854
2466952513,6.492486476898193
2202273601,13.453001976013184
2557164015,5.710170269012451
2171607978,1.5663248300552368
1491118877,4.064732074737549
2033490387,5.594152450561523
1454428921,14.894521713256836
2126479967,8.796233177185059
2014656537,6.680491924285889
2107050998,10.213037490844727
2302602655,29.742948532104492
2339068780,22.34465980529785
2622447534,2.843651533126831
240783824,2.8425991535186768
132880452,5.478860855102539
2496422505,35.59357452392578
2162374727,6.850826740264893
2121288406,14.597574234008789
2121188641,4.929823875427246
2089173911,7.206863880157471
1844139256,12.604655265808105
2077013643,6.173002243041992
2042753020,7.0608038902282715
1976539160,2.3917925357818604
2233149120,27.423049926757812
2744817434,3.722541093826294
1996536084,2.2404720783233643
2070389621,6.706353664398193
2742078803,3.5747246742248535
2122509476,6.0051655769348145
2261143838,2.5768930912017822
2161928023,47.413211822509766
1963495008,9.147037506103516
2307930109,30.501611709594727
2526364986,3.073709011077881
2179727527,20.98720932006836
532669970,10.337629318237305
2335510230,2.2375905513763428
2096157845,11.00759220123291
2234523286,2.9487531185150146
2410983099,0.846166729927063
2295520454,16.022499084472656
2125929092,8.69345474243164
379189452,10.519399642944336
2030730080,1.3247199058532715
2153062011,8.462285995483398
2009682291,11.364837646484375
264877806,8.60004711151123
2141304842,8.52190113067627
2229619658,4.50454568862915
2490169634,0.8767727613449097
2226524490,1.1803736686706543
2171768389,36.28163528442383
2605964996,10.25279426574707
1986961463,23.14539337158203
2481551142,3.7072224617004395
2394563602,17.48880958557129
2099853843,4.797878265380859
1853868204,6.750669479370117
2468405432,3.6759159564971924
2101172828,4.058292388916016
2057957737,37.11662292480469
2046745955,32.45030975341797
2193995480,5.098243713378906
1991354429,9.89513111114502
2024899906,31.686017990112305
2022258550,27.236574172973633
2714607372,5.044233798980713
147048512,4.697380542755127
2280169674,2.9302775859832764
2134401189,3.856889486312866
2259397439,5.598206996917725
2025744869,17.817934036254883
438115920,23.397907257080078
2128559424,1.583936333656311
2049780983,4.300111293792725
2512562775,2.894890308380127
2154203851,10.370428085327148
2119202230,23.235559463500977
2216839613,4.239349842071533
180161731,2.781400203704834
1931497317,11.282488822937012
2042122991,11.947400093078613
2325545914,10.754045486450195
229774679,22.25174331665039
2092419329,0.46730074286460876
2584431904,5.56028413772583
2222641759,3.7112627029418945
693933346,7.160496234893799
2048966364,4.187671661376953
159981156,22.990957260131836
2546863418,4.068150520324707
2115771052,4.118453025817871
2792809159,14.98912239074707
2182353907,17.17037582397461
2155371255,14.600276947021484
1834888891,5.137844085693359
53752605,10.733110427856445
1489553596,0.8944844007492065
2156635946,43.7553825378418
2043698869,7.159310817718506
2052185975,30.43398094177246
2671465564,4.60003137588501
2225074347,4.7042765617370605
2030408966,5.2220778465271
2150348053,10.914802551269531
2171860369,7.477453708648682
32876970,8.230140686035156
2229207437,8.078632354736328
2145450784,3.995713472366333
2100074948,1.5772508382797241
2496245866,44.87937545776367
2112148928,23.832822799682617
2059869256,4.186453819274902
2161527327,11.165964126586914
2081093962,6.399379253387451
1971950416,1.8541392087936401
2623802424,2.491764783859253
2104550495,6.273622035980225
